,coefficient
NAO_index,-0.010647266212816302
WTI_Index,0.0057530750388891565
awnd_extreme_high_wind_in_planting,-0.011316494279656392
corn_weekly_rv,0.009953618941309111
ssta_lanina,-0.011957527472341188
tmax_very_hot_in_planting,0.009288048159112564
tmin_cold_in_harvesting,-0.01832662358529543
tmin_cold_in_planting,0.010448901062892327
wheat_monthly_rv,0.05599516001326066
wheat_seasonal_rv,0.012822512006123448
wheat_weekly_jumps,0.00772853588034908
wheat_weekly_rv,0.11554602208642767
wheat_weekly_rvg,0.02489197020022102
