window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,10,0.017454869812614772,0.005014172591182419
1,rolling,4,316,316,318,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,312,2,10,0.017340031567529206,0.013446281450642021
2,rolling,8,320,320,322,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,312,2,10,0.017416500215726712,0.00962336216677273
3,rolling,12,324,324,326,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,312,2,10,0.01746429959401592,0.003580474072708122
4,rolling,16,328,328,330,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,312,2,10,0.017070423759312843,0.020131049355796012
5,rolling,20,332,332,334,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,312,2,10,0.01706737391332329,0.008807476171930508
6,rolling,24,336,336,338,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,312,2,10,0.016708413193530766,0.04331647924316844
7,rolling,28,340,340,342,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,312,2,10,0.01711605761239686,0.051320443566289876
8,rolling,32,344,344,346,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,312,2,16,0.014844955690392899,0.004133365286394952
9,rolling,36,348,348,350,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,312,2,16,0.014794774576402258,0.009586490134995917
10,rolling,40,352,352,354,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,312,2,16,0.014817588815863196,0.004633486413205523
11,rolling,44,356,356,358,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,312,2,16,0.01482770324883461,0.011447785589248857
12,rolling,48,360,360,362,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,16,0.015064437913212917,0.012409670633407748
13,rolling,52,364,364,366,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,312,2,16,0.015115219448054037,0.0441084068077748
14,rolling,56,368,368,370,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,16,0.015441662318425383,0.0256770395578564
15,rolling,60,372,372,374,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,312,2,16,0.015426408213524487,0.029777023786533303
16,rolling,64,376,376,378,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,312,2,14,0.01520324820489245,0.053307035010790704
17,rolling,68,380,380,382,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,312,2,14,0.015011639543000159,0.008755887670903814
18,rolling,72,384,384,386,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,312,2,14,0.014907914451153977,0.0076435802076061125
