,coefficient
soybeans_weekly_rv,-0.05807166417127545
soybeans_monthly_rv,0.16349238462538151
soybeans_seasonal_rv,-0.000396488822522037
soybeans_weekly_rvb,20.647378469337067
soybeans_weekly_rvg,20.558072179341323
soybeans_weekly_jumps,-389.4114078086254
wheat_weekly_rv,-0.014414965904462035
corn_weekly_rv,0.08430456839179168
ssta_elino,-0.01459369604336758
ssta_lanina,-0.10741814389508557
SOI_index,-0.004017532724254744
NAO_index,-0.007529910235873452
tmax_hot_in_planting,0.014957381320524606
tmax_hot_in_harvesting,-0.008509640871158394
tmax_very_hot_in_planting,0.004475141869343672
tmax_very_hot_in_harvesting,-0.0015578053760105584
tmin_cold_in_planting,0.006794796372419337
tmin_cold_in_harvesting,0.014982119467110477
tmin_very_cold_in_planting,0.04058007011091551
tmin_very_cold_in_harvesting,0.070529396864535
awnd_moderate_high_wind_in_planting,0.06359580811646243
awnd_moderate_high_wind_in_harvesting,-0.019100300418848
awnd_extreme_high_wind_in_planting,-0.0543376447932204
awnd_extreme_high_wind_in_harvesting,-0.030360240503139957
spi_7d_very_wet_in_planting,0.12801288754948725
spi_7d_very_wet_in_harvesting,0.17828354797187296
spi_7d_extreme_wet_in_planting,0.07534438193624116
spi_7d_extreme_wet_in_harvesting,-0.2749891866295904
spi_7d_very_dry_in_planting,0.07292813527909114
spi_7d_very_dry_in_harvesting,-0.1989441243660952
spi_7d_extreme_dry_in_planting,0.0925834952582103
spi_7d_extreme_dry_in_harvesting,0.03659460457636654
pdsi_very_wet_in_planting,0.06794279705327677
pdsi_very_wet_in_harvesting,-0.026720940955237416
pdsi_extreme_wet_in_planting,-0.27230740923226826
pdsi_extreme_wet_in_harvesting,-0.11352966474444229
pdsi_extreme_drought_in_planting,-1.1537447226813764
pdsi_extreme_drought_in_harvesting,-0.256693626301945
pdsi_severe_drought_in_planting,0.9765737913758414
pdsi_severe_drought_in_harvesting,0.44081433565121936
co2_extreme_in_planting,0.000277821076258262
co2_extreme_in_harvesting,0.0002752249118242912
frbsf_sentiment,-0.12534764436661355
Text_Climate_Anomaly,-0.014307951963612137
epu_index,-0.00043111484713220403
