window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,45,0.012027803890430695,0.014670952339521842
1,expanding,0,268,268,270,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,268,2,45,0.012028435076955436,0.005559346978988684
2,expanding,0,276,276,278,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,276,2,45,0.011968970514509151,0.0019957403728332484
3,expanding,0,284,284,286,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,284,2,45,0.011891409292311037,0.013439185932234057
4,expanding,0,292,292,294,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,292,2,45,0.011972083878912021,0.009542187093346411
5,expanding,0,300,300,302,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,300,2,45,0.011859272431109787,0.0205828759980273
6,expanding,0,308,308,310,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,308,2,45,0.011779635350440626,0.012368798894026941
7,expanding,0,316,316,318,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,316,2,45,0.011680898690295401,0.0239349017333924
8,expanding,0,324,324,326,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,324,2,45,0.01194738311500982,0.004369642962622442
9,expanding,0,332,332,334,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,332,2,45,0.01178708403991016,0.010429901583689788
10,expanding,0,340,340,342,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,340,2,45,0.011812840631181796,4.441419118083928e-05
11,expanding,0,348,348,350,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,348,2,45,0.01156974922222228,0.02106651261972109
12,expanding,0,356,356,358,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,356,2,45,0.011710526383414806,0.008916130060620614
13,expanding,0,364,364,366,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,364,2,45,0.013022596620845995,0.21034883512165825
14,expanding,0,372,372,374,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,372,2,45,0.014625309977366883,0.01025854119827064
15,expanding,0,380,380,382,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,380,2,45,0.014609143573326768,0.019017872512251666
16,expanding,0,388,388,390,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,388,2,45,0.014465483558652657,0.0046179731468720476
17,expanding,0,396,396,398,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,396,2,45,0.014282724578033049,0.004573898950742049
18,expanding,0,404,404,406,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,404,2,45,0.014189226322509999,0.014289580181671552
19,expanding,0,412,412,414,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,412,2,45,0.014208780425663635,0.029036170139610525
20,expanding,0,420,420,422,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,420,2,45,0.014426896793361111,0.0032309337605364204
21,expanding,0,428,428,430,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,428,2,45,0.014288224965901186,0.012310493126127397
22,expanding,0,436,436,438,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,436,2,45,0.014997925435734156,0.11527441888138173
23,expanding,0,444,444,446,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,444,2,45,0.016380485489442476,0.09710336032066316
24,expanding,0,452,452,454,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-18T00:00:00,452,2,45,0.016749290009440757,0.007072948613390855
25,expanding,0,460,460,462,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-12T00:00:00,460,2,45,0.016730400492786606,0.007735646411993449
26,expanding,0,468,468,470,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-09T00:00:00,468,2,45,0.016516441825977012,0.013657524720397062
27,expanding,0,476,476,478,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-04T00:00:00,476,2,45,0.016511519263879972,0.03879996921799435
28,expanding,0,484,484,486,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,484,2,45,0.016592474508939477,0.0015266618221799625
29,expanding,0,492,492,494,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,492,2,45,0.016604649833212987,0.024829301934439527
30,expanding,0,500,500,502,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-19T00:00:00,500,2,45,0.016893559238524085,0.024196102181117243
31,expanding,0,508,508,510,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-14T00:00:00,508,2,45,0.01709388947498025,0.03649383701050082
32,expanding,0,516,516,518,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-11T00:00:00,516,2,45,0.017707487881450896,0.001173270156403467
33,expanding,0,524,524,526,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-06T00:00:00,524,2,45,0.018062262137759653,0.11545501453817256
34,expanding,0,532,532,534,2009-04-13T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-01T00:00:00,532,2,45,0.018290655517326105,0.039685593619192314
35,expanding,0,540,540,542,2009-04-13T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-26T00:00:00,540,2,45,0.018501413090321488,0.04827281686297768
