window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,105,0.002983420291285083,0.011213943254001225
1,expanding,0,210,210,212,210,2,105,0.0028819164859718335,0.0012271013366372228
2,expanding,0,212,212,214,212,2,105,0.0028197464586631935,0.015304761015599534
3,expanding,0,214,214,216,214,2,105,0.002735963139586662,0.03646055274209563
4,expanding,0,216,216,218,216,2,105,0.0029340833573850526,0.1291959201262337
5,expanding,0,218,218,220,218,2,105,0.002953735267526988,0.06651855996473804
6,expanding,0,220,220,222,220,2,105,0.00301784405646083,0.0015483212396284504
7,expanding,0,222,222,224,222,2,105,0.0029713945472553413,0.007123482653896599
8,expanding,0,224,224,226,224,2,105,0.0030777359044661533,0.0081139171926189
9,expanding,0,226,226,228,226,2,105,0.003099236957406565,0.02041123853475222
10,expanding,0,228,228,230,228,2,105,0.003080882938682734,0.039499210153728245
11,expanding,0,230,230,232,230,2,105,0.0031901622351027765,0.0011943670974856962
12,expanding,0,232,232,234,232,2,105,0.003135924129138447,0.005770266233494444
13,expanding,0,234,234,236,234,2,105,0.0030550717022232183,0.011827896303525137
14,expanding,0,236,236,238,236,2,105,0.002914090338004283,0.009084960447293467
15,expanding,0,238,238,240,238,2,105,0.002982191192583868,0.0002310445728956395
16,expanding,0,240,240,242,240,2,105,0.0030849060725240676,0.00040870332705009106
17,expanding,0,242,242,244,242,2,105,0.0030806665101809475,0.00029116442840167796
18,expanding,0,244,244,246,244,2,105,0.00285339194196513,0.006382166314639091
19,expanding,0,246,246,248,246,2,105,0.0030605626385228407,0.010749146536621512
20,expanding,0,248,248,250,248,2,105,0.00301237072274893,0.008376233391924082
21,expanding,0,250,250,252,250,2,105,0.0030181537726399923,0.00727051898950575
22,expanding,0,252,252,254,252,2,105,0.00311176583976506,0.007809029016475991
23,expanding,0,254,254,256,254,2,105,0.003088678750095469,0.005721824230235174
24,expanding,0,256,256,258,256,2,105,0.0031629567891304474,0.0033619761699961027
25,expanding,0,258,258,260,258,2,105,0.0029017498424947284,0.0024657907843407857
26,expanding,0,260,260,262,260,2,105,0.002971684089359893,0.0021275752410772654
27,expanding,0,262,262,264,262,2,105,0.003006217181973011,0.0007530506293362455
28,expanding,0,264,264,266,264,2,105,0.002996783227795288,0.004349564878671152
29,expanding,0,266,266,268,266,2,105,0.003043113219073355,0.0016787977331663886
30,expanding,0,268,268,270,268,2,105,0.0031151331996665723,0.0017419677414091455
31,expanding,0,270,270,272,270,2,105,0.003093696218101916,0.0011434614370393825
32,expanding,0,272,272,274,272,2,105,0.00306707834079622,0.011112967537656442
33,expanding,0,274,274,276,274,2,105,0.002992513252494482,0.019887307927471523
34,expanding,0,276,276,278,276,2,105,0.003159062451001666,0.006004288082649587
35,expanding,0,278,278,280,278,2,105,0.0030522194197003206,0.0006031254509035364
36,expanding,0,280,280,282,280,2,105,0.002982579690670356,0.0014113648124497178
37,expanding,0,282,282,284,282,2,105,0.002892189599614866,0.013554029250670762
38,expanding,0,284,284,286,284,2,105,0.003015213614491641,0.014164827911677594
39,expanding,0,286,286,288,286,2,105,0.0030416227761448783,0.004971171403277656
40,expanding,0,288,288,290,288,2,105,0.002944884549446484,0.014630735986383162
41,expanding,0,290,290,292,290,2,105,0.0030723849536659375,0.010057830117054436
42,expanding,0,292,292,294,292,2,105,0.0030357313080085725,0.00698830676068568
43,expanding,0,294,294,296,294,2,105,0.0031047852037965878,0.02427292880416739
44,expanding,0,296,296,298,296,2,105,0.0031047202358244004,0.014017292442937004
45,expanding,0,298,298,300,298,2,105,0.0030835439695814327,0.008120860287767519
46,expanding,0,300,300,302,300,2,105,0.0030114791093530427,0.0013389422352154791
47,expanding,0,302,302,304,302,2,105,0.0030850630415298484,0.00473698295505433
48,expanding,0,304,304,306,304,2,105,0.0030432453922738063,0.03997668055354571
49,expanding,0,306,306,308,306,2,105,0.0030757107941385316,0.0330994146795033
50,expanding,0,308,308,310,308,2,105,0.003289708045895869,0.03762094824789055
51,expanding,0,310,310,312,310,2,105,0.0032280406006974663,0.0036251824322137845
52,expanding,0,312,312,314,312,2,105,0.0032588012995198026,0.011409426394759548
53,expanding,0,314,314,316,314,2,105,0.0032071069413480502,0.027216145088690767
54,expanding,0,316,316,318,316,2,105,0.003276498413216807,0.017654626644077246
55,expanding,0,318,318,320,318,2,105,0.0032669894969999305,0.014346555980480433
56,expanding,0,320,320,322,320,2,105,0.003277440276850356,0.00804140371369251
57,expanding,0,322,322,324,322,2,105,0.003290564244458494,0.014010821628297995
58,expanding,0,324,324,326,324,2,105,0.0033904682355130177,0.03894668060412311
59,expanding,0,326,326,328,326,2,105,0.0033839044101163962,0.025825984292266495
60,expanding,0,328,328,330,328,2,105,0.003557311617708505,0.0017297016847484456
61,expanding,0,330,330,332,330,2,105,0.003587867066565352,0.01586476110983591
62,expanding,0,332,332,334,332,2,105,0.0035329918579817686,0.015156027096982747
63,expanding,0,334,334,336,334,2,105,0.0035722671953430196,0.0031117253310858255
64,expanding,0,336,336,338,336,2,105,0.0035770870385473438,0.0019752124118761695
65,expanding,0,338,338,340,338,2,105,0.0034525590917735246,0.0009127208542770664
66,expanding,0,340,340,342,340,2,105,0.0034860470399983765,0.010033009521753927
67,expanding,0,342,342,344,342,2,105,0.003542278636546981,0.01266941261318494
68,expanding,0,344,344,346,344,2,105,0.003531891029967411,0.021610754891036487
69,expanding,0,346,346,348,346,2,105,0.0036082655494917393,0.018394345440608476
70,expanding,0,348,348,350,348,2,105,0.003551511580917733,0.014344873655165161
71,expanding,0,350,350,352,350,2,105,0.0034107001160917985,0.0004149430911086115
72,expanding,0,352,352,354,352,2,105,0.0035051079403411417,0.0004293511223421282
73,expanding,0,354,354,356,354,2,105,0.0034996897997385612,0.0018041895958215756
74,expanding,0,356,356,358,356,2,105,0.0034230313907612614,0.004916054142456211
75,expanding,0,358,358,360,358,2,105,0.003451213886717195,0.00047675804447043296
76,expanding,0,360,360,362,360,2,105,0.003408883465736322,0.0003291096981619699
77,expanding,0,362,362,364,362,2,105,0.0034037449401392197,0.000727978012390061
