window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,8,0.015609640069948864,0.0411812272833426
1,rolling,4,316,316,318,312,2,8,0.015891526401241356,0.002565161165027749
2,rolling,8,320,320,322,312,2,8,0.015678945139188414,0.025237282092442484
3,rolling,12,324,324,326,312,2,8,0.013873513220437643,0.00483140716029159
4,rolling,16,328,328,330,312,2,4,0.015566007924238767,0.0004744656180494316
5,rolling,20,332,332,334,312,2,4,0.015320417891282011,0.014447190930303255
6,rolling,24,336,336,338,312,2,4,0.015054878861626228,0.012077840349641798
7,rolling,28,340,340,342,312,2,4,0.014816901573056481,0.012945240480710942
8,rolling,32,344,344,346,312,2,4,0.013386012082894099,0.017202927053409756
9,rolling,36,348,348,350,312,2,4,0.01361653746543463,0.08833662693690184
10,rolling,40,352,352,354,312,2,4,0.014512669258839659,0.1312612048413775
11,rolling,44,356,356,358,312,2,4,0.01594991184053595,0.056248243854911034
12,rolling,48,360,360,362,312,2,5,0.013895929955642724,0.04241322308738145
13,rolling,52,364,364,366,312,2,5,0.014794959541863432,0.16105927138443896
14,rolling,56,368,368,370,312,2,5,0.016208546674135585,0.05525241001037174
15,rolling,60,372,372,374,312,2,5,0.016485323007780647,0.07920149118166774
16,rolling,64,376,376,378,312,2,5,0.017659848649671253,0.03390760848275916
17,rolling,68,380,380,382,312,2,5,0.01768858254662517,0.0009199867727168096
18,rolling,72,384,384,386,312,2,5,0.017632458591597393,0.01781392930120259
19,rolling,76,388,388,390,312,2,5,0.017716743851238743,0.02192697227038787
20,rolling,80,392,392,394,312,2,6,0.017259439655453044,0.0011297312319767086
21,rolling,84,396,396,398,312,2,6,0.017078397609244053,0.020564628910018545
22,rolling,88,400,400,402,312,2,6,0.016986889476753947,0.033997646387418916
23,rolling,92,404,404,406,312,2,6,0.017172903266198837,0.023443428503041302
24,rolling,96,408,408,410,312,2,9,0.015268719981903303,0.02459818197164776
