,y_true,y_pred
260,0.011658357209232107,0.01385129062962464
261,0.011600986959416675,0.0136627274713017
268,0.011668561396777395,0.011975262338522925
269,0.011518497174755525,0.0124044062610051
276,0.012604734026754579,0.013079908805956027
277,0.01273009296821824,0.012832037040132289
284,0.01326902603906393,0.012370974841128052
285,0.013692672433976615,0.01153325393143232
292,0.012520400859851307,0.014630352347597216
293,0.012421942936305648,0.013035615298757746
300,0.011912605939622312,0.013090536854534698
301,0.011700787651147649,0.013381325171872915
308,0.011702968457134809,0.012361445601433336
309,0.012158922794161444,0.012605459784620984
316,0.014050040422061021,0.011913056860611067
317,0.014169837483351754,0.012088063150399425
324,0.01377475431504808,0.01370907654400278
325,0.013118514815032397,0.014894295137565593
332,0.010529213401052558,0.0135309294548644
333,0.010447695736623281,0.013011364215539702
340,0.009498316959794677,0.011536141448060493
341,0.009411653445592213,0.01155544612417753
348,0.008921369159296064,0.01163903784762895
349,0.00875663230608987,0.012339421549746838
356,0.010616661205597174,0.010679538040451847
357,0.010896282080629373,0.01114396870730605
364,0.01587406286040859,0.01254145064379284
365,0.016386800367337435,0.011682651672194153
372,0.015620987847285195,0.012926713882914201
373,0.015432139381572648,0.013108139993957404
380,0.012528962359757654,0.013294658060242156
381,0.01226808223097558,0.012303568508195304
388,0.010834979892336371,0.010536381659425673
389,0.010724824495675037,0.010332009304380989
396,0.009768442810737209,0.01261674230054587
397,0.009665523679153548,0.011263433978856064
404,0.009708414913585013,0.0111766450068753
405,0.00981054065242723,0.011299255163057482
412,0.010043334775988892,0.013285648461894206
413,0.010419065210038714,0.01190846910204856
420,0.011754855861640266,0.012335690187767055
421,0.011474324801507849,0.012408396804299903
428,0.011110471091734382,0.011954903579722731
429,0.01065622759293334,0.013018375429220398
436,0.008799481537875737,0.011031001308302977
437,0.008776285836881786,0.010199053435856828
444,0.007783333352547397,0.010866544806493343
445,0.007842371758449157,0.010669527506789444
452,0.007944051586825478,0.010479655862873895
453,0.008266305042207087,0.010257647415481868
460,0.00860887267893189,0.010577062123098587
461,0.00867430691166944,0.011074406227305635
468,0.010495397688243455,0.01153642764425354
469,0.010410020332605916,0.012626652974488124
476,0.011919184827984099,0.009821496987247675
477,0.01194439380870141,0.010919398575261493
484,0.01063939059692826,0.011723377570326222
485,0.010385042913243589,0.0118448683314875
492,0.00855202230846544,0.010932996100542346
493,0.008374110541314527,0.010705264719075238
500,0.007475579678981026,0.010572698315391123
501,0.007532710429586937,0.00970975465729597
508,0.008362548742188407,0.008833055312289216
509,0.008578622709902593,0.009221174819400102
516,0.012135489689321892,0.010083347810669462
517,0.012567887881704971,0.010624504305106931
524,0.015014130550781511,0.010978464493284164
525,0.015088492597143862,0.01106365810684561
532,0.012637398686025503,0.01434005793280639
533,0.012240061431566687,0.014358896250653645
540,0.01036470169596064,0.010560492466199748
541,0.010255746417045242,0.010451239485667901
548,0.009074575796455849,0.010893222656844531
549,0.009048556771264983,0.009834662775532733
556,0.010127346822974432,0.00977061157150233
557,0.010385293612342984,0.010137835059210879
564,0.012380206371326098,0.01096598065077807
565,0.01256645639270343,0.011162126389404056
572,0.012925424551096775,0.013225399966116687
573,0.012650139267869153,0.013550443799235857
580,0.011561403104699167,0.0101705140269016
581,0.01159533583293141,0.009762106438655703
588,0.011631879322758616,0.011297893883190477
589,0.0118171780136871,0.011144248566728854
596,0.012113101866417205,0.010114325854480553
597,0.012255562304426773,0.010470983522829484
604,0.013480602526114356,0.01183531401993384
605,0.013511789690452839,0.011871931462871632
612,0.015099536505584654,0.011477752406482153
613,0.01575808014552133,0.011867254760561686
620,0.018092962508089838,0.011486143637990767
621,0.018198854398974857,0.011523665460954553
628,0.021237626918486515,0.013521393397280214
629,0.02026018454875694,0.014606140555565987
636,0.01616133342394493,0.016717558534017143
637,0.015847187233974765,0.014309110867971899
644,0.012438828626337158,0.013887234138502872
645,0.012247404963208888,0.011952866311990367
652,0.011295399377274237,0.010526958269868145
653,0.011382599855691466,0.010914388720259674
660,0.013837443027984316,0.011992969538378662
661,0.014386969833813495,0.01128117726438341
668,0.01560554863086125,0.01206974070134399
669,0.015630905432539026,0.012419145209357045
676,0.01565511854361758,0.014755964911526458
677,0.01563921436995866,0.016605746698092155
684,0.016689841101800267,0.012380673348739142
685,0.016623297004140357,0.012408449486679227
692,0.013252154125196787,0.015546814534459387
693,0.01270331793580443,0.016103155932293473
700,0.009929241071130945,0.013131041526948347
