window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,6,0.022874106500958627,0.02823257125107272
1,rolling,8,268,268,270,260,2,6,0.021826857724643156,0.0030817927279427437
2,rolling,16,276,276,278,260,2,6,0.019218587744719448,0.0007164918957637969
3,rolling,24,284,284,286,260,2,6,0.01704192874311351,0.017183362559290528
4,rolling,32,292,292,294,260,2,6,0.016932858873147997,0.01328992530867956
5,rolling,40,300,300,302,260,2,6,0.01711671135767019,0.013450878669932817
6,rolling,48,308,308,310,260,2,6,0.01753580773305017,0.002148632412574276
7,rolling,56,316,316,318,260,2,6,0.01739825032544444,0.026235042599881558
8,rolling,64,324,324,326,260,2,6,0.017451549629419996,0.008070040442840083
9,rolling,72,332,332,334,260,2,6,0.017190649500503582,0.055533797063001336
10,rolling,80,340,340,342,260,2,6,0.018331955027365756,0.039945094522450764
11,rolling,88,348,348,350,260,2,6,0.01970720754147239,0.09417578555881809
12,rolling,96,356,356,358,260,2,6,0.018866058307493383,0.0002700375714458179
13,rolling,104,364,364,366,260,2,6,0.018500042480910573,0.08501235181003274
14,rolling,112,372,372,374,260,2,6,0.018189702863983876,0.031241116263633496
15,rolling,120,380,380,382,260,2,6,0.017602224599919215,0.001763564166065586
16,rolling,128,388,388,390,260,2,6,0.016137998880763137,0.001086657450444766
17,rolling,136,396,396,398,260,2,6,0.016607673515895885,0.044438045598026055
18,rolling,144,404,404,406,260,2,6,0.01758659693666339,0.019896948129770362
19,rolling,152,412,412,414,260,2,6,0.017852071951226366,0.04806322817879564
20,rolling,160,420,420,422,260,2,6,0.015099587115332942,0.004225510590887095
21,rolling,168,428,428,430,260,2,6,0.013556450755428781,0.022726539924336053
22,rolling,176,436,436,438,260,2,6,0.01534788868763637,0.03682807091262195
23,rolling,184,444,444,446,260,2,6,0.0169075725988298,0.10306516593754372
24,rolling,192,452,452,454,260,2,6,0.01987254575224492,0.06166050794908187
25,rolling,200,460,460,462,260,2,6,0.02075583342697597,0.05103046444318636
26,rolling,208,468,468,470,260,2,6,0.020792834316157357,0.023104433002943604
27,rolling,216,476,476,478,260,2,6,0.020915755763229783,0.022760720755169994
28,rolling,224,484,484,486,260,2,6,0.020978848925536902,0.013356432191395432
29,rolling,232,492,492,494,260,2,6,0.02102618718601631,0.060321418750085704
30,rolling,240,500,500,502,260,2,6,0.023379498574986925,0.0923038847552671
31,rolling,248,508,508,510,260,2,6,0.024291228977067012,0.004106628244450626
32,rolling,256,516,516,518,260,2,6,0.023841173794425463,0.03126753281859315
33,rolling,264,524,524,526,260,2,6,0.0252135686112725,0.09713480323645798
34,rolling,272,532,532,534,260,2,6,0.026098648983323158,0.020732936982439873
35,rolling,280,540,540,542,260,2,6,0.0260807974407649,0.0003533785647917155
36,rolling,288,548,548,550,260,2,6,0.024861653081346514,0.020153204832445485
37,rolling,296,556,556,558,260,2,6,0.025120533620281663,0.0009337779032736568
38,rolling,304,564,564,566,260,2,6,0.025419290099923022,0.01437865119601318
39,rolling,312,572,572,574,260,2,6,0.025666808021602455,0.0026265447155279756
40,rolling,320,580,580,582,260,2,6,0.023402550734676866,0.0230232880634096
41,rolling,328,588,588,590,260,2,6,0.02309122548581508,0.0021431514779306237
42,rolling,336,596,596,598,260,2,6,0.023667885501760362,0.0286432922768485
43,rolling,344,604,604,606,260,2,6,0.024315765049484888,0.01684166675139648
44,rolling,352,612,612,614,260,2,6,0.0260880406583942,0.07781355255068306
45,rolling,360,620,620,622,260,2,6,0.027172826323054112,0.20763566777195486
46,rolling,368,628,628,630,260,2,6,0.03344062261186452,0.15546174654954448
47,rolling,376,636,636,638,260,2,6,0.03413066815875828,0.005784257747186076
48,rolling,384,644,644,646,260,2,6,0.03356001975896998,0.006362480707145971
49,rolling,392,652,652,654,260,2,6,0.03347893621650696,0.0033641928961422552
50,rolling,400,660,660,662,260,2,6,0.033265431792078706,0.03980277020539247
51,rolling,408,668,668,670,260,2,6,0.0355441814749348,0.0594577118048544
52,rolling,416,676,676,678,260,2,6,0.036280689398680135,0.0035474320685107003
53,rolling,424,684,684,686,260,2,6,0.03793368998285644,0.08735688123035863
54,rolling,432,692,692,694,260,2,6,0.03832194474308755,0.040871899902337736
55,rolling,440,700,700,702,260,2,6,0.0379097927966826,0.07018510050251085
56,rolling,448,708,708,710,260,2,6,0.03762073140227949,0.028631083554857977
57,rolling,456,716,716,718,260,2,6,0.03689798880971995,0.00592755809651511
58,rolling,464,724,724,726,260,2,6,0.03668374263171474,0.03384014587506755
59,rolling,472,732,732,734,260,2,6,0.03810192970915199,0.09722310526661188
60,rolling,480,740,740,742,260,2,6,0.03923115956595886,0.0016860002407530997
61,rolling,488,748,748,750,260,2,6,0.03832289053389772,0.03205893142695263
62,rolling,496,756,756,758,260,2,6,0.03601532907969184,0.020331277327366434
63,rolling,504,764,764,766,260,2,6,0.03251857537854484,0.007359782299206359
64,rolling,512,772,772,774,260,2,6,0.03154508502352164,0.010044099217818504
65,rolling,520,780,780,782,260,2,6,0.032175855441103574,0.018982050356055304
66,rolling,528,788,788,790,260,2,6,0.03153642293069288,0.00013924772876183468
67,rolling,536,796,796,798,260,2,6,0.030804542338942687,0.07419038512987272
68,rolling,544,804,804,806,260,2,6,0.031713607234515856,0.06970107211118703
69,rolling,552,812,812,814,260,2,6,0.03211339106238361,0.04094221609752853
