,coefficient
corn_weekly_rv,0.7357011904864823
corn_monthly_rv,1.0914519209103752
corn_seasonal_rv,-0.3505855411603369
corn_monthly_jumps,3702.2552730955927
corn_monthly_lev,1.1518435612047062
corn_monthly_rku,0.005082274868372073
corn_monthly_rsk,-0.27045335233907375
corn_monthly_rvb,-6.184618173873673
corn_monthly_rvg,25.583687211748384
corn_monthly_trd,-2787.5945469074572
corn_monthly_tru,-3692.476440543034
corn_seasonal_jumps,-5661.183759560487
corn_seasonal_lev,-1.2789703871812614
corn_seasonal_rku,-0.03988328371504547
corn_seasonal_rsk,-0.476798044758175
corn_seasonal_rvb,-848.2000083296882
corn_seasonal_rvg,583.6821624329517
corn_seasonal_trd,12987.692779261339
corn_seasonal_tru,4560.470163965162
corn_weekly_jumps,421.76149303184184
corn_weekly_lev,0.43072841811156026
corn_weekly_rku,-0.006752796960625029
corn_weekly_rsk,-0.190466411630479
corn_weekly_rvb,-111.95821997667758
corn_weekly_rvg,61.21023486516424
corn_weekly_trd,618.7547891865688
corn_weekly_tru,-437.96814022907347
