window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,5,0.02191199726017923,0.024359937415238266
1,rolling,8,268,268,270,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,260,2,5,0.020791691964166185,0.0030109469877916475
2,rolling,16,276,276,278,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,260,2,5,0.017898126207376058,0.0010305595337744616
3,rolling,24,284,284,286,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,260,2,5,0.015391763425433401,0.008452407183953108
4,rolling,32,292,292,294,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,260,2,8,0.01259052025005494,0.0005951511728848636
5,rolling,40,300,300,302,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,260,2,8,0.012693586547277702,0.004355955685015227
6,rolling,48,308,308,310,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,260,2,8,0.013083589762746695,0.01253690477879638
7,rolling,56,316,316,318,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,260,2,8,0.013030426671588486,0.005710817030683289
8,rolling,64,324,324,326,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,260,2,4,0.015184487911354636,0.013934495919146521
9,rolling,72,332,332,334,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,260,2,4,0.01540790675776705,0.03542212105894278
10,rolling,80,340,340,342,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,260,2,4,0.016491139650619928,0.048540907336476896
11,rolling,88,348,348,350,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,260,2,4,0.01816276873946191,0.11364598473655924
12,rolling,96,356,356,358,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,260,2,8,0.015582731523300992,0.004611466200566829
13,rolling,104,364,364,366,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,8,0.014986190557462788,0.05732222960898135
14,rolling,112,372,372,374,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,260,2,8,0.015264083985889064,0.05828997457608887
15,rolling,120,380,380,382,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,260,2,8,0.015604994561236658,0.0013742496747816025
16,rolling,128,388,388,390,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,260,2,4,0.016219370432616346,0.0009266150525030399
17,rolling,136,396,396,398,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,260,2,4,0.016678177849597204,0.050147084313874435
18,rolling,144,404,404,406,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,260,2,4,0.01779277943144701,0.026774819433545233
19,rolling,152,412,412,414,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,4,0.01820207299176995,0.039063957268760316
20,rolling,160,420,420,422,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,7,0.01467871522069291,0.0055115660282681524
21,rolling,168,428,428,430,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,260,2,7,0.013221114957096526,0.029077434351099517
22,rolling,176,436,436,438,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,260,2,7,0.015199338186802438,0.04391757804064818
23,rolling,184,444,444,446,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,260,2,7,0.016823980612392347,0.10100054960924137
24,rolling,192,452,452,454,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-18T00:00:00,260,2,6,0.019467412860320235,0.07534026365954477
25,rolling,200,460,460,462,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-12T00:00:00,260,2,6,0.02072868803534379,0.06875196828899072
26,rolling,208,468,468,470,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-09T00:00:00,260,2,6,0.021039602892623757,0.024938290258201344
27,rolling,216,476,476,478,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-04T00:00:00,260,2,6,0.020987849351892084,0.015725625199611626
28,rolling,224,484,484,486,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,5,0.021046373790088828,0.016631250398698946
29,rolling,232,492,492,494,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,260,2,5,0.021276853990429594,0.059780516976269765
30,rolling,240,500,500,502,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-19T00:00:00,260,2,5,0.0238510664603923,0.09164554244797098
31,rolling,248,508,508,510,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-14T00:00:00,260,2,5,0.02488638347410181,0.006023419067028404
32,rolling,256,516,516,518,2014-03-10T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-11T00:00:00,260,2,4,0.024414005182378476,0.03133829388564899
33,rolling,264,524,524,526,2014-05-05T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-06T00:00:00,260,2,4,0.025786594182853378,0.10076053253802103
34,rolling,272,532,532,534,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-01T00:00:00,260,2,4,0.02679593057082388,0.01242958437067477
35,rolling,280,540,540,542,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-26T00:00:00,260,2,4,0.02661623802231483,4.021159642498286e-05
