n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,corn_weekly_rv
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_monthly_rv
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_seasonal_rv
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_weekly_rv
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_weekly_rvg
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,spi_7d_very_dry_in_harvesting
8,lasso,True,2015-05-04T00:00:00,317,2015-05-04T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmin_very_cold_in_harvesting
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,corn_weekly_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_monthly_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_seasonal_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_weekly_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_weekly_rvg
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,spi_7d_very_dry_in_harvesting
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmin_very_cold_in_harvesting
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,corn_weekly_rv
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_monthly_rv
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_seasonal_rv
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_weekly_rv
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_weekly_rvg
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,spi_7d_very_dry_in_harvesting
8,lasso,True,2015-06-29T00:00:00,325,2015-06-29T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,tmin_very_cold_in_harvesting
3,lasso,False,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,soybeans_monthly_rv
3,lasso,False,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,soybeans_seasonal_rv
3,lasso,False,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,soybeans_weekly_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,soybeans_monthly_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,soybeans_seasonal_rv
3,lasso,True,2015-08-24T00:00:00,333,2015-08-24T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,soybeans_weekly_rv
3,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,soybeans_monthly_rv
3,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,soybeans_seasonal_rv
3,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,soybeans_weekly_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,soybeans_monthly_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,soybeans_seasonal_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,soybeans_weekly_rv
4,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,pdsi_extreme_wet_in_harvesting
4,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,soybeans_monthly_rv
4,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,soybeans_seasonal_rv
4,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,32,2009-11-23T00:00:00,8,soybeans_weekly_rv
4,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,pdsi_extreme_wet_in_harvesting
4,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,soybeans_monthly_rv
4,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,soybeans_seasonal_rv
4,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,36,2009-12-21T00:00:00,9,soybeans_weekly_rv
4,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,pdsi_extreme_wet_in_harvesting
4,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,soybeans_monthly_rv
4,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,soybeans_seasonal_rv
4,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,40,2010-01-18T00:00:00,10,soybeans_weekly_rv
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,pdsi_extreme_wet_in_harvesting
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,soybeans_monthly_rv
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,soybeans_seasonal_rv
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,44,2010-02-15T00:00:00,11,soybeans_weekly_rv
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,corn_weekly_rv
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,pdsi_extreme_wet_in_harvesting
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,soybeans_monthly_rv
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,soybeans_seasonal_rv
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,soybeans_weekly_rv
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,spi_7d_very_dry_in_harvesting
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,ssta_elino
8,lasso,False,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,48,2010-03-15T00:00:00,12,tmin_very_cold_in_harvesting
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,corn_weekly_rv
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,soybeans_monthly_rv
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,soybeans_seasonal_rv
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,soybeans_weekly_rv
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,spi_7d_very_dry_in_harvesting
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,ssta_elino
8,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,52,2010-04-12T00:00:00,13,tmin_very_cold_in_harvesting
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,corn_weekly_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,56,2010-05-10T00:00:00,14,soybeans_monthly_rv
