,coefficient
SOI_index,0.017014850524231035
co2_extreme_in_planting,0.015071666667901468
pdsi_extreme_drought_in_planting,-0.05493651475671658
pdsi_extreme_wet_in_harvesting,-0.022025289270860532
pdsi_severe_drought_in_planting,-0.01727768517984235
soybeans_monthly_rv,0.04763617044298843
soybeans_seasonal_rv,-0.019877729361114815
soybeans_weekly_rv,0.11276445704818278
soybeans_weekly_rvb,0.005880833221878906
spi_7d_extreme_wet_in_planting,0.01773511386938026
spi_7d_very_dry_in_planting,0.026281200866235782
ssta_lanina,-0.022090467141696046
tmax_very_hot_in_planting,0.01041994829606626
tmin_cold_in_harvesting,0.015472248602191763
