,y_true,y_pred
0,0.015791800274182793,0.01269511330183544
1,0.016287288876690217,0.012357418939635897
2,0.015556676969619602,0.013684959142573134
3,0.014162769151806743,0.014195428662185011
4,0.013564624059368032,0.013355234533168668
5,0.013402291178534587,0.013123123375818307
6,0.013250438329520787,0.012975609908919963
7,0.013060774802295663,0.012287491275087988
8,0.013975782312459105,0.012339331431020778
9,0.01578966441341099,0.01249185400642293
10,0.017297860141402947,0.012093430885479744
11,0.01809046737575405,0.011664024172232373
12,0.018924146108958623,0.013591906680870545
13,0.017430328216407432,0.014960579313134435
14,0.017006078285099018,0.0141279952463416
15,0.017661323121981858,0.013267486424791414
16,0.01658550904105773,0.01569004948954473
17,0.016144927104709994,0.014526281267176443
18,0.015264769588462797,0.01420095971600764
19,0.01609603818737337,0.013865462588032354
20,0.015838441698538496,0.014073156194365777
21,0.015335957806332625,0.013010816510556796
22,0.01562533392450466,0.013336502520000756
23,0.014699251998975678,0.015051124395528487
24,0.015045296054316416,0.013928226804863383
25,0.01507791076213757,0.012669586285308823
26,0.01464411339391068,0.01401437576713631
27,0.014441988671342037,0.014354423525150737
28,0.014095975288354146,0.014122836185718756
29,0.013899535088282775,0.013049872953205007
30,0.013859947457779543,0.013281275444195462
31,0.013550078099249482,0.013533787138389167
32,0.01251583273817121,0.013360515368513013
33,0.011848756525313793,0.01162315226163189
34,0.011187042729381447,0.011884425587757992
35,0.01066148588401931,0.01200657718444033
36,0.011043314406366411,0.01105877195707619
37,0.011411362044874912,0.010344171885360706
38,0.011335237695290943,0.010518145615041895
39,0.011480247651746786,0.010546750596413
40,0.011198780842820343,0.01098997920373658
41,0.010936684069086093,0.01056793217823454
42,0.010923078152327922,0.01028582814303923
43,0.010145111109864437,0.0109064696058954
44,0.009823337349279294,0.010740558033589625
45,0.00955023852432052,0.010267034451242545
46,0.009328954199847831,0.010211333570750221
47,0.009767883720647134,0.00974851037822597
48,0.009299594652316997,0.009970826109809023
49,0.009386252669929327,0.0095600412588043
50,0.009180915408630402,0.00952902070694953
51,0.008876884681349612,0.009884247129980265
52,0.00908085646441051,0.009319383095009244
53,0.008905709854037928,0.009660805314992428
54,0.009137541300939741,0.00931668744003288
55,0.008935553561780983,0.00958378938171881
56,0.00878460692611171,0.009567494956389555
57,0.008826301953983744,0.00946281811792616
58,0.008540356216078529,0.009680864558434725
59,0.008051421315128619,0.009339764599491554
60,0.00817165883286302,0.009351707498077946
61,0.008640747661381508,0.009395816938417557
62,0.009025260246057988,0.009256772288672103
63,0.009533126231598934,0.008550237951151975
64,0.00932226107996224,0.009494295176148056
65,0.009457964031230701,0.01008053237572814
66,0.00943841899391549,0.009871502306396402
67,0.00982312205621346,0.009370385105065951
68,0.009660030674942602,0.009588660156718592
69,0.009180722227129874,0.010802913057747929
70,0.009277029887039207,0.010050973192295849
71,0.009497488017602413,0.009997958580505378
72,0.010419366943198,0.009390950890691611
73,0.011561694988367545,0.010898476115323625
74,0.012335440509607831,0.01095136677859406
75,0.012929820343464142,0.011242410617576765
76,0.012874030235238271,0.012176815269900105
77,0.01153375902468752,0.012838586578348264
78,0.010793856120865858,0.012496933960897455
79,0.011845304589479444,0.012704886621471638
80,0.01400562805670638,0.011987808972568187
81,0.014815696246741838,0.011837870269514888
82,0.01520734746993786,0.011254526698927325
83,0.01350320685464409,0.013690947457731893
84,0.011240601536481822,0.014225172515510661
85,0.010390047070394516,0.011233384456678559
86,0.009625351958145314,0.011408890997816952
87,0.00941116294231051,0.011557218403925845
88,0.009424061375385638,0.010662229425874909
89,0.010061512939262262,0.009404681100567979
90,0.01080889117323931,0.009188649402863937
91,0.010085667832624825,0.009965401041356394
92,0.009619792269785517,0.009837177085936358
93,0.009782290713751678,0.010097156254944731
94,0.010683346750512104,0.010109227155402164
95,0.011615262597349272,0.009288991432220972
96,0.013254337212787688,0.00938046790216265
97,0.01459635995658912,0.01052929359642497
98,0.01303794539044439,0.011734481590295318
99,0.012768558083561773,0.01064885366860875
100,0.011945112682623509,0.012008259424968559
101,0.01079588696555947,0.013200624011943909
102,0.010804753521951328,0.010849709728952599
103,0.011320513781992952,0.010699373667825847
104,0.011515487983129976,0.010944443793869767
105,0.011360361576641782,0.010965761429173168
106,0.011912228635841356,0.010149472879944412
107,0.010984318976075134,0.011017155610224438
108,0.01061136888917087,0.010971573390568487
109,0.01015202174070049,0.010696498185084505
110,0.009504006077515012,0.01100825589802237
111,0.009847206373698267,0.010144935526735836
112,0.009410912799658338,0.010513998264505525
113,0.009047081442140833,0.009802230225003088
114,0.008993334534791607,0.009911106336850143
115,0.00860872844914357,0.010334999505164734
116,0.008136607370590226,0.009839826096696072
117,0.008782537069057215,0.009329770425691775
118,0.008727884638935469,0.009795453462174036
119,0.008373300828866897,0.00955018995257924
120,0.008600887102710291,0.008711370347133178
121,0.007966982924087656,0.010170567723481393
122,0.007920777875455214,0.009560384513032922
123,0.008528473988966445,0.008913667842852234
124,0.009649969192411102,0.00898081737450643
125,0.010870589531289866,0.01007263902554853
126,0.012077608640338695,0.009847763328530547
127,0.012930113837734142,0.010492396955205699
128,0.012958542433506078,0.01221454196427959
129,0.012424428122113466,0.011902877692369154
130,0.01183757179007394,0.011843154098917296
131,0.011233516077202244,0.012368714588338684
132,0.010822453038487376,0.01212720725955683
133,0.010508463663512938,0.011149483358848985
134,0.010670899102593489,0.010891202254485694
135,0.010662780400123913,0.01062714648632061
136,0.010335780860449294,0.010696933619874074
137,0.010405949207041566,0.009465493007696172
138,0.010497238591943372,0.010326648974574781
139,0.010360324505816875,0.010033358773981095
140,0.011322463259261607,0.009805739663258409
141,0.01133530934760137,0.009727026260506595
142,0.01029339639261842,0.010553007524321492
143,0.009987524927458948,0.009956161588683711
144,0.008837857773204156,0.010998616037547376
145,0.008486041490298567,0.01006036068932167
146,0.008205632393056462,0.009508929862393756
