,coefficient
corn_weekly_rv,0.41953888617188495
corn_monthly_rv,0.14557739836357086
corn_seasonal_rv,0.02946800355449955
corn_weekly_rvb,-6.369783200661303
corn_weekly_rvg,-1.152534523513408
corn_weekly_jumps,-371.3643335406165
wheat_weekly_rv,-0.059733948657432034
soybeans_weekly_rv,-0.001956295080152215
ssta_elino,-0.012127423785924005
ssta_lanina,-0.08816030807738452
SOI_index,0.0015281311106300887
NAO_index,-0.009449182893958248
tmax_hot_in_planting,0.01810290070117278
tmax_hot_in_harvesting,-0.019895627191561918
tmax_very_hot_in_planting,0.00577094856004509
tmax_very_hot_in_harvesting,-0.00331648335868652
tmin_cold_in_planting,-0.000764723980609068
tmin_cold_in_harvesting,0.02457753422228154
tmin_very_cold_in_planting,0.049994014140984505
tmin_very_cold_in_harvesting,0.03297167158099473
awnd_moderate_high_wind_in_planting,0.0895613430156128
awnd_moderate_high_wind_in_harvesting,-0.035862948406027204
awnd_extreme_high_wind_in_planting,0.022484438739811707
awnd_extreme_high_wind_in_harvesting,-0.034087044175726236
spi_7d_very_wet_in_planting,0.006789558675254437
spi_7d_very_wet_in_harvesting,0.024680581086354736
spi_7d_extreme_wet_in_planting,0.03313758706786096
spi_7d_extreme_wet_in_harvesting,-0.3051229328713818
spi_7d_very_dry_in_planting,-0.3566419038926778
spi_7d_very_dry_in_harvesting,-0.05462229360669424
spi_7d_extreme_dry_in_planting,0.08547570787372072
spi_7d_extreme_dry_in_harvesting,0.07020562888213283
pdsi_very_wet_in_planting,0.0694190767826639
pdsi_very_wet_in_harvesting,-0.07640131884141221
pdsi_extreme_wet_in_planting,0.07856889642677567
pdsi_extreme_wet_in_harvesting,-0.08673345723323822
pdsi_extreme_drought_in_planting,-1.1931604194516592
pdsi_extreme_drought_in_harvesting,0.017650806055011792
pdsi_severe_drought_in_planting,-0.7349379453207341
pdsi_severe_drought_in_harvesting,0.5755758209060446
co2_extreme_in_planting,0.00011913156035125516
co2_extreme_in_harvesting,9.395057013852768e-05
