,coefficient
wheat_weekly_rv,-0.46317873118445974
wheat_monthly_rv,-1.2611139071872237
wheat_seasonal_rv,2.9005037781278276
wheat_monthly_rvb,77.03691167525852
wheat_monthly_trd,-818.1299123254453
wheat_seasonal_lev,-7.038857438495035
wheat_seasonal_rku,0.04861333761913886
wheat_seasonal_rsk,0.9181318677865637
wheat_seasonal_rvb,-214.55562704001625
wheat_seasonal_trd,3119.4307234806256
wheat_seasonal_tru,-1753.9747709906405
wheat_weekly_jumps,553.4298726364595
wheat_weekly_lev,-0.5607765981531578
wheat_weekly_rku,0.009098777643465991
wheat_weekly_rsk,0.05455281180269522
wheat_weekly_rvg,57.357016385688325
wheat_weekly_tru,-605.4147808706493
corn_monthly_jumps,2037.0068693781996
corn_monthly_rku,0.009894592333439256
corn_monthly_rsk,-0.11099232922735203
corn_monthly_rvb,-63.75061275384468
corn_monthly_rvg,110.8664120601718
corn_monthly_tru,-2852.0232429976477
corn_seasonal_jumps,-9627.60590555556
corn_seasonal_lev,-1.8625529043744313
corn_seasonal_rsk,0.6292806735889387
corn_seasonal_rv,1.0981828270701905
corn_seasonal_rvg,-115.20834125665783
corn_seasonal_tru,3096.701316744464
corn_weekly_jumps,-722.5201879469842
corn_weekly_rv,0.27986348756764357
corn_weekly_rvb,-17.234503360669066
soybeans_monthly_lev,1.346082799035023
soybeans_monthly_rsk,-0.35381941094365765
soybeans_monthly_rv,1.8753417886816397
soybeans_monthly_rvb,-210.77582816668377
soybeans_monthly_tru,813.4412722074048
soybeans_seasonal_jumps,14471.29089865401
soybeans_seasonal_rku,-0.04663039923212803
soybeans_seasonal_rv,-3.3004690207299943
soybeans_seasonal_rvb,112.77098709515963
soybeans_seasonal_rvg,318.197983958298
soybeans_seasonal_tru,-7979.500425900813
soybeans_weekly_rvg,19.934618344593105
frbsf_sentiment,0.13380303648720965
DJIA_Index,-0.4974615942340206
WTI_Index,0.09664533411051995
