window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,4,0.020719841847615834,0.0016950223331141901
1,expanding,0,268,268,269,268,1,4,0.02084332153358311,0.03192621762826447
2,expanding,0,276,276,277,276,1,4,0.021257005563985843,0.014805173483902
3,expanding,0,284,284,285,284,1,4,0.020842261992235926,0.005079948432926176
4,expanding,0,292,292,293,292,1,4,0.020514539259864448,0.012540723260090007
5,expanding,0,300,300,301,300,1,4,0.020316462897529582,0.014899467579453719
6,expanding,0,308,308,309,308,1,4,0.02012502401663076,0.0021664839203661824
7,expanding,0,316,316,317,316,1,4,0.020405116249726435,0.0462608163982579
8,expanding,0,324,324,325,324,1,4,0.020733243605751912,0.016914895138554913
9,expanding,0,332,332,333,332,1,4,0.020499961588249658,0.004839461647893556
10,expanding,0,340,340,341,340,1,4,0.02005202712642111,0.014081108121576013
11,expanding,0,348,348,349,348,1,4,0.01972362638709367,0.007222522753448131
12,expanding,0,356,356,357,356,1,13,0.015422956523732939,0.003606229496971585
13,expanding,0,364,364,365,364,1,13,0.015590184268949148,0.03443817253214339
14,expanding,0,372,372,373,372,1,13,0.015713845207747185,0.02177875261958231
15,expanding,0,380,380,381,380,1,13,0.016316354223979274,0.020973620860766342
16,expanding,0,388,388,389,388,1,10,0.017262039100024565,0.0024033348631070915
17,expanding,0,396,396,397,396,1,10,0.017016768180789718,0.06386726389666533
18,expanding,0,404,404,405,404,1,10,0.01745731015806381,0.02845616111576875
19,expanding,0,412,412,413,412,1,10,0.01859293236245305,0.0937805123765876
20,expanding,0,420,420,421,420,1,4,0.021341910129675932,0.0030863101186951254
21,expanding,0,428,428,429,428,1,4,0.021392427117160537,0.021725578575081523
22,expanding,0,436,436,437,436,1,4,0.021303735873705484,0.00026226479702849936
23,expanding,0,444,444,445,444,1,4,0.021043891473648803,0.04759468412044655
24,expanding,0,452,452,453,452,1,7,0.02028631865447451,0.09092059642886507
25,expanding,0,460,460,461,460,1,7,0.02112232661604209,0.013989775092353768
26,expanding,0,468,468,469,468,1,7,0.02081803961420266,0.018585003707042295
27,expanding,0,476,476,477,476,1,7,0.020580555771959545,0.001913714819823425
28,expanding,0,484,484,485,484,1,9,0.018632719264225717,0.016631170353732776
29,expanding,0,492,492,493,492,1,9,0.01858657356253203,0.006754430620850265
30,expanding,0,500,500,501,500,1,9,0.018404848514765697,0.011060403318883825
31,expanding,0,508,508,509,508,1,9,0.018252031862097486,0.02918296664469154
32,expanding,0,516,516,517,516,1,8,0.01915875961854041,0.011369953631654182
33,expanding,0,524,524,525,524,1,8,0.01908546164015975,0.009027990508232261
34,expanding,0,532,532,533,532,1,8,0.01887742488118573,0.005713981697787106
35,expanding,0,540,540,541,540,1,8,0.01880065453355441,0.05425997006499978
36,expanding,0,548,548,549,548,1,8,0.019824484967145173,0.001797217024264847
37,expanding,0,556,556,557,556,1,8,0.01961531236215964,0.004355771444969664
38,expanding,0,564,564,565,564,1,8,0.019351741630648085,5.775455521357572e-06
39,expanding,0,572,572,573,572,1,8,0.019407194844053524,0.02823058282372027
40,expanding,0,580,580,581,580,1,3,0.024448186868766136,0.2596363065762078
41,expanding,0,588,588,589,588,1,3,0.02634294900885695,4.9642071796631544e-05
42,expanding,0,596,596,597,596,1,3,0.027137473094549364,0.15575523387817172
43,expanding,0,604,604,605,604,1,3,0.02756294817721848,2.429146932173281e-05
44,expanding,0,612,612,613,612,1,4,0.023866144368269213,0.0067392320160078725
45,expanding,0,620,620,621,620,1,4,0.023745350462959752,0.0029647600755773524
46,expanding,0,628,628,629,628,1,4,0.02349644725535836,0.020680893084498424
47,expanding,0,636,636,637,636,1,4,0.023961840408703514,0.12595758119547815
48,expanding,0,644,644,645,644,1,4,0.024529640660976373,0.010015254171177122
49,expanding,0,652,652,653,652,1,4,0.02432677770093502,0.0009075353170795306
50,expanding,0,660,660,661,660,1,4,0.024097025348523437,0.00315323013621135
51,expanding,0,668,668,669,668,1,4,0.023832971969406598,0.018301684261824724
52,expanding,0,676,676,677,676,1,5,0.023570308885701607,0.022860932779999718
53,expanding,0,684,684,685,684,1,5,0.02347351115073444,0.000874286305838133
54,expanding,0,692,692,693,692,1,5,0.023237852597088948,0.00023379332468771938
55,expanding,0,700,700,701,700,1,5,0.023053433676279572,0.004272602918593487
