,importance
wheat_weekly_rvb,0.07835320556096574
wheat_weekly_tru,0.07663848509555717
wheat_weekly_rvg,0.07035813215190084
wheat_weekly_rv,0.057042903641193146
wheat_weekly_trd,0.046819625815904126
wheat_monthly_tru,0.04083997474265134
wheat_monthly_rvb,0.03831466737549056
wheat_seasonal_tru,0.02732728195123331
wheat_monthly_trd,0.027309246381833983
wheat_monthly_rv,0.02560716652017222
wheat_seasonal_lev,0.021445321776995065
corn_weekly_rvg,0.020379243940798465
wheat_seasonal_trd,0.020175455655868937
corn_seasonal_rku,0.01780923335528637
wheat_seasonal_jumps,0.017069198111542668
wheat_monthly_rvg,0.014881292737652081
wheat_seasonal_rv,0.01485197021183583
soybeans_weekly_rvg,0.01408488488660426
soybeans_monthly_rvg,0.013958093103194623
soybeans_weekly_rv,0.013933423834293262
wheat_seasonal_rsk,0.013804259526681201
soybeans_seasonal_rku,0.013239167739562496
corn_seasonal_jumps,0.012709627945965052
soybeans_weekly_rvb,0.012103825307902221
wheat_monthly_jumps,0.011944527647301617
wheat_seasonal_rvg,0.011655141378612233
soybeans_monthly_rv,0.010977525553795974
soybeans_seasonal_lev,0.010732029156168917
wheat_weekly_jumps,0.010377664137496452
soybeans_weekly_trd,0.010060250680706548
corn_weekly_rvb,0.009930183776712998
soybeans_seasonal_tru,0.009615595255402036
wheat_monthly_rsk,0.009015336828883933
corn_seasonal_tru,0.008069960372281545
wheat_seasonal_rvb,0.007900402419831547
soybeans_monthly_rvb,0.007793185895622207
soybeans_monthly_tru,0.007646458961452598
corn_seasonal_rvg,0.007633897317856623
wheat_seasonal_rku,0.0075139115797703574
soybeans_monthly_lev,0.0074715769401932875
corn_monthly_trd,0.007021414269933196
corn_monthly_rv,0.006991767743810363
wheat_monthly_lev,0.006781798959034575
corn_weekly_tru,0.006227135572121953
corn_seasonal_rv,0.006086628683674615
corn_seasonal_rvb,0.006036880041848074
corn_weekly_trd,0.0058730298609117595
soybeans_seasonal_rvb,0.0053546726767674906
soybeans_monthly_rsk,0.005085880865331045
soybeans_monthly_trd,0.004953965437780082
soybeans_monthly_rku,0.004916839570209956
soybeans_seasonal_rv,0.004805470586324434
soybeans_weekly_tru,0.004330112105495932
soybeans_seasonal_trd,0.004316261375387813
corn_monthly_rku,0.004211614358688777
soybeans_seasonal_jumps,0.0036764004681671724
corn_weekly_rv,0.0036073818307926497
soybeans_seasonal_rsk,0.0035139427052505627
corn_seasonal_rsk,0.0033474493656013467
corn_monthly_jumps,0.0033129217650970325
soybeans_seasonal_rvg,0.003303742846708223
corn_monthly_rvg,0.003176553907077168
corn_monthly_tru,0.0031044502904980886
soybeans_monthly_jumps,0.0030494780726425495
wheat_weekly_rku,0.0029541987160419734
soybeans_weekly_rku,0.0028140816771711095
corn_monthly_rvb,0.002485640571269109
corn_seasonal_lev,0.0024297963853609746
corn_seasonal_trd,0.0023934079123759137
wheat_weekly_lev,0.0022305440183935056
corn_monthly_rsk,0.002108621845977267
soybeans_weekly_jumps,0.001981684203938973
corn_monthly_lev,0.0017715525919627768
corn_weekly_lev,0.0016386699732003054
corn_weekly_rsk,0.001315394467826399
corn_weekly_rku,0.0012204414057575797
wheat_weekly_rsk,0.0011719474037903473
soybeans_weekly_lev,0.001045569352045581
wheat_monthly_rku,0.0010307894894642617
corn_weekly_jumps,0.0005816880549708522
soybeans_weekly_rsk,0.00034684329812440244
