,y_true,y_pred
300,0.014235984561562293,0.015842543194309777
310,0.015128284984175521,0.01519300080021997
318,0.018139127445655354,0.016013909179295523
327,0.01475808119335357,0.015176021167249393
336,0.01287992428685292,0.014566508766155064
345,0.012048852309888624,0.012290878444779843
355,0.009963576631321027,0.012124230144375813
364,0.014077975019659397,0.012203657783700245
373,0.017682128763192244,0.015645339232986447
382,0.014438932089915852,0.017580845270590124
392,0.01333421917396365,0.015230674982945041
400,0.011651065021486082,0.013771390103722596
412,0.01143319567851363,0.012483778472918317
420,0.012843724493226991,0.011226839426767053
429,0.015940511926352444,0.01542523519606319
437,0.011357647899647598,0.013880703184488323
447,0.010216042602019408,0.010478197127876617
458,0.013347952416797359,0.010048956536360867
467,0.014204641270270216,0.013987905559645923
475,0.019001271774712943,0.01839518068719007
484,0.018151441743761838,0.017109062000971238
493,0.011746714627725061,0.013952591119518173
503,0.009712469519480108,0.010579853646822984
513,0.013074904779810353,0.012931796578910597
522,0.016704833996457523,0.011790404341012185
531,0.016008208979306316,0.01689663023464826
539,0.012524415621298683,0.013315640551342487
549,0.010585280637805585,0.01050692509376981
558,0.011896152303570759,0.011634015496155772
568,0.01667496091549805,0.014944804439486817
576,0.012757264824679608,0.012770180028810819
585,0.013413215326058757,0.013629120477112686
593,0.014373362261392972,0.012671359156842851
603,0.014055970780960608,0.012211118479453156
611,0.016982672696627295,0.01326655914627196
621,0.015562224221401811,0.013393341887830488
629,0.01875480032557551,0.018423698905644534
639,0.015744514777780994,0.016970727860183107
648,0.012773511980018781,0.01679391774881439
657,0.014205819698758537,0.01527365652465051
665,0.020515529236370237,0.014879610535258402
675,0.022245314589797775,0.027102341376220616
683,0.025130636796719348,0.020878560698448363
694,0.022686887372315386,0.022933100366430804
703,0.018454714422517428,0.01963747445573042
712,0.016104032310152217,0.01653292817670926
724,0.015597079576154409,0.016642675102409965
732,0.01868188077866282,0.017523490786536044
742,0.022002488123259393,0.019415210405775468
750,0.01673726359728007,0.017062643665203662
760,0.015395055609285157,0.01403326795220657
771,0.015123065724945468,0.015089898860988145
780,0.018462927639522543,0.017356067263819153
788,0.01672118996229533,0.0193886656494714
797,0.015599057266183698,0.016575307367800555
806,0.01422680208525239,0.014107495142382057
816,0.011748375092914345,0.012637753490776098
