,coefficient
wheat_weekly_rv,0.37566565333639
wheat_monthly_rv,-0.04135442465459585
wheat_seasonal_rv,-0.022745246564252197
wheat_weekly_rvb,-3.7067737726345626
wheat_weekly_rvg,-8.75245680132008
wheat_weekly_jumps,5.221898547765704
corn_weekly_rv,0.0741746092829577
soybeans_weekly_rv,0.051916434377340226
ssta_elino,0.04665385723186746
ssta_lanina,-0.06373760475873962
SOI_index,0.019693099611579917
NAO_index,0.0005714487842302801
tmax_hot_in_planting,0.0024903329106932964
tmax_hot_in_harvesting,0.009695976193298206
tmax_very_hot_in_planting,-0.004607229079309116
tmax_very_hot_in_harvesting,-0.002417211911414252
tmin_cold_in_planting,0.02121649427461697
tmin_cold_in_harvesting,0.02660270699936859
tmin_very_cold_in_planting,0.059908825917354636
tmin_very_cold_in_harvesting,0.0019214566455443283
awnd_moderate_high_wind_in_planting,0.045131170932360465
awnd_moderate_high_wind_in_harvesting,0.13149239590763284
awnd_extreme_high_wind_in_planting,-0.028115797167860834
awnd_extreme_high_wind_in_harvesting,0.027505205937727484
spi_7d_very_wet_in_planting,0.22813833429436947
spi_7d_very_wet_in_harvesting,-0.37486928352321325
spi_7d_extreme_wet_in_planting,0.1427844337175106
spi_7d_extreme_wet_in_harvesting,0.2630260573213441
spi_7d_very_dry_in_planting,-0.014862242100885936
spi_7d_very_dry_in_harvesting,0.12008707363025373
spi_7d_extreme_dry_in_planting,0.1521551861582484
spi_7d_extreme_dry_in_harvesting,-0.4168078057161688
pdsi_very_wet_in_planting,0.3220405768379659
pdsi_very_wet_in_harvesting,-0.060202571879065525
pdsi_extreme_wet_in_planting,-0.33431476575686964
pdsi_extreme_wet_in_harvesting,-0.17491087112974701
pdsi_extreme_drought_in_planting,-0.09577958131435949
pdsi_extreme_drought_in_harvesting,-0.07832188185665423
pdsi_severe_drought_in_planting,0.2555281433872765
pdsi_severe_drought_in_harvesting,0.19252640743001148
co2_extreme_in_planting,4.908431962750721e-05
co2_extreme_in_harvesting,-2.5020716559933948e-05
frbsf_sentiment,-0.26038125848021515
Text_Climate_Anomaly,-0.04198485329701626
epu_index,6.658948479286182e-05
DJIA_Index,-0.20664758865578658
WTI_Index,0.26664351002188347
Broad_Dollar_index,-0.001191071835846498
Stock_Uncertainty,2.9755125058386622e-06
