n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_monthly_rv
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_seasonal_rv
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rvb
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
7,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,corn_monthly_rv
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,corn_seasonal_rv
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,corn_weekly_rv
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,corn_weekly_rvb
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,frbsf_sentiment
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,tmax_hot_in_planting
7,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,wheat_weekly_rv
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,corn_monthly_rv
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,corn_seasonal_rv
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,corn_weekly_rv
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,corn_weekly_rvb
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,frbsf_sentiment
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,tmax_hot_in_planting
7,lasso,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,wheat_weekly_rv
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,corn_monthly_rv
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,corn_seasonal_rv
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,corn_weekly_rv
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,corn_weekly_rvb
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,frbsf_sentiment
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,tmax_hot_in_planting
7,lasso,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,wheat_weekly_rv
5,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,corn_monthly_rv
5,lasso,False,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,corn_seasonal_rv
