window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,7,0.03244280605766818,0.05663129724370742
1,rolling,4,316,316,320,2009-05-11T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,312,4,7,0.0329619405274007,0.01721070871371852
2,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,7,0.033136503258634424,0.027282635376449538
3,rolling,12,324,324,328,2009-07-06T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,312,4,7,0.03291767864783445,0.06994852519456891
4,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,5,0.03380047780820174,0.09653246591064425
5,rolling,20,332,332,336,2009-08-31T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,312,4,5,0.0345458264874487,0.021016058695422737
6,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,5,0.033727237107195246,0.01456903369101641
7,rolling,28,340,340,344,2009-10-26T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,312,4,5,0.033691303204215275,0.014532129201246056
8,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,8,0.03186225398965146,0.02314610816355485
9,rolling,36,348,348,352,2009-12-21T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,312,4,8,0.032139865951288475,0.05238830058304609
10,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,8,0.032373933670977996,0.04012642577985277
11,rolling,44,356,356,360,2010-02-15T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,312,4,8,0.032544140572022894,0.023564058096851286
12,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,7,0.03341698712744325,0.03244499974158232
13,rolling,52,364,364,368,2010-04-12T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,312,4,7,0.03377937989871036,0.08894617698574486
14,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,7,0.03459717198537394,0.01762729169406974
15,rolling,60,372,372,376,2010-06-07T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,312,4,7,0.034722241622297825,0.029479117003552758
16,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,6,0.034441853953574526,0.05791303147217179
17,rolling,68,380,380,384,2010-08-02T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,312,4,6,0.03492680479496597,0.03944271021104068
18,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,6,0.03480594945275792,0.0016286378733469417
19,rolling,76,388,388,392,2010-09-27T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,312,4,6,0.034768309559395,0.04067402768664789
20,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,13,0.03174776779805867,0.02612224582038432
21,rolling,84,396,396,400,2010-11-22T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,312,4,13,0.030435850739303428,0.03187597906147929
22,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,13,0.030195082953461492,0.05916004027008425
23,rolling,92,404,404,408,2011-01-17T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,312,4,13,0.030412871943842453,0.0015190134726507387
24,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,14,0.030043577184885307,0.03188663552732687
25,rolling,100,412,412,416,2011-03-14T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,312,4,14,0.02970584643676127,0.04078262405650459
26,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,14,0.029394317641145556,0.013988554335049091
27,rolling,108,420,420,424,2011-05-09T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,312,4,14,0.029286959150427963,0.018614759663832678
28,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,15,0.028726321221137364,0.03324518480517783
29,rolling,116,428,428,432,2011-07-04T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,312,4,15,0.02866181403430746,0.05035990261553255
30,rolling,120,432,432,436,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,312,4,15,0.02873363031936278,0.04231775643439714
31,rolling,124,436,436,440,2011-08-29T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,312,4,15,0.028531681400461337,0.0505043820219962
32,rolling,128,440,440,444,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,312,4,16,0.029005085689131647,0.031756547628391474
33,rolling,132,444,444,448,2011-10-24T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,312,4,16,0.029074766506735256,0.0297895656770314
34,rolling,136,448,448,452,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,312,4,16,0.029358284607783346,0.015439484829156871
35,rolling,140,452,452,456,2011-12-19T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,312,4,16,0.029069304565085267,0.05117947065468981
36,rolling,144,456,456,460,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,312,4,7,0.031951647296368006,0.008035311583410367
37,rolling,148,460,460,464,2012-02-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,312,4,7,0.03198696356418157,0.03201259525649256
38,rolling,152,464,464,468,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,312,4,7,0.03217620710379877,0.007486344671309642
39,rolling,156,468,468,472,2012-04-09T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,312,4,7,0.0321030360910468,0.07833986823269086
40,rolling,160,472,472,476,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,312,4,14,0.030957829728787984,0.04637292131653401
41,rolling,164,476,476,480,2012-06-04T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,312,4,14,0.031145261481629827,0.06469177835563461
42,rolling,168,480,480,484,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,312,4,14,0.03119261447334497,0.0320283811919934
43,rolling,172,484,484,488,2012-07-30T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,312,4,14,0.031069157789229383,0.007102727049859668
44,rolling,176,488,488,492,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,312,4,17,0.029530445651726252,0.05392881306664012
45,rolling,180,492,492,496,2012-09-24T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,312,4,17,0.029697960302254047,0.003925651934491959
46,rolling,184,496,496,500,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,312,4,17,0.029003922094181227,0.013318172479500146
47,rolling,188,500,500,504,2012-11-19T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,312,4,17,0.028798237719098223,0.07495065383956087
48,rolling,192,504,504,508,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,312,4,10,0.030605352780552205,0.055173726438890555
49,rolling,196,508,508,512,2013-01-14T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,312,4,10,0.030670103085773903,0.017543927601864212
50,rolling,200,512,512,516,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,312,4,10,0.0304246435588151,0.01149268668641364
51,rolling,204,516,516,520,2013-03-11T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,312,4,10,0.03055426977999333,0.03291444160920766
52,rolling,208,520,520,524,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,312,4,8,0.029387145026027735,0.022410239907997155
53,rolling,212,524,524,528,2013-05-06T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,312,4,8,0.02950263803960704,0.048231259535087764
54,rolling,216,528,528,532,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,312,4,8,0.029911353393245122,0.08022096259979022
55,rolling,220,532,532,536,2013-07-01T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,312,4,8,0.030767696714906555,0.007379196228358302
56,rolling,224,536,536,540,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,312,4,23,0.026987715331427832,0.03919682818773944
57,rolling,228,540,540,544,2013-08-26T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-09-09T00:00:00,312,4,23,0.026519745453436813,0.011779853986420747
58,rolling,232,544,544,548,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,312,4,23,0.026456681174466895,0.03492825743765497
59,rolling,236,548,548,552,2013-10-21T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-11-04T00:00:00,312,4,23,0.026675585630932436,0.02637927700522564
60,rolling,240,552,552,556,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,312,4,13,0.028592783812741305,0.01599198942182318
