window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.017249491396158324,0.0004244117964708286
1,rolling,8,268,268,269,260,1,3,0.015228978270031888,0.013093289510354588
2,rolling,16,276,276,277,260,1,3,0.01201448644390196,0.013029233264304411
3,rolling,24,284,284,285,260,1,3,0.011011988746175098,0.04585146243141763
4,rolling,32,292,292,293,260,1,3,0.010972841363307066,0.0008624856304205712
5,rolling,40,300,300,301,260,1,3,0.010904214199727712,0.0025823060621956327
6,rolling,48,308,308,309,260,1,3,0.011129021369163635,0.015309816752113384
7,rolling,56,316,316,317,260,1,3,0.010926037667995502,0.0010631300367549036
8,rolling,64,324,324,325,260,1,3,0.010805892177972827,3.221571030489626e-06
9,rolling,72,332,332,333,260,1,3,0.010870860109049736,0.017365318808088337
10,rolling,80,340,340,341,260,1,3,0.011228705328403615,0.043222169534586186
11,rolling,88,348,348,349,260,1,3,0.013242603276511607,0.12305192823556636
12,rolling,96,356,356,357,260,1,3,0.014274443288655424,0.00036992276282645046
13,rolling,104,364,364,365,260,1,3,0.01498657668117417,0.07857543897606462
14,rolling,112,372,372,373,260,1,3,0.016426358124330392,0.03932048456649386
15,rolling,120,380,380,381,260,1,3,0.017247169129043255,0.008834814104191267
16,rolling,128,388,388,389,260,1,3,0.01757849218634215,0.012396222121297845
17,rolling,136,396,396,397,260,1,3,0.017617809079181188,0.039464225868509735
18,rolling,144,404,404,405,260,1,3,0.018216692929338245,0.02895091395639938
19,rolling,152,412,412,413,260,1,3,0.019211721609688526,0.09498512617602041
20,rolling,160,420,420,421,260,1,3,0.019140769975929284,0.0004604962416477233
21,rolling,168,428,428,429,260,1,3,0.01881552391640477,0.008407819019724497
22,rolling,176,436,436,437,260,1,3,0.02212577914885397,0.09573853597052102
23,rolling,184,444,444,445,260,1,3,0.024920355635966212,0.14344262307745223
24,rolling,192,452,452,453,260,1,3,0.02593871581807725,0.02584220971308187
25,rolling,200,460,460,461,260,1,3,0.02593962360834794,0.0018061065563885687
26,rolling,208,468,468,469,260,1,3,0.026004255038427446,0.0005540413750795138
27,rolling,216,476,476,477,260,1,3,0.02633869497217048,0.06414357109234474
28,rolling,224,484,484,485,260,1,3,0.026485899390636003,0.0008582276520869155
29,rolling,232,492,492,493,260,1,3,0.025713711778778348,0.009690071656918335
30,rolling,240,500,500,501,260,1,3,0.026111519119821614,0.044127297685445155
31,rolling,248,508,508,509,260,1,3,0.028043122382152893,0.03345022237493196
32,rolling,256,516,516,517,260,1,3,0.02854359660590125,0.0011752590202493353
33,rolling,264,524,524,525,260,1,3,0.029088950786364108,0.040209868564007975
34,rolling,272,532,532,533,260,1,3,0.029372702834207662,0.02408932253252463
35,rolling,280,540,540,541,260,1,3,0.028860783122426504,0.026047610690424876
36,rolling,288,548,548,549,260,1,3,0.0274648004040966,0.09155512554679106
37,rolling,296,556,556,557,260,1,3,0.02828776086485956,2.506392313047883e-06
38,rolling,304,564,564,565,260,1,3,0.02842415330472839,0.001025397885183729
39,rolling,312,572,572,573,260,1,3,0.028862446567270838,0.05849128129934105
40,rolling,320,580,580,581,260,1,3,0.028800588108417007,0.01318837209567848
41,rolling,328,588,588,589,260,1,3,0.027976570957461977,0.01674363744920474
42,rolling,336,596,596,597,260,1,3,0.02865500445441566,0.011040307146120011
43,rolling,344,604,604,605,260,1,3,0.029100475690858874,0.044521072028919875
44,rolling,352,612,612,613,260,1,3,0.030819023565575858,0.029626674539953532
45,rolling,360,620,620,621,260,1,3,0.03016338039931715,0.06177353825040185
46,rolling,368,628,628,629,260,1,3,0.02945173199048525,0.17892838322740476
47,rolling,376,636,636,637,260,1,3,0.03010018835177086,1.3772488076563938e-05
48,rolling,384,644,644,645,260,1,3,0.03005865482398221,0.00024393002706328055
49,rolling,392,652,652,653,260,1,3,0.02979244013243007,0.011404821674907457
50,rolling,400,660,660,661,260,1,3,0.03064018238862182,0.05326369197028142
51,rolling,408,668,668,669,260,1,3,0.032697780767746286,0.0570891816823059
52,rolling,416,676,676,677,260,1,3,0.03268354920630548,0.025026849613885672
53,rolling,424,684,684,685,260,1,3,0.03418543621533404,0.08980661024381915
54,rolling,432,692,692,693,260,1,3,0.0358815671924335,0.002026463203770425
55,rolling,440,700,700,701,260,1,3,0.03289371834217544,0.018441540895660972
56,rolling,448,708,708,709,260,1,3,0.030992195418451243,0.0271600051300464
57,rolling,456,716,716,717,260,1,3,0.03130000762443408,0.017590331582368585
58,rolling,464,724,724,725,260,1,3,0.03149526368744206,0.005415313066380549
59,rolling,472,732,732,733,260,1,3,0.03189874836611969,0.08485608409377424
60,rolling,480,740,740,741,260,1,3,0.03231633846847624,0.0037788515065856334
61,rolling,488,748,748,749,260,1,3,0.032628045642601224,0.010169471945360598
62,rolling,496,756,756,757,260,1,3,0.03189033451930211,0.0003222038129902955
63,rolling,504,764,764,765,260,1,3,0.029888740069909846,0.0022858378727579616
64,rolling,512,772,772,773,260,1,3,0.027507523290539244,1.8191738757084758e-05
65,rolling,520,780,780,781,260,1,3,0.027350817258896456,0.004430489855080079
66,rolling,528,788,788,789,260,1,3,0.026771626713121163,0.0003466753871340366
67,rolling,536,796,796,797,260,1,3,0.025930807809396775,0.001702201021811036
68,rolling,544,804,804,805,260,1,3,0.024208628825795997,0.0042690396554775556
69,rolling,552,812,812,813,260,1,3,0.02121410213120631,0.0013604646026695593
