,coefficient
soybeans_weekly_rv,-0.15628626688508512
soybeans_monthly_rv,0.11838746043566242
soybeans_seasonal_rv,0.014629843846113245
soybeans_weekly_rvb,21.92340995447922
soybeans_weekly_rvg,26.208470323996494
soybeans_weekly_jumps,-365.0138596055326
wheat_weekly_rv,-0.015051611086032562
corn_weekly_rv,0.08046428586779686
ssta_elino,-0.017340426690911532
ssta_lanina,-0.12129238209458523
SOI_index,-0.009262712174154792
NAO_index,-0.009635214735225321
tmax_hot_in_planting,0.013839092099410942
tmax_hot_in_harvesting,-0.010569688094473728
tmax_very_hot_in_planting,0.0032740747725557365
tmax_very_hot_in_harvesting,-0.0025621421188511233
tmin_cold_in_planting,0.0012463120369086839
tmin_cold_in_harvesting,0.013103177934603416
tmin_very_cold_in_planting,0.0332527737460432
tmin_very_cold_in_harvesting,0.05773883508141872
awnd_moderate_high_wind_in_planting,0.050019706001306175
awnd_moderate_high_wind_in_harvesting,-0.02702615580910256
awnd_extreme_high_wind_in_planting,-0.019888401779127207
awnd_extreme_high_wind_in_harvesting,-0.03156524759025302
spi_7d_very_wet_in_planting,0.18016331026050114
spi_7d_very_wet_in_harvesting,0.19517077885694623
spi_7d_extreme_wet_in_planting,-0.011555484064816213
spi_7d_extreme_wet_in_harvesting,-0.36751182979871855
spi_7d_very_dry_in_planting,-0.04145915716092308
spi_7d_very_dry_in_harvesting,-0.17484289586512447
spi_7d_extreme_dry_in_planting,0.17272936946943762
spi_7d_extreme_dry_in_harvesting,0.006390541577042552
pdsi_very_wet_in_planting,0.04271893020960271
pdsi_very_wet_in_harvesting,-0.0408824292067429
pdsi_extreme_wet_in_planting,-0.2744481936936236
pdsi_extreme_wet_in_harvesting,-0.12789272306501917
pdsi_extreme_drought_in_planting,-1.0560654336273478
pdsi_extreme_drought_in_harvesting,-0.2773931809163638
pdsi_severe_drought_in_planting,0.6381430909676382
pdsi_severe_drought_in_harvesting,0.47313631610987184
co2_extreme_in_planting,0.00029160049898368894
co2_extreme_in_harvesting,0.00023932693288340894
frbsf_sentiment,-0.1724866143158591
Text_Climate_Anomaly,-0.012837023906143077
epu_index,-0.0004946194080739887
