window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,48,0.005181078280164406,0.0018928282000670272
1,expanding,0,320,320,321,320,1,48,0.005121163014399056,0.026343426666453267
2,expanding,0,328,328,329,328,1,48,0.00810226590464008,0.0019804581984684245
3,expanding,0,336,336,337,336,1,48,0.008052243417404795,1.1719600894964174e-05
4,expanding,0,344,344,345,344,1,48,0.007972550970467816,0.012138563424912237
5,expanding,0,352,352,353,352,1,48,0.007844964450547894,0.0027810699104666137
6,expanding,0,360,360,361,360,1,48,0.007807953679700444,0.028311570817959014
7,expanding,0,368,368,369,368,1,48,0.008009440559194992,0.0009126630983748612
8,expanding,0,376,376,377,376,1,36,0.007794116057379751,0.030143079163537468
9,expanding,0,384,384,385,384,1,36,0.008052482604162532,0.020916000285001967
10,expanding,0,392,392,393,392,1,36,0.008014626287167653,0.0008771177406814332
11,expanding,0,400,400,401,400,1,36,0.008277193546951788,0.04681728489498732
12,expanding,0,408,408,409,408,1,36,0.00876736900916736,0.11188528741096268
13,expanding,0,416,416,417,416,1,36,0.009857312933960267,0.0005552864517630027
14,expanding,0,424,424,425,424,1,36,0.010056435035342955,0.09354778100364754
15,expanding,0,432,432,433,432,1,36,0.010414676152594471,0.008359080112181571
16,expanding,0,440,440,441,440,1,39,0.0085619741701148,0.004093829735949485
17,expanding,0,448,448,449,448,1,39,0.008534532557052657,0.00013393187108960467
18,expanding,0,456,456,457,456,1,39,0.008776974846887756,0.01021466086544357
19,expanding,0,464,464,465,464,1,39,0.008824482532125099,0.004957847977788775
20,expanding,0,472,472,473,472,1,39,0.008882075670671495,0.016273772155226365
21,expanding,0,480,480,481,480,1,39,0.008913574600903067,0.025742101672812844
22,expanding,0,488,488,489,488,1,39,0.00908233342519168,0.0042212098172921845
23,expanding,0,496,496,497,496,1,39,0.00901117770443875,0.016084371482192352
24,expanding,0,504,504,505,504,1,46,0.008024883212259974,0.08148812052853924
25,expanding,0,512,512,513,512,1,46,0.008428708510921585,1.401167928600045e-05
26,expanding,0,520,520,521,520,1,46,0.008566025362692223,0.1331507428642766
27,expanding,0,528,528,529,528,1,46,0.009060093899496203,0.060917686774030276
28,expanding,0,536,536,537,536,1,46,0.009423081276774919,0.011973763575101187
29,expanding,0,544,544,545,544,1,46,0.010078484164122088,0.08108186054626844
30,expanding,0,552,552,553,552,1,46,0.011017769716351065,0.028746459107025727
31,expanding,0,560,560,561,560,1,46,0.011132651132400142,0.0759328532000641
32,expanding,0,568,568,569,568,1,45,0.010787403812826063,0.02491271725286595
33,expanding,0,576,576,577,576,1,45,0.011862499882547985,0.2506318906969059
34,expanding,0,584,584,585,584,1,45,0.015508923248321548,0.20420327819574413
35,expanding,0,592,592,593,592,1,45,0.015931139766847152,0.04447379230420013
36,expanding,0,600,600,601,600,1,45,0.015919275313492742,0.0573812621700822
37,expanding,0,608,608,609,608,1,45,0.016213321256992406,0.013082024584209265
38,expanding,0,616,616,617,616,1,45,0.01615493147900603,0.028185319082211033
39,expanding,0,624,624,625,624,1,45,0.016141074907662985,0.012033091814999352
40,expanding,0,632,632,633,632,1,37,0.01436284652737438,2.653441185774287e-07
41,expanding,0,640,640,641,640,1,37,0.014429686802810232,0.00022837928144415492
42,expanding,0,648,648,649,648,1,37,0.014291456241022666,0.0023400973868479454
43,expanding,0,656,656,657,656,1,37,0.01426771908475099,0.001064228419359088
44,expanding,0,664,664,665,664,1,37,0.01426194345377236,5.1499058169025446e-05
45,expanding,0,672,672,673,672,1,37,0.014272946387029903,0.008897767670168595
46,expanding,0,680,680,681,680,1,37,0.014146872266145243,0.0007223257059272829
47,expanding,0,688,688,689,688,1,37,0.014090539567130833,0.008281527760421566
48,expanding,0,696,696,697,696,1,41,0.013600999375997904,0.020389890627986233
49,expanding,0,704,704,705,704,1,41,0.013514018192873284,0.0003129630887026083
