,coefficient
wheat_weekly_rv,0.22681484983664535
wheat_monthly_rv,0.5485808045716377
wheat_seasonal_rv,0.8638150017370128
wheat_monthly_lev,-0.3686425298178664
wheat_monthly_trd,-595.7826106063408
wheat_seasonal_rsk,0.6088507427286662
wheat_seasonal_rvb,225.00399883335982
wheat_seasonal_rvg,-391.5116576835526
wheat_seasonal_tru,3551.4354687807613
wheat_weekly_rku,0.0033887675664956013
corn_monthly_rsk,0.09449923944267993
corn_monthly_rv,0.9489659077274075
corn_monthly_rvg,-99.97786922619358
corn_seasonal_jumps,-4463.582806489698
corn_seasonal_rku,0.02263517035466367
corn_seasonal_rsk,-0.4904212018206206
corn_seasonal_rv,-1.3885513294896303
corn_seasonal_rvb,-317.7793258367087
corn_seasonal_rvg,498.3014143380183
corn_seasonal_trd,2547.046351118244
corn_seasonal_tru,-5092.9572815025385
corn_weekly_rvg,24.890445671068832
corn_weekly_trd,-199.32666684566493
corn_weekly_tru,-801.3086085356904
soybeans_monthly_jumps,1677.8562850220246
soybeans_monthly_lev,0.796782775505088
soybeans_monthly_rsk,-0.09873275527799263
soybeans_monthly_rv,-0.29365268102569575
soybeans_seasonal_jumps,-7654.392407726368
soybeans_seasonal_lev,-1.203297306548793
soybeans_seasonal_rku,-0.027695052831148946
soybeans_seasonal_rvb,-236.41201577963776
soybeans_seasonal_trd,9966.9120525066
soybeans_seasonal_tru,15266.398712572342
soybeans_weekly_rv,-0.1480075041844845
soybeans_weekly_tru,940.4749917179424
frbsf_sentiment,-0.21146318269011047
epu_index,0.0003949907584164681
DJIA_Index,0.1024025803850373
WTI_Index,0.12334775379955285
Stock_Uncertainty,-0.00021918309166524784
