window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,15,0.012563141326076308,0.03842600139539579
1,rolling,4,316,316,317,2009-05-18T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,312,1,15,0.013782870165661612,0.14589488370933176
2,rolling,8,320,320,321,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,15,0.015497819831746288,0.06524675194731766
3,rolling,12,324,324,325,2009-07-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,312,1,15,0.015376985051341685,0.0247160260310663
4,rolling,16,328,328,329,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,312,1,15,0.015358934413495172,0.01113257680927846
5,rolling,20,332,332,333,2009-09-21T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,312,1,15,0.015005922991631273,0.0060777308591731865
6,rolling,24,336,336,337,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,312,1,15,0.014712555328966603,2.8201727065999365e-06
7,rolling,28,340,340,341,2009-11-23T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,15,0.014614222077611733,0.004643504146837342
8,rolling,32,344,344,345,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,312,1,12,0.013868338682819562,0.05967086961459517
9,rolling,36,348,348,349,2010-02-01T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,12,0.013780484015735645,0.0597176730532763
10,rolling,40,352,352,353,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,312,1,12,0.014281314930021405,0.018368157301225974
11,rolling,44,356,356,357,2010-04-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,312,1,12,0.014690271579411851,0.09977956633742996
12,rolling,48,360,360,361,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,12,0.015405892067646669,0.059268987269383906
13,rolling,52,364,364,365,2010-06-14T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,312,1,12,0.015855769431076527,0.026650086693040934
14,rolling,56,368,368,369,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,312,1,12,0.01589229856089907,0.02530717838905378
15,rolling,60,372,372,373,2010-08-16T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,312,1,12,0.015991150844646772,0.003967462733468721
16,rolling,64,376,376,377,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,312,1,13,0.015367049920879037,0.05481823756896374
17,rolling,68,380,380,381,2010-10-25T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,312,1,13,0.01597927164980883,0.016294218995389364
18,rolling,72,384,384,385,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,312,1,13,0.0167814305528779,0.09286204221149996
19,rolling,76,388,388,389,2010-12-20T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,312,1,13,0.017482911755523984,0.0029005875355451152
20,rolling,80,392,392,393,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,312,1,13,0.017575509770605836,0.006491612695687149
21,rolling,84,396,396,397,2011-02-28T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,312,1,13,0.017052382091107703,0.015082855110878693
22,rolling,88,400,400,401,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,312,1,13,0.016978337442046333,0.007373284090426513
23,rolling,92,404,404,405,2011-04-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,312,1,13,0.017075157913759045,0.003282393588870236
24,rolling,96,408,408,409,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,312,1,14,0.01543281624387164,0.013449796579385755
25,rolling,100,412,412,413,2011-06-27T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,312,1,14,0.015396533913386112,0.06872610637856334
26,rolling,104,416,416,417,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,14,0.015873120073051143,0.016520817343427106
27,rolling,108,420,420,421,2011-08-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,312,1,14,0.015969527795904968,0.009010905751382733
28,rolling,112,424,424,425,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,312,1,14,0.01580686696879058,0.002120069295253262
29,rolling,116,428,428,429,2011-11-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,312,1,14,0.0156392489653563,0.003672622552658481
30,rolling,120,432,432,433,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,312,1,14,0.0158001779761632,0.009870430643840768
31,rolling,124,436,436,437,2012-01-23T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,312,1,14,0.015905174699626403,0.015976666686204843
32,rolling,128,440,440,441,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,312,1,16,0.014752805476621104,0.001870535223428919
