,y_true,y_pred
360,0.008964192914500294,0.007368488261702427
364,0.01256508923272361,0.008575938086308887
368,0.01426734212385753,0.011051196694668888
373,0.015503402049541495,0.013247994375978076
378,0.012689427693088357,0.014101486376733096
382,0.01092650510580975,0.011812417414813375
387,0.010519890140855033,0.010502238525924744
392,0.010754114824302155,0.011512480613418601
396,0.009522581068563352,0.012157449974747705
400,0.008708812011066816,0.011119578519277805
407,0.008108915652531882,0.009285864793971454
412,0.007297618384687136,0.010008423453390734
416,0.007123689707949845,0.009087301836904812
420,0.007609784830280148,0.00895922241848867
425,0.00997679020476835,0.011697132385436572
429,0.009680303840583623,0.01030965760591952
433,0.008039109495158594,0.01015992709299946
437,0.0072854757680416065,0.008277421911699705
442,0.006033700940701013,0.008183282192256358
447,0.006204900153802379,0.006548240778939386
451,0.006525067841958115,0.007072555668116179
458,0.008211892509114738,0.007262841429097198
463,0.009411711682705215,0.008637273865969831
467,0.009612112551470903,0.009076892060193804
471,0.00923267430132517,0.00822168757124215
475,0.011263457650242987,0.00866599723776024
480,0.011847555947835608,0.013472558713272745
484,0.010619607001684558,0.009657899860838962
488,0.00971199190095388,0.01016962779050529
493,0.00909546618893072,0.009663715818967493
498,0.008645472868237159,0.007827833465656736
503,0.0070977691607675125,0.008054084642118247
507,0.006785357929528705,0.007085261132958897
513,0.0065950951015723075,0.0075486561489195875
518,0.006466350630443522,0.007779603908596634
522,0.009714952712189518,0.006398026818947394
526,0.011050721334616088,0.008756863627646747
531,0.008765844061817806,0.01159046510422921
535,0.008430633215890227,0.00800450441188707
539,0.007988074579172853,0.00859606872898504
544,0.007575045136954183,0.0083916434170165
549,0.0067010807142679355,0.008096158121059661
554,0.006388148394008907,0.00703267012986208
558,0.006794487368883259,0.006501187612449417
563,0.009336938733156283,0.0072244198695267155
568,0.010650231958140953,0.0078042387568117355
572,0.008862815693705414,0.009927814786008146
576,0.00790716534191961,0.010850313072108993
581,0.006933993702269311,0.008243843457939846
585,0.006523970452913629,0.006451858964699823
589,0.007514831665119757,0.006609893413826816
593,0.010050219070225375,0.006665363595239542
598,0.010172961157872465,0.00927325111273679
603,0.009615026683696706,0.00864873810481859
607,0.012097959941150148,0.00771939521319489
611,0.013604373572718589,0.00876943428369221
616,0.01059123230040116,0.012482196393809998
621,0.010430178377744327,0.010058118920371015
625,0.01192900009886128,0.005697372865159365
629,0.014856552921981106,0.014610988857394402
634,0.01555167719333242,0.016768970385689117
639,0.01165086386131632,0.011667741382418953
643,0.01054152687416323,0.009465797814432091
648,0.009246154826275709,0.00946681168419823
653,0.00980310820775201,0.009440409172717558
657,0.009409707121673591,0.010084399589734958
661,0.010465922213925897,0.010696597281447102
665,0.01343889265973007,0.010263670272310545
670,0.013602430840547176,0.012745637592346622
675,0.01147772131779724,0.013855947994322748
679,0.011314612657362626,0.011294593568854996
683,0.012533836155631532,0.012189734645149991
689,0.01537870756421556,0.015455165640807848
694,0.014193896939282486,0.011746722985306884
698,0.012867810027887974,0.01201406196971003
703,0.010296942426766308,0.011004025253094117
708,0.009231457221478978,0.01029942189302747
712,0.0090408530959156,0.00969217666876648
719,0.008198409443676323,0.009203229727607289
724,0.008288861993692226,0.008049279757865546
728,0.008807867916339926,0.009082260081160838
732,0.010395164238353422,0.010723988718877336
736,0.0128893286606272,0.01473075661614101
742,0.011631229089484512,0.01071542123309059
746,0.009553719088848858,0.01146755256724549
750,0.008966005755356094,0.009782755634116883
755,0.009305726677403925,0.00932886932691346
760,0.009280866379960543,0.009354585078951445
764,0.009084831680745944,0.00945708664259175
771,0.009329663252388412,0.009551306308178504
776,0.009376914495539823,0.00970264285402349
780,0.009423778425304136,0.010059215184097206
784,0.009348867948600806,0.00994936414771412
788,0.008722632547654383,0.011858110662150504
793,0.009862944674321729,0.009517175907216291
797,0.010242442201748858,0.009937042745947592
801,0.01027583608263387,0.010766707756491805
806,0.010583007154475636,0.01042510152126965
811,0.009300637171691764,0.0105154061751522
816,0.009381637996077608,0.009498414089877547
820,0.010066476325651642,0.008590671171490103
