,coefficient
soybeans_weekly_rv,0.30906154178246414
soybeans_monthly_rv,0.061306454210102224
soybeans_seasonal_rv,-0.06759917871314167
ssta_elino,-0.05090090749964836
ssta_lanina,-0.08326585538752873
tmax_hot_in_planting,0.026093996020333715
tmin_cold_in_planting,0.040110348489859005
tmin_cold_in_harvesting,0.051860715966166704
tmin_very_cold_in_planting,0.03307189317935638
pdsi_extreme_wet_in_harvesting,-0.15616190486046247
DJIA_Index,0.3104276175736433
WTI_Index,0.08885649193955342
Broad_Dollar_index,-0.010430993077337074
Stock_Uncertainty,0.00017968094762846549
