,coefficient
wheat_weekly_rv,0.3979012737666129
wheat_monthly_rv,-0.055346539834953856
wheat_seasonal_rv,0.06958337768018896
soybeans_weekly_rv,0.1859363982991547
NAO_index,-0.018394652441955685
tmin_very_cold_in_planting,0.04808433091596159
awnd_extreme_high_wind_in_planting,-0.05606499819430459
spi_7d_very_wet_in_planting,0.4217310359503297
spi_7d_very_wet_in_harvesting,-0.5034726189741721
spi_7d_extreme_wet_in_planting,0.46014607262588925
spi_7d_extreme_dry_in_harvesting,-0.3313805260820617
pdsi_very_wet_in_planting,0.16790953348249238
pdsi_extreme_wet_in_planting,-0.26552658088849596
pdsi_extreme_wet_in_harvesting,-0.1520729829019006
pdsi_severe_drought_in_planting,0.34991899371075913
frbsf_sentiment,-0.15195624642332042
Text_Climate_Anomaly,-0.028914766753586497
DJIA_Index,-0.31127571011233796
WTI_Index,0.19077779085680202
