,y_true,y_pred
360,0.013052972646970369,0.011287354811269978
364,0.014453169926009684,0.01245497880770686
368,0.016258241789204514,0.013696593508080645
373,0.016908634321112295,0.014230777578622447
378,0.01583284272209087,0.014165351560612102
382,0.014334222108397668,0.013992846700262981
387,0.013921756643145114,0.013226277357887253
392,0.012604772064862971,0.0140072736461769
396,0.012154766796926139,0.013814432338786702
400,0.012009682184706891,0.013047432439320451
407,0.011831592778895141,0.011787806681765668
412,0.011589269080725278,0.01266367318604196
416,0.012352728415746101,0.01237131468468396
420,0.01477436190554786,0.012100775377461554
425,0.01579267340270345,0.012526665767532275
429,0.014529728337312102,0.01575574702493763
433,0.01213797121945971,0.015417821341088843
437,0.01100625963935727,0.012933163406349816
442,0.010282425336639629,0.012033543269585438
447,0.010288423436885857,0.010933122216442485
451,0.010768628524218622,0.012272538300596937
458,0.013688765316998168,0.011971097638424475
463,0.014646826819572438,0.013813068739363082
467,0.015654172012593302,0.01516499083131843
471,0.017439275045232298,0.01260891314319474
475,0.019072624248026207,0.013350712959675064
480,0.018070713553190596,0.01597065064831404
484,0.016171047835304927,0.014649803059338523
488,0.013413791184714068,0.015530926955436425
493,0.01097283715498493,0.01259980539272982
498,0.009778354566330865,0.011850482060241007
503,0.009957867339093266,0.010606270127652827
507,0.011436948825104263,0.010308063034925895
513,0.012674582287483012,0.0130114201672429
518,0.014887639669160466,0.016601054532606758
522,0.016754695038159198,0.014448134492257512
526,0.017606630375800528,0.01556445522437719
531,0.014974782130882972,0.01491186426017303
535,0.013743501887177764,0.012244490764490324
539,0.012187307607211754,0.010722672582910315
544,0.010977233607051658,0.010638965629678103
549,0.01073006966558176,0.01117207147888802
554,0.011565794325052248,0.010487448919955223
558,0.012745164874560245,0.011899089239275977
563,0.014879571451060255,0.014537561899974617
568,0.015534940327568926,0.014088368129023298
572,0.013619335744518074,0.01389190832739244
576,0.013305659747307724,0.012708850085468496
581,0.012958633351085411,0.010205721944825443
585,0.013000227402055031,0.011120203014927183
589,0.01358495844171893,0.013593424038701825
593,0.014496502596024356,0.012558037855119329
598,0.01501292345597773,0.013448782031312745
603,0.015197685140718285,0.015105261109164226
607,0.016221988353336315,0.013134381746803453
611,0.015554139121435058,0.013507419569653348
616,0.014737265773562328,0.015198832209072116
621,0.016709659964426752,0.013044529827917971
625,0.018403625899906222,0.013603289046200099
629,0.01880606096465447,0.017358572506513445
634,0.017153490626407284,0.016511366186284487
639,0.014892977796941521,0.016538103804575936
643,0.013679908233756883,0.014427639689873923
648,0.013509889455838245,0.014213513414576632
653,0.01410691782659045,0.011986288474180266
657,0.014877381878346458,0.013575302749237683
661,0.01806959752973217,0.01386884184790903
665,0.025094838175802107,0.014285455167333755
670,0.02667853213307226,0.017011805374167716
675,0.022812907432949815,0.02563229588840847
679,0.023137766807917032,0.01862119491838149
683,0.02618593072951229,0.017563603950819906
689,0.025229488126477392,0.019479430475307893
694,0.021661223747033487,0.022178718656562187
698,0.020232312607503664,0.019763252210673488
703,0.017831934946105507,0.018362746203924942
708,0.01612538329178889,0.017384982743850814
712,0.015595571257013033,0.014829468511598118
719,0.01522362847114002,0.014563370697057737
724,0.01645488275297119,0.014408015746302967
728,0.017505656891305368,0.01596910255029858
732,0.01967024866789875,0.014911542200429305
736,0.021897344493711654,0.016814313909678098
742,0.019480258456499488,0.018200174498117547
746,0.017617752297900652,0.020405468799888662
750,0.016312244448626216,0.016593379889825975
755,0.015888231304150516,0.01682226099835258
760,0.015128691494652624,0.014625686674183656
764,0.015116667217048607,0.014025443029249768
771,0.015644147690640462,0.013367550963180883
776,0.017603132362350858,0.013961230767311495
780,0.018479487694465915,0.01523116403335209
784,0.017731909411692566,0.01635956310109999
788,0.017092716174321534,0.01772170701699608
793,0.01576665072250954,0.015108753103534154
797,0.015186983937400629,0.015791864418579445
801,0.014135098428724846,0.015986528759661077
806,0.013245309047523843,0.014085800478427364
811,0.01219690814246089,0.014024060575870035
816,0.012490693243765243,0.013736248322784209
