window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.021043656293906813,0.037327378048947986
1,expanding,0,320,320,322,320,2,3,0.02103704230197982,0.0402763362777387
2,expanding,0,328,328,330,328,2,3,0.02134514115936213,0.006628321012670824
3,expanding,0,336,336,338,336,2,3,0.021816546920609775,0.03252020659602612
4,expanding,0,344,344,346,344,2,3,0.022111827227213523,0.03191231626970792
5,expanding,0,352,352,354,352,2,3,0.022116451166006287,0.07600420937902187
6,expanding,0,360,360,362,360,2,3,0.022626144247058465,0.019138211735030802
7,expanding,0,368,368,370,368,2,3,0.02322189092430641,0.028856653912984226
8,expanding,0,376,376,378,376,2,3,0.024059477851725693,0.007842212669769283
9,expanding,0,384,384,386,384,2,3,0.02445777725461738,9.288223034798374e-05
10,expanding,0,392,392,394,392,2,3,0.024062496712729187,0.03412179456696416
11,expanding,0,400,400,402,400,2,3,0.02435364931322778,0.04753166697553316
12,expanding,0,408,408,410,408,2,3,0.024238945066811596,0.019090825581271918
13,expanding,0,416,416,418,416,2,3,0.024064594260295044,0.003908464403908178
14,expanding,0,424,424,426,424,2,3,0.023682364542466593,0.05111071333837171
15,expanding,0,432,432,434,432,2,3,0.023807777002664923,0.09268837265540814
16,expanding,0,440,440,442,440,2,3,0.024419215827862717,0.05409531211422755
17,expanding,0,448,448,450,448,2,3,0.02481890116567595,0.05930952393235599
18,expanding,0,456,456,458,456,2,3,0.025206864108148312,0.004473954431633221
19,expanding,0,464,464,466,464,2,3,0.024831880107109707,0.00048327133220759456
20,expanding,0,472,472,474,472,2,3,0.02478737842941682,0.014691674189868605
21,expanding,0,480,480,482,480,2,3,0.025064060787903117,0.00479230412358936
22,expanding,0,488,488,490,488,2,3,0.024904813595484816,0.003280999853538801
23,expanding,0,496,496,498,496,2,3,0.02490167489988127,0.07741360192013369
24,expanding,0,504,504,506,504,2,3,0.025705564060167583,0.0318321260671958
25,expanding,0,512,512,514,512,2,3,0.025527693504971555,0.0020178865168930115
26,expanding,0,520,520,522,520,2,3,0.025171196854677214,0.019791412935945222
27,expanding,0,528,528,530,528,2,3,0.02683553976676382,0.02344295283905389
28,expanding,0,536,536,538,536,2,3,0.026701223468808172,0.002633956547735549
29,expanding,0,544,544,546,544,2,3,0.02652421955231481,0.016378139212667384
30,expanding,0,552,552,554,552,2,3,0.02652327971206944,0.06947908612201734
31,expanding,0,560,560,562,560,2,3,0.0265392963972016,0.0028844464653874813
32,expanding,0,568,568,570,568,2,3,0.026633845348424924,0.11132708686949494
33,expanding,0,576,576,578,576,2,3,0.02682577832164569,0.060265946345230706
34,expanding,0,584,584,586,584,2,3,0.02672694610288588,0.005705551679607788
35,expanding,0,592,592,594,592,2,3,0.026698017544315143,0.009170192110342848
36,expanding,0,600,600,602,600,2,3,0.026497439495278618,0.00297302417781258
37,expanding,0,608,608,610,608,2,3,0.026271853195122603,0.05356511195102173
38,expanding,0,616,616,618,616,2,3,0.026787790505314525,0.021320133942243573
39,expanding,0,624,624,626,624,2,3,0.026916967527465595,0.14302242031943202
40,expanding,0,632,632,634,632,2,3,0.02829952384375129,0.05615816193098479
41,expanding,0,640,640,642,640,2,3,0.02832244612054428,0.020041140599763602
42,expanding,0,648,648,650,648,2,3,0.028175861870060867,0.015504704893060321
43,expanding,0,656,656,658,656,2,3,0.02793654625173263,0.021044184039130047
44,expanding,0,664,664,666,664,2,3,0.027730124622496227,0.06128318065501809
45,expanding,0,672,672,674,672,2,3,0.028876421394461678,0.03980447483724374
46,expanding,0,680,680,682,680,2,3,0.028936509345134295,0.00584206792698618
47,expanding,0,688,688,690,688,2,3,0.02936682549845608,0.14294535447522327
48,expanding,0,696,696,698,696,2,3,0.02961811225868882,0.00860552604988078
49,expanding,0,704,704,706,704,2,3,0.029689048986238874,0.06571415591462647
50,expanding,0,712,712,714,712,2,3,0.02977680926315705,0.026133995610192737
51,expanding,0,720,720,722,720,2,3,0.029657155608888104,0.008301512882977188
52,expanding,0,728,728,730,728,2,3,0.02942096852277077,0.0061757939053170684
53,expanding,0,736,736,738,736,2,3,0.029713320860515032,0.10839107294128529
54,expanding,0,744,744,746,744,2,3,0.030246978777467872,0.06421312623992503
55,expanding,0,752,752,754,752,2,3,0.030480319317248653,0.0053697501249082204
56,expanding,0,760,760,762,760,2,3,0.030344268639379883,0.030244161946650583
57,expanding,0,768,768,770,768,2,3,0.030165823188289777,0.008475782585391962
58,expanding,0,776,776,778,776,2,3,0.029889693966315415,0.005969766781163766
59,expanding,0,784,784,786,784,2,3,0.02968231468420524,0.0007068584690337968
60,expanding,0,792,792,794,792,2,3,0.029434496903623795,0.009796752384679072
61,expanding,0,800,800,802,800,2,3,0.029314723783066342,0.012669864116917593
62,expanding,0,808,808,810,808,2,3,0.029147410699050122,0.04115187461648094
63,expanding,0,816,816,818,816,2,3,0.029382041684925187,0.01832898741921029
