window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,42,0.01379366973674442,0.04428477670369169
1,rolling,8,268,268,269,260,1,42,0.013516545999352224,0.0032354909553764712
2,rolling,16,276,276,277,260,1,42,0.010627322527185892,0.0014174403477197554
3,rolling,24,284,284,285,260,1,42,0.008524578469296152,0.008066495356373321
4,rolling,32,292,292,293,260,1,42,0.008268259886598902,0.00014911280313836963
5,rolling,40,300,300,301,260,1,42,0.008370334473993596,0.00020619749327664298
6,rolling,48,308,308,309,260,1,42,0.008414320983665112,0.12069998377475119
7,rolling,56,316,316,317,260,1,42,0.00846111970904787,0.014661418173898192
8,rolling,64,324,324,325,260,1,42,0.008374672328558349,0.00893312342505938
9,rolling,72,332,332,333,260,1,42,0.008495841397486898,0.02026789457531265
10,rolling,80,340,340,341,260,1,42,0.00846539186851282,0.008375548845730805
11,rolling,88,348,348,349,260,1,42,0.008204919427749681,0.015062221629439768
12,rolling,96,356,356,357,260,1,42,0.00821391645506391,0.007830730943081022
13,rolling,104,364,364,365,260,1,42,0.008284293796654246,0.03761701759234038
14,rolling,112,372,372,373,260,1,42,0.007893531372314789,0.044452744936022665
15,rolling,120,380,380,381,260,1,42,0.008218662789313096,0.0038876053076105604
16,rolling,128,388,388,389,260,1,42,0.007791155392001629,0.0003597685156839796
17,rolling,136,396,396,397,260,1,42,0.008162903191529795,0.038015063262903964
18,rolling,144,404,404,405,260,1,42,0.009144395285955892,0.0390815239536935
19,rolling,152,412,412,413,260,1,42,0.00981921047548328,0.052961953829323095
20,rolling,160,420,420,421,260,1,42,0.008693164109176758,0.01242270698813207
21,rolling,168,428,428,429,260,1,42,0.008301592845628286,0.004458621225168424
22,rolling,176,436,436,437,260,1,42,0.009816625179942855,0.06129771538616285
23,rolling,184,444,444,445,260,1,42,0.010847579998762067,0.07775230426319993
24,rolling,192,452,452,453,260,1,42,0.011789677170954286,0.04546560872297161
25,rolling,200,460,460,461,260,1,42,0.012005255985541174,0.03413751545195115
26,rolling,208,468,468,469,260,1,42,0.011957352059795008,0.0019794809962617424
27,rolling,216,476,476,477,260,1,42,0.0120325837918018,0.00031499751804656053
28,rolling,224,484,484,485,260,1,42,0.010878000816252729,0.0025285358307333447
29,rolling,232,492,492,493,260,1,42,0.011233398511038672,0.04830278609873092
30,rolling,240,500,500,501,260,1,42,0.01193790237070884,0.00017268383758677378
31,rolling,248,508,508,509,260,1,42,0.012402267815773237,0.017413741794492395
32,rolling,256,516,516,517,260,1,42,0.012084654164222473,1.2136305051461809
33,rolling,264,524,524,525,260,1,42,0.01205684848507353,0.005599166508033522
34,rolling,272,532,532,533,260,1,42,0.012489483420735848,4.4480044966677606e-05
35,rolling,280,540,540,541,260,1,42,0.012409127839053201,0.010475426091673144
36,rolling,288,548,548,549,260,1,42,0.011404108453173458,0.005167948748851995
37,rolling,296,556,556,557,260,1,42,0.011241634722329745,0.0010700234397479763
38,rolling,304,564,564,565,260,1,42,0.011661479031126205,0.03192642418095694
39,rolling,312,572,572,573,260,1,42,0.012228020999511062,0.020390920715774006
40,rolling,320,580,580,581,260,1,42,0.012593120716399585,0.010563258650866408
41,rolling,328,588,588,589,260,1,42,0.012018147870313507,0.0022066201587515404
42,rolling,336,596,596,597,260,1,42,0.012431677917506004,0.13148894108448023
43,rolling,344,604,604,605,260,1,42,0.01445319263444277,0.009008375470686614
44,rolling,352,612,612,613,260,1,42,0.016311464261997848,0.05536017505771257
45,rolling,360,620,620,621,260,1,42,0.017115106219781257,0.13545807778243701
46,rolling,368,628,628,629,260,1,42,0.01820590699114008,0.004349996611775363
47,rolling,376,636,636,637,260,1,42,0.017006128275132627,0.0017004796503800115
48,rolling,384,644,644,645,260,1,42,0.016898700548663485,0.03613131177689714
49,rolling,392,652,652,653,260,1,42,0.016623786287909354,0.019366754491718745
50,rolling,400,660,660,661,260,1,42,0.016526805791656923,0.0043323930190272315
51,rolling,408,668,668,669,260,1,42,0.017243982044578526,0.04378522575831865
52,rolling,416,676,676,677,260,1,42,0.018098498650578044,0.0024635372547337268
53,rolling,424,684,684,685,260,1,42,0.018898394675458827,0.0001523315182997889
54,rolling,432,692,692,693,260,1,42,0.018911493314872876,0.013045541367596222
55,rolling,440,700,700,701,260,1,42,0.020090456037365707,0.07581388200619103
56,rolling,448,708,708,709,260,1,42,0.018427505218022396,0.007191946564713191
57,rolling,456,716,716,717,260,1,42,0.01629490776918678,0.007883374017340253
58,rolling,464,724,724,725,260,1,42,0.014886747972030084,0.024153394729732283
59,rolling,472,732,732,733,260,1,42,0.014607313801850567,0.00014590008174813172
60,rolling,480,740,740,741,260,1,42,0.015675038782023275,0.061010342088899196
61,rolling,488,748,748,749,260,1,42,0.015689056456619627,0.0007926108937143227
62,rolling,496,756,756,757,260,1,42,0.015772840486151546,0.000660730204367683
63,rolling,504,764,764,765,260,1,42,0.015197675600918361,0.008851437866804404
64,rolling,512,772,772,773,260,1,42,0.013503670970172233,0.0010455435423895492
65,rolling,520,780,780,781,260,1,42,0.013595346059507825,0.0005015826716692486
66,rolling,528,788,788,789,260,1,42,0.012023124496555583,0.006376025455072206
67,rolling,536,796,796,797,260,1,42,0.011842907716551387,0.06394840197490573
68,rolling,544,804,804,805,260,1,42,0.012391813668693371,0.0036776744951828788
69,rolling,552,812,812,813,260,1,42,0.01363276119030141,0.013156116895093654
