,coefficient
corn_weekly_rv,0.42440812150408697
corn_monthly_rv,0.2140829955235157
corn_seasonal_rv,-0.2718258013871376
corn_weekly_rvb,-12.56947337374067
corn_weekly_rvg,8.384794488567437
corn_weekly_jumps,-330.43220297318476
wheat_weekly_rv,-0.3067986394879417
soybeans_weekly_rv,0.05806515766292497
ssta_elino,-0.05082906785777585
ssta_lanina,-0.1553852715971997
SOI_index,-0.03061555913247311
NAO_index,-0.014916776475350613
tmax_hot_in_planting,0.016167945417270985
tmax_hot_in_harvesting,-0.011865655051982574
tmax_very_hot_in_planting,0.004425032156116573
tmax_very_hot_in_harvesting,-0.005480694923847063
tmin_cold_in_planting,0.015510907510431993
tmin_cold_in_harvesting,0.033285527203636145
tmin_very_cold_in_planting,-0.0070705841107893685
tmin_very_cold_in_harvesting,-0.031791083388688524
awnd_moderate_high_wind_in_planting,0.06721522237770716
awnd_moderate_high_wind_in_harvesting,-0.0615352710029029
awnd_extreme_high_wind_in_planting,0.03331080218180327
awnd_extreme_high_wind_in_harvesting,-0.026785190446040774
spi_7d_very_wet_in_planting,1.0703105461293618
spi_7d_very_wet_in_harvesting,-0.05694762650878671
spi_7d_extreme_wet_in_planting,-1.6995417880350372
spi_7d_extreme_wet_in_harvesting,-0.11418189358164499
spi_7d_very_dry_in_planting,-0.9729190523489262
spi_7d_very_dry_in_harvesting,0.1575192468426101
spi_7d_extreme_dry_in_planting,0.41366164384644577
spi_7d_extreme_dry_in_harvesting,0.0643007784258427
pdsi_very_wet_in_planting,-0.27169320354489856
pdsi_very_wet_in_harvesting,0.04470895876872105
pdsi_extreme_wet_in_planting,0.013008705675521592
pdsi_extreme_wet_in_harvesting,-0.2286154146590922
pdsi_extreme_drought_in_planting,-0.7375567554692568
pdsi_extreme_drought_in_harvesting,0.0966202058819069
pdsi_severe_drought_in_planting,-20.118446624654915
pdsi_severe_drought_in_harvesting,0.8093107235348125
co2_extreme_in_planting,-0.00048667047809927786
co2_extreme_in_harvesting,-0.00033169485742911555
