feature,mean_abs_shap,mean_shap
soybeans_seasonal_rvb,0.5503588583769503,-0.1736855500773499
wheat_seasonal_rvg,0.47103979250410133,-0.11264031084212736
corn_seasonal_rvg,0.46039811920581647,0.10772211155997627
wheat_seasonal_rvb,0.45675987729040646,-0.10428028658407673
soybeans_seasonal_rvg,0.4372834960941135,0.16599119951936073
corn_seasonal_rvb,0.27484234643432576,0.04454032513528365
corn_seasonal_rv,0.24260642519381292,-0.16858688322231444
wheat_seasonal_rv,0.23869213940211295,0.06086495661685439
wheat_seasonal_tru,0.23298468986261445,0.09302698231942476
wheat_monthly_rv,0.20940960029297134,0.03821092594133259
soybeans_seasonal_rv,0.19885732018029828,0.048705820396910245
wheat_monthly_rvb,0.1934094694700383,0.050296273082407826
soybeans_seasonal_trd,0.18864800284941027,0.002200020243579281
corn_monthly_rvb,0.18482418586396854,-0.09051650358452604
soybeans_seasonal_tru,0.17684460186555592,-0.04610458439243712
wheat_monthly_rvg,0.16977241624345388,-0.08105515504454815
soybeans_monthly_rvg,0.16381710018780946,-0.08769992461028837
corn_monthly_rv,0.15275968940103898,0.055566519320684994
wheat_seasonal_trd,0.13407367262539951,0.02502101082442738
corn_monthly_rvg,0.13282500832083674,-0.04947215588632695
soybeans_monthly_rv,0.13015136804338903,0.06994077908565695
DJIA_Index,0.12837230448035164,-0.022260021438895605
soybeans_monthly_rvb,0.12801603133523404,-0.00659003971159087
corn_seasonal_tru,0.12699374266514538,0.09078361113562143
wheat_weekly_rvg,0.10185958649688447,-0.08429193783667778
wheat_seasonal_jumps,0.09018155130387812,-0.05424790338954094
soybeans_seasonal_jumps,0.08916764491447696,0.014866524793075387
soybeans_monthly_tru,0.08673513742005838,0.046674500195760894
corn_seasonal_trd,0.08559372410440924,0.02460029729580909
corn_weekly_rvb,0.08268883702100928,0.0037198448633014003
wheat_seasonal_rsk,0.08142437837420785,0.04505259391855564
soybeans_seasonal_lev,0.07472467335132615,0.014057220158921552
wheat_weekly_rvb,0.07457087505438217,-0.00437345876077154
corn_weekly_rv,0.0737761144851002,0.010632968352062353
corn_seasonal_rku,0.07050704917610291,-0.04452679694353863
wheat_monthly_jumps,0.06929934609899047,0.029781297579696542
wheat_monthly_trd,0.06795774255250664,-0.00432177548917471
corn_seasonal_jumps,0.06057533823206891,-0.035688703425402306
corn_weekly_trd,0.06019347624335671,-0.004779220776165508
WTI_Index,0.05910576194749525,0.051299926533288735
corn_monthly_tru,0.05897047988022861,0.01412043484276313
corn_weekly_rvg,0.05781302922257959,-0.030818136370813275
soybeans_seasonal_rsk,0.05587240081103379,0.00212247232030845
soybeans_seasonal_rku,0.05341923555268299,0.04691904602052336
wheat_monthly_lev,0.05164540665825269,0.025002336725893137
soybeans_weekly_rvg,0.05109947117159624,-0.0004720802601788111
ssta_elino,0.05028310143125967,-0.009162100279223652
wheat_weekly_rv,0.05023145409123949,0.017289368527644317
wheat_monthly_tru,0.04616291392639114,-0.0026856103396707635
wheat_weekly_trd,0.04569887219670997,0.007139468215081327
corn_monthly_trd,0.0448219026806837,-0.0007874520505499761
corn_seasonal_lev,0.041900948142097896,0.027043261851958718
corn_seasonal_rsk,0.03987192319630541,-0.012498865538303225
Broad_Dollar_index,0.03834121219168774,-0.03118390236228316
wheat_monthly_rsk,0.03829775382395603,-0.027761684777930735
soybeans_weekly_rvb,0.03824734514700193,-0.024737517204715384
wheat_weekly_tru,0.037186257981653335,0.031894345184430135
wheat_seasonal_lev,0.03680946101545879,0.0013904558264483946
frbsf_sentiment,0.033379687505555665,0.02387768220726766
soybeans_monthly_jumps,0.03268679835016319,-0.031010353525184487
soybeans_monthly_rsk,0.032517816031281455,0.01385120700392742
soybeans_weekly_tru,0.02907303172572811,0.002306349984571898
corn_monthly_jumps,0.029035956333769042,-0.0032348012455998736
soybeans_weekly_rv,0.027833959294761745,0.014504723365867613
wheat_seasonal_rku,0.027087612235802465,0.008074257859858745
soybeans_monthly_rku,0.025654646732187047,-0.0014493561273561488
SOI_index,0.02557022422423615,-0.021432993500322028
wheat_weekly_lev,0.025374727712556524,0.0025858491333800963
Text_Climate_Anomaly,0.023901439588011872,-0.005987904453177024
soybeans_monthly_trd,0.021268701681122684,-0.018164142517037674
corn_monthly_rku,0.020638995166332774,-0.008798724789389888
soybeans_monthly_lev,0.01991268770897173,-0.0068624705378871
corn_weekly_lev,0.01989617374311319,0.0031372420920550625
soybeans_weekly_lev,0.019341528376494437,0.018729800372762874
ssta_lanina,0.019261296094190885,-0.0003412265397291818
corn_weekly_tru,0.018744670466923876,0.015578009484566497
NAO_index,0.018617841718890586,0.012895491872147944
soybeans_weekly_rku,0.017283338677297456,0.012277157394460857
wheat_weekly_rku,0.015042345818653888,-7.747663798434866e-05
corn_monthly_lev,0.01476596240823646,-0.004819198921060585
corn_weekly_rsk,0.014749192921449269,0.0013212626363271697
spi_3m_extreme_wet_in_harvesting,0.014141230430596325,0.006167737789997961
corn_weekly_rku,0.012976279496420086,-0.005146919992085616
spi_1m_extreme_wet_in_planting,0.012941604490864114,0.004226060712667204
pdsi_severe_drought_in_planting,0.011708359599542221,0.009098821548856119
wheat_monthly_rku,0.011300733767416702,0.0036956167959139624
soybeans_weekly_rsk,0.01069207227211481,-0.005273337772718745
pdsi_extreme_drought_in_planting,0.010629776492063238,0.0034835773686624433
epu_index,0.010574165857068885,0.005207262992054574
pdsi_severe_drought_in_harvesting,0.01004163103784929,0.004309958803483237
awnd_moderate_high_wind_in_planting,0.009950990971530297,-0.0031378632343090655
pdsi_extreme_wet_in_planting,0.009906471483702012,0.0050718154355989045
spi_7d_extreme_wet_in_harvesting,0.009883691565510564,0.004088098567505662
corn_weekly_jumps,0.009347776577751396,0.0006464095017836318
soybeans_weekly_trd,0.008988779222817208,0.0018731958054330517
wheat_weekly_jumps,0.008818284695402356,-0.005394979903636514
soybeans_weekly_jumps,0.008635892794603209,-0.002770474300254074
wheat_weekly_rsk,0.007825788588358723,0.000534843579354065
pdsi_very_wet_in_planting,0.007820965217963114,-0.007349747184849184
spi_1m_very_dry_in_harvesting,0.0076531303635163726,0.0033621762550025314
spi_7d_very_dry_in_planting,0.007369000860957044,0.0018830486255531661
tmax_very_hot_in_planting,0.007347010722254138,0.004809831714483021
spi_1m_extreme_wet_in_harvesting,0.007099153813562213,-0.0031465374840064318
spi_3m_very_dry_in_harvesting,0.007016647805466917,0.007016647805466917
spi_3m_very_wet_in_harvesting,0.006647105024459213,0.0016978105253975017
Stock_Uncertainty,0.0066094811793149764,-0.006262115690115487
spi_3m_extreme_wet_in_planting,0.006225035430223643,0.0022525002894146634
tmax_hot_in_harvesting,0.006131990416382068,0.002698163652498583
awnd_extreme_high_wind_in_planting,0.006070176439535408,-0.00013130143412016745
spi_7d_extreme_dry_in_harvesting,0.006028875424777971,0.003303945728276349
tmin_cold_in_harvesting,0.00585667322587913,-0.0033503206781934987
tmax_hot_in_planting,0.0057472348282972836,-0.0001864998917996386
spi_3m_very_dry_in_planting,0.005516909325601905,-0.00030727083294544927
spi_7d_very_dry_in_harvesting,0.00461480571422319,-0.00461480571422319
tmin_very_cold_in_planting,0.004611215944831771,0.0003531484526097281
awnd_extreme_high_wind_in_harvesting,0.004586283297738949,-0.0009782079420462188
tmax_very_hot_in_harvesting,0.0041417098977449655,-0.0029987521299142754
pdsi_extreme_drought_in_harvesting,0.00410251430443604,-0.0008358902110008798
spi_3m_extreme_dry_in_harvesting,0.0032959992716797746,0.0032959992716797746
spi_3m_extreme_dry_in_planting,0.0027231613010706584,-0.0011551666280105706
spi_7d_very_wet_in_harvesting,0.0019794654329499096,-0.0007717346374213991
tmin_cold_in_planting,0.001363986969541381,0.0011354951897822878
