target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
12,rf_rolling,har_endo_exogenous_climate_news,rolling,point,wheat_weekly_rv,3.533262221374101e-06,0.0010219932580758544,-3.199378798711341,0.842998819074505,0.9062943836457747,1.0355714810716968e-05,0.002343967558407439,-3.201128528578663,0.40448982600351013,0.4012235641330356,90,77,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.40448982600351013,243,72
12,rf_rolling,har_endo_exogenous_climate,rolling,point,wheat_weekly_rv,4.85306644000445e-06,0.0011983135490526188,-3.19785787520583,0.7843530668113656,0.8680792419630613,1.0845776986433228e-05,0.002367313009982968,-3.2004387658813833,0.3763085737322647,0.38129342445973147,88,77,208,2,8,208.0,100,8,8,2,sqrt,True,42,-1,test_r2,0.3763085737322647,243,75
12,rf_expanding,har_endo_exo,expanding,point,wheat_weekly_rv,6.226615401365724e-06,0.001460929277024537,-3.1955976478012484,0.7233191566509021,0.8087610048718104,1.137661126323258e-05,0.0024627179379091285,-3.199600419639431,0.3457827029142563,0.34749486515540784,81,77,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.3457827029142563,243,72
12,rf_expanding,har_endo_exogenous_climate,expanding,point,wheat_weekly_rv,8.262416392254745e-06,0.0016800731759206216,-3.192763274336221,0.6328579512058767,0.739401957285684,1.1480575782568988e-05,0.0024672925001590646,-3.1997142515087145,0.3398041751031762,0.3613202072214221,88,77,208,2,8,,100,8,16,2,sqrt,True,42,-1,test_r2,0.3398041751031762,243,78
12,rf_expanding,har_endo_exogenous_climate_news,expanding,point,wheat_weekly_rv,7.958447849188722e-06,0.0017423382469452756,-3.192622456685836,0.6463648514118309,0.7310414488215184,1.1600769712488963e-05,0.0024982135892396774,-3.1992480882920282,0.33289236752366536,0.346599886585898,90,77,208,2,8,,100,6,4,2,sqrt,True,42,-1,test_r2,0.33289236752366536,243,63
12,rf_rolling,har_endo_exo,rolling,point,wheat_weekly_rv,4.836981729326342e-06,0.001304746476824818,-3.1973476838881685,0.7850677939991841,0.852545411841507,1.1642496501041464e-05,0.0024000821348801058,-3.199254268962334,0.3304928492320358,0.3499340742320579,81,77,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.3304928492320358,243,63
12,rf_expanding,har,expanding,point,wheat_weekly_rv,1.0709827883924831e-05,0.0020953677706890645,-3.1877729121742067,0.5241067546265876,0.607431190458084,1.2002403475785139e-05,0.002555313171204957,-3.1970388680594803,0.309796232043394,0.2871764848634898,3,77,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.309796232043394,243,72
12,rf_rolling,har__all,rolling,point,wheat_weekly_rv,3.7743239950260818e-06,0.0010443556334090846,-3.190205397765604,0.8388496745067736,0.9036933280608209,1.645382330391799e-05,0.002578086242629032,-3.178402994648898,0.2737180102879171,0.33761013334838563,94,252,208,2,2,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.2737180102879171,243,18
12,rf_expanding,har_endo,expanding,point,wheat_weekly_rv,7.549776360711386e-06,0.0016784803404503161,-3.193299507018775,0.664524246973638,0.7486479881241686,1.2854246195616308e-05,0.0026003817033987044,-3.196233313933554,0.26081062210951245,0.2651041660439114,27,77,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.26081062210951245,243,72
12,rf_expanding,har__all,expanding,point,wheat_weekly_rv,5.1094168013192925e-06,0.0013133293787544926,-3.188170360099186,0.7818459195081704,0.8494845360613452,1.701468779684086e-05,0.0026027324183232983,-3.1773820393976284,0.24896110288987283,0.3149503389959144,94,252,208,2,2,,100,8,4,2,sqrt,True,42,-1,test_r2,0.24896110288987283,243,18
12,rf_rolling,har_endo,rolling,point,wheat_weekly_rv,4.576728241495839e-06,0.001192887912556989,-3.197985407155644,0.7966322073852581,0.8702002350824606,1.4104647865430873e-05,0.002532573904324219,-3.1955049049906052,0.23224943601345505,0.2746639775081021,27,153,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.23224943601345505,243,45
12,rf_rolling,har,rolling,point,wheat_weekly_rv,7.013800722066568e-06,0.0016102080422011964,-3.1941155548996374,0.6883404267367712,0.7686644014266546,1.360884601179425e-05,0.0025179065696715294,-3.193070856452813,0.21741701036531902,0.1976496774378399,3,77,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.21741701036531902,243,72
