,coefficient
wheat_weekly_rv,-0.23344074721438757
wheat_monthly_rv,1.3407056025746495
wheat_seasonal_rv,-3.2788231302722437
wheat_monthly_jumps,965.672536615742
wheat_monthly_lev,1.4531961990286213
wheat_monthly_rku,0.007966675199637036
wheat_monthly_rsk,0.018964257835649645
wheat_monthly_rvb,140.65322468357044
wheat_monthly_rvg,-257.6592050186432
wheat_monthly_trd,-2184.465198112288
wheat_monthly_tru,2231.9117111198793
wheat_seasonal_jumps,257.2388346387015
wheat_seasonal_lev,-10.697586980352938
wheat_seasonal_rku,0.030975185877627834
wheat_seasonal_rsk,1.184627894775443
wheat_seasonal_rvb,-659.246117154622
wheat_seasonal_rvg,867.085711182539
wheat_seasonal_trd,22739.900176927476
wheat_seasonal_tru,-18838.952270501628
wheat_weekly_jumps,432.0881729460925
wheat_weekly_lev,-0.5915749224100999
wheat_weekly_rku,0.0042228872262228545
wheat_weekly_rsk,0.08908261012206031
wheat_weekly_rvb,-15.00103577108382
wheat_weekly_rvg,48.21200687746375
wheat_weekly_trd,572.055194703371
wheat_weekly_tru,-946.2471114220752
corn_monthly_jumps,3903.928045454765
corn_monthly_lev,0.38400334782881984
corn_monthly_rku,-0.01419944375394161
corn_monthly_rsk,-0.2698243333821049
corn_monthly_rv,0.8312327655769955
corn_monthly_rvb,-81.2446304979801
corn_monthly_rvg,50.93100905850997
corn_monthly_trd,-535.7705724142943
corn_monthly_tru,-1488.3368221973687
corn_seasonal_jumps,-13881.5973097261
corn_seasonal_lev,-1.3701405149962014
corn_seasonal_rku,0.03506582664479979
corn_seasonal_rsk,-0.01642678253483254
corn_seasonal_rv,1.8061196911421327
corn_seasonal_rvb,-397.17056305603046
corn_seasonal_rvg,202.47620762476367
corn_seasonal_trd,2389.0882105413693
corn_seasonal_tru,-612.5925019280985
corn_weekly_jumps,-246.73384877755598
corn_weekly_lev,0.2268717269372953
corn_weekly_rku,-0.003310715374983092
corn_weekly_rsk,-0.020758949731746745
corn_weekly_rv,0.7560030216837159
corn_weekly_rvb,-18.11453627011815
corn_weekly_rvg,-56.91356053970503
corn_weekly_trd,-76.14840899481351
corn_weekly_tru,402.89904630210367
soybeans_monthly_jumps,-3104.6052710802323
soybeans_monthly_lev,1.3067719001573117
soybeans_monthly_rku,0.021770104820829916
soybeans_monthly_rsk,-0.07734290181776582
soybeans_monthly_rv,-1.0709731257777229
soybeans_monthly_rvb,188.39172756755602
soybeans_monthly_rvg,38.97160818952216
soybeans_monthly_trd,-6914.069730746618
soybeans_monthly_tru,-1959.7361189749645
soybeans_seasonal_jumps,1220.9829918449104
soybeans_seasonal_lev,3.602442835289626
soybeans_seasonal_rku,-0.007196724550388556
soybeans_seasonal_rsk,-0.641174567148215
soybeans_seasonal_rv,-3.5516179837404422
soybeans_seasonal_rvb,555.0089352048981
soybeans_seasonal_rvg,-233.11635422950076
soybeans_seasonal_trd,-12042.957832626213
soybeans_seasonal_tru,24066.72031471308
soybeans_weekly_jumps,-851.1039726833551
soybeans_weekly_lev,0.31525621738108267
soybeans_weekly_rku,0.008559332466593933
soybeans_weekly_rsk,-0.05628464924501331
soybeans_weekly_rv,-1.1085612391147528
soybeans_weekly_rvb,104.32454117443518
soybeans_weekly_rvg,44.363504440397946
soybeans_weekly_trd,-2570.158551574663
soybeans_weekly_tru,815.148169461645
ssta_elino,0.002016147645520494
ssta_lanina,0.012802665969384286
SOI_index,0.019538184499852174
NAO_index,0.0021086801931880644
tmax_hot_in_planting,0.005539536842636389
tmax_hot_in_harvesting,-0.0029249164481879378
tmax_very_hot_in_planting,0.0006007345364510801
tmax_very_hot_in_harvesting,0.00485312019315437
tmin_cold_in_planting,0.01660629974282779
tmin_cold_in_harvesting,-0.027481585468992265
tmin_very_cold_in_planting,0.004805351148568782
tmin_very_cold_in_harvesting,0.03140590209011629
awnd_moderate_high_wind_in_planting,0.02740818645921861
awnd_moderate_high_wind_in_harvesting,-0.10947594537189323
awnd_extreme_high_wind_in_planting,-0.05548906826328537
awnd_extreme_high_wind_in_harvesting,-0.040220049072784425
pdsi_extreme_wet_in_planting,0.08530079635826215
pdsi_extreme_wet_in_harvesting,-6.984947957047098
co2_extreme_in_planting,9.823056201025814e-05
co2_extreme_in_harvesting,-0.00011040412674878978
frbsf_sentiment,0.21617068166304731
Text_Climate_Anomaly,-0.02456723737563571
epu_index,-0.00017899325965329334
