window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,104,0.001288752545281578,0.06570272596938914
1,rolling,8,216,216,217,208,1,104,0.0015220983726549327,0.002973545097561585
2,rolling,16,224,224,225,208,1,104,0.0015400501439151277,0.016024037450905405
3,rolling,24,232,232,233,208,1,104,0.0013461295972631965,0.004053290622367057
4,rolling,32,240,240,241,208,1,104,0.0012976316949339496,0.0057582831666087185
5,rolling,40,248,248,249,208,1,104,0.0013371446995350507,0.021705570237677368
6,rolling,48,256,256,257,208,1,104,0.001803925956265705,0.12186080797718915
7,rolling,56,264,264,265,208,1,104,0.0024701974199892135,5.005679651805764e-05
8,rolling,64,272,272,273,208,1,104,0.002018777223751547,0.04268527395244524
9,rolling,72,280,280,281,208,1,104,0.0018537018610055068,0.002417212711612394
10,rolling,80,288,288,289,208,1,104,0.002324018614092684,0.005329643619186974
11,rolling,88,296,296,297,208,1,104,0.0023839957580160504,0.014715544042732648
12,rolling,96,304,304,305,208,1,104,0.002364396833451366,0.008576830521376205
13,rolling,104,312,312,313,208,1,104,0.0014448371191984994,0.07763536180312924
14,rolling,112,320,320,321,208,1,104,0.001088478970078246,0.004042942228655312
15,rolling,120,328,328,329,208,1,104,0.0009577362289097407,0.013548148805830013
16,rolling,128,336,336,337,208,1,104,0.0009631537570800962,0.01221067467345468
17,rolling,136,344,344,345,208,1,104,0.0008537584835995343,0.12558553742996323
18,rolling,144,352,352,353,208,1,104,0.0011809697948612307,0.02518471578135989
19,rolling,152,360,360,361,208,1,104,0.0011185752456031933,0.00017378719200686948
20,rolling,160,368,368,369,208,1,104,0.0009985395056431893,0.028721818982147217
21,rolling,168,376,376,377,208,1,104,0.0011805502672467135,0.007054177745766255
22,rolling,176,384,384,385,208,1,104,0.0009029852893219646,0.05299745307103958
23,rolling,184,392,392,393,208,1,104,0.0009544407425622064,0.0032197206422035643
24,rolling,192,400,400,401,208,1,104,0.0009963960774839922,0.05120959724147098
25,rolling,200,408,408,409,208,1,104,0.0011187058184242574,0.015468928533442087
26,rolling,208,416,416,417,208,1,104,0.0011948223594055408,0.0013702728205839331
27,rolling,216,424,424,425,208,1,104,0.0008957936456925532,0.003222663735948915
28,rolling,224,432,432,433,208,1,104,0.0009009614965131405,0.0001612583944729435
29,rolling,232,440,440,441,208,1,104,0.0011308100691058522,0.136745483215609
30,rolling,240,448,448,449,208,1,104,0.001487595136270841,0.05004961898870887
31,rolling,248,456,456,457,208,1,104,0.0016007563836321725,0.0012065548781239708
32,rolling,256,464,464,465,208,1,104,0.0014844577253273557,0.03463082571680639
33,rolling,264,472,472,473,208,1,104,0.0015968156238552805,0.0012787509487246361
34,rolling,272,480,480,481,208,1,104,0.0012150078357618002,0.02289604548279937
35,rolling,280,488,488,489,208,1,104,0.0012908546016114591,0.006063509975392261
36,rolling,288,496,496,497,208,1,104,0.0013376436889896866,0.017800095355443735
37,rolling,296,504,504,505,208,1,104,0.001443051042659968,0.00564837781118098
38,rolling,304,512,512,513,208,1,104,0.001438029355480709,0.0004563015577177223
39,rolling,312,520,520,521,208,1,104,0.0011006152538244455,0.027898266123373722
40,rolling,320,528,528,529,208,1,104,0.0009358262278291035,0.004494698496484839
41,rolling,328,536,536,537,208,1,104,0.0008336338979791579,0.002437968699864589
42,rolling,336,544,544,545,208,1,104,0.0007301165483520539,0.013327067878194473
43,rolling,344,552,552,553,208,1,104,0.0006600224397739924,0.0431395670275702
44,rolling,352,560,560,561,208,1,104,0.0007490797878718455,0.00974969490320816
45,rolling,360,568,568,569,208,1,104,0.0007069501642333903,0.0283619582206877
46,rolling,368,576,576,577,208,1,104,0.0009179057677861777,0.0030939676161162483
47,rolling,376,584,584,585,208,1,104,0.0009359025214405835,0.004261843325051729
48,rolling,384,592,592,593,208,1,104,0.000862636539737474,0.00104060924473568
49,rolling,392,600,600,601,208,1,104,0.000725154373152167,0.055114057349090174
50,rolling,400,608,608,609,208,1,104,0.0009039836299774604,0.007557721407476805
51,rolling,408,616,616,617,208,1,104,0.0010315107727126523,0.003547511980488414
52,rolling,416,624,624,625,208,1,104,0.000987619667072835,0.0016312735921703906
53,rolling,424,632,632,633,208,1,104,0.0012243308250532634,0.004580626252727724
54,rolling,432,640,640,641,208,1,104,0.001392740275215156,0.03553875679307587
55,rolling,440,648,648,649,208,1,104,0.0014149298291539646,7.587196963414672e-05
56,rolling,448,656,656,657,208,1,104,0.0014006583946703708,4.598049591166645e-05
57,rolling,456,664,664,665,208,1,104,0.0009819614562743917,0.0037202585536418743
58,rolling,464,672,672,673,208,1,104,0.0010366621384377479,0.0008231201990732595
59,rolling,472,680,680,681,208,1,104,0.0011837211766676373,0.02185971747381285
60,rolling,480,688,688,689,208,1,104,0.0012097503824689698,0.005049468372541604
61,rolling,488,696,696,697,208,1,104,0.001358769905180956,0.004861581229095855
62,rolling,496,704,704,705,208,1,104,0.0012843439453441201,0.04427939282156766
63,rolling,504,712,712,713,208,1,104,0.0012640099610013492,0.029879676887654416
64,rolling,512,720,720,721,208,1,104,0.0013156702502415604,0.002640681270101429
65,rolling,520,728,728,729,208,1,104,0.0014036246836674608,0.009468508509986907
66,rolling,528,736,736,737,208,1,104,0.0013329203580081902,0.00759440205913417
67,rolling,536,744,744,745,208,1,104,0.0013015905317863739,2.2717311562728426e-05
68,rolling,544,752,752,753,208,1,104,0.0015225930991291227,0.008161005265792458
69,rolling,552,760,760,761,208,1,104,0.001600956973214957,0.008474970612099073
70,rolling,560,768,768,769,208,1,104,0.0014815530000154232,0.001000658274752051
71,rolling,568,776,776,777,208,1,104,0.0011831690968125278,0.015069461822834569
72,rolling,576,784,784,785,208,1,104,0.0012651338036040413,0.03467642281544542
73,rolling,584,792,792,793,208,1,104,0.00122586050934414,0.013530560526181127
74,rolling,592,800,800,801,208,1,104,0.0010977528904278144,0.0010684068392484186
75,rolling,600,808,808,809,208,1,104,0.0010852420091207221,0.029946918713950353
76,rolling,608,816,816,817,208,1,104,0.0013048104832764655,0.007132862923976476
