,coefficient
Broad_Dollar_index,-0.014125306864028953
WTI_Index,0.028629236053443072
corn_weekly_rv,0.019594258197481923
pdsi_extreme_drought_in_planting,-0.02160142145405028
soybeans_monthly_rv,0.029465833564673805
soybeans_seasonal_rv,0.002418577506530094
soybeans_weekly_rv,-0.03345278059075388
soybeans_weekly_rvb,0.04075095889540564
soybeans_weekly_rvg,0.06342695991614096
ssta_lanina,-0.02698876219996301
tmax_hot_in_planting,0.026100085204085084
tmin_very_cold_in_planting,0.028159790124350104
