n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,pdsi_extreme_wet_in_harvesting
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,pdsi_severe_drought_in_planting
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,ssta_lanina
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
7,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,pdsi_extreme_wet_in_harvesting
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,pdsi_severe_drought_in_planting
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,ssta_lanina
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_monthly_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
7,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,pdsi_extreme_wet_in_harvesting
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,pdsi_severe_drought_in_planting
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,ssta_lanina
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
7,lasso,True,2015-05-18T00:00:00,277,2015-05-18T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,pdsi_extreme_wet_in_harvesting
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,pdsi_severe_drought_in_planting
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,ssta_lanina
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_monthly_rv
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_seasonal_rv
7,lasso,True,2015-07-20T00:00:00,285,2015-07-20T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rv
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_monthly_rv
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_seasonal_rv
4,lasso,False,2015-09-21T00:00:00,293,2015-09-21T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rv
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,wheat_monthly_rv
4,lasso,True,2015-11-23T00:00:00,301,2015-11-23T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,0,2009-04-20T00:00:00,5,wheat_seasonal_rv
