window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,4,0.02007220597783378,0.026583395199484397
1,expanding,0,316,316,317,316,1,4,0.02040511624972644,0.04626081639825676
2,expanding,0,320,320,321,320,1,4,0.020754386220573937,0.027475446414320683
3,expanding,0,324,324,325,324,1,4,0.020733243605751937,0.016914895138554913
4,expanding,0,328,328,329,328,1,4,0.02070722456317745,0.001161676196975087
5,expanding,0,332,332,333,332,1,4,0.020499961588249665,0.00483946164789368
6,expanding,0,336,336,337,336,1,4,0.02028875652427407,1.4689094180493465e-05
7,expanding,0,340,340,341,340,1,4,0.020052027126421124,0.014081108121576013
8,expanding,0,344,344,345,344,1,4,0.019883509380544822,0.011141262722163
9,expanding,0,348,348,349,348,1,4,0.01972362638709369,0.0072225227534484324
10,expanding,0,352,352,353,352,1,4,0.019530132227775523,0.00047914962177970347
11,expanding,0,356,356,357,356,1,4,0.019321604701609544,0.0017757356179064635
12,expanding,0,360,360,361,360,1,19,0.014113768723857303,0.017216379288385188
13,expanding,0,364,364,365,364,1,19,0.014320386914451373,0.01592415725809702
14,expanding,0,368,368,369,368,1,19,0.014344553998296514,0.014372128207717851
15,expanding,0,372,372,373,372,1,19,0.01427202816389025,0.002697348061923586
16,expanding,0,376,376,377,376,1,20,0.013874325611195495,0.045960357870592695
17,expanding,0,380,380,381,380,1,20,0.014219208072208379,0.020213733142042275
18,expanding,0,384,384,385,384,1,20,0.01445685229937911,0.038313231578157116
19,expanding,0,388,388,389,388,1,20,0.014505822114636571,0.017762884811445393
20,expanding,0,392,392,393,392,1,8,0.017479728597119173,1.2024276845188959e-05
21,expanding,0,396,396,397,396,1,8,0.017376228228685193,0.0569897304246447
22,expanding,0,400,400,401,400,1,8,0.017534337878455424,0.06209002678639306
23,expanding,0,404,404,405,404,1,8,0.017676056460316697,0.02613386144565129
24,expanding,0,408,408,409,408,1,5,0.019236222197290136,0.10886262963838798
25,expanding,0,412,412,413,412,1,5,0.020219035705497768,0.11776280235070186
26,expanding,0,416,416,417,416,1,5,0.020598959783208144,0.008036199658586497
27,expanding,0,420,420,421,420,1,5,0.020428523967555796,0.005100140267436359
28,expanding,0,424,424,425,424,1,6,0.02017678078019461,0.03849900258658829
29,expanding,0,428,428,429,428,1,6,0.020332506476989434,0.023663002673669508
30,expanding,0,432,432,433,432,1,6,0.020339363726254597,0.031937228336817614
31,expanding,0,436,436,437,436,1,6,0.020273116276250096,0.0001650240523918919
32,expanding,0,440,440,441,440,1,20,0.01627936284477825,0.022057402416426324
33,expanding,0,444,444,445,444,1,20,0.016289945337384943,0.03956167386636261
34,expanding,0,448,448,449,448,1,20,0.016512425718642896,0.005127875331155194
35,expanding,0,452,452,453,452,1,20,0.01663235654785146,0.08391925761234233
36,expanding,0,456,456,457,456,1,11,0.018526114534539364,0.022617494638081524
37,expanding,0,460,460,461,460,1,11,0.018629002825971807,0.06631237057197405
38,expanding,0,464,464,465,464,1,11,0.018740687295646603,0.0009872666047271014
39,expanding,0,468,468,469,468,1,11,0.01860209632925946,0.03284365213617096
40,expanding,0,472,472,473,472,1,6,0.01949938218309509,0.000881115332407776
41,expanding,0,476,476,477,476,1,6,0.019358145678040152,0.00020502025996603181
42,expanding,0,480,480,481,480,1,6,0.0192208052334517,0.01542238951231777
43,expanding,0,484,484,485,484,1,6,0.01927757776908737,0.048071186771902266
44,expanding,0,488,488,489,488,1,6,0.01944553702946327,0.007315664953458868
45,expanding,0,492,492,493,492,1,6,0.019359378306247062,0.00310433365025737
46,expanding,0,496,496,497,496,1,6,0.019226743583655392,0.01218529466002881
47,expanding,0,500,500,501,500,1,6,0.019132160257205287,0.018629329652831577
48,expanding,0,504,504,505,504,1,6,0.019027646271243343,0.008504411979759076
49,expanding,0,508,508,509,508,1,6,0.018996111677041315,0.031806092787948416
50,expanding,0,512,512,513,512,1,6,0.018960114501229065,0.005360640036221399
51,expanding,0,516,516,517,516,1,6,0.018945339461643756,0.026243986189546837
52,expanding,0,520,520,521,520,1,34,0.015146399799666234,0.059317998374944156
53,expanding,0,524,524,525,524,1,34,0.015223420525175094,0.0022395930210011676
54,expanding,0,528,528,529,528,1,34,0.015312429084904149,0.031101211596448557
55,expanding,0,532,532,533,532,1,34,0.01537741778287572,0.054009405954712854
56,expanding,0,536,536,537,536,1,28,0.01632097110625155,0.010130659953210972
57,expanding,0,540,540,541,540,1,28,0.016371439682705245,0.07373981782825699
58,expanding,0,544,544,545,544,1,28,0.0171903556964378,0.2266102855457483
59,expanding,0,548,548,549,548,1,28,0.018013132892576656,0.008448937292551782
60,expanding,0,552,552,553,552,1,4,0.02189063557201448,0.00037706988411170047
61,expanding,0,556,556,557,556,1,4,0.021737628839031266,0.013052668675489165
