,coefficient
corn_weekly_rv,0.3507501914071238
corn_monthly_rv,0.09531181746873008
corn_seasonal_rv,0.015463352817300685
corn_weekly_rvb,-6.038815541835376
corn_weekly_rvg,0.2866825842813654
corn_weekly_jumps,-343.5227326256779
wheat_weekly_rv,0.008931155607521876
soybeans_weekly_rv,-0.004677406046523114
ssta_elino,-0.01006655315530472
ssta_lanina,-0.08667056042868347
SOI_index,-0.006561331167704035
NAO_index,-0.015445203565613349
tmax_hot_in_planting,0.019319430220967618
tmax_hot_in_harvesting,-0.019997967079789927
tmax_very_hot_in_planting,0.007000981591494607
tmax_very_hot_in_harvesting,-0.00370771060262165
tmin_cold_in_planting,-0.0021418500053751455
tmin_cold_in_harvesting,0.02523307647961389
tmin_very_cold_in_planting,0.05309483935531922
tmin_very_cold_in_harvesting,0.019701654507929323
awnd_moderate_high_wind_in_planting,0.07315942271510689
awnd_moderate_high_wind_in_harvesting,-0.023449168454030944
awnd_extreme_high_wind_in_planting,0.0336454546430589
awnd_extreme_high_wind_in_harvesting,-0.02354827259233898
spi_7d_very_wet_in_planting,0.012924668127304528
spi_7d_very_wet_in_harvesting,0.07221903609690905
spi_7d_extreme_wet_in_planting,-0.02276133709018424
spi_7d_extreme_wet_in_harvesting,-0.5856680532997691
spi_7d_very_dry_in_planting,-0.38463478904030096
spi_7d_very_dry_in_harvesting,-0.030898293755123207
spi_7d_extreme_dry_in_planting,0.07217428820324345
spi_7d_extreme_dry_in_harvesting,0.005657972475552525
pdsi_very_wet_in_planting,0.06034133035083533
pdsi_very_wet_in_harvesting,-0.0841307158333795
pdsi_extreme_wet_in_planting,0.09135916511344178
pdsi_extreme_wet_in_harvesting,-0.08069707864163454
pdsi_extreme_drought_in_planting,-1.116597489760204
pdsi_extreme_drought_in_harvesting,0.10082561665925005
pdsi_severe_drought_in_planting,-0.4111107168113044
pdsi_severe_drought_in_harvesting,0.5858323437741723
co2_extreme_in_planting,5.195383842898936e-05
co2_extreme_in_harvesting,1.4328173574512052e-05
DJIA_Index,0.008032236483681066
WTI_Index,-0.010672365530663364
Broad_Dollar_index,-0.004059769029048801
Stock_Uncertainty,3.442946646607984e-05
