,y_true,y_pred
300,0.011912605939622312,0.013086663086666239
310,0.012251844393289702,0.012323418011194059
318,0.014081276351241775,0.01204036507286147
327,0.01228007394386243,0.014144214843029818
336,0.00981479304685131,0.011597276606274728
345,0.008959853957562876,0.009978810836543846
355,0.010318520356385709,0.010066145606775443
364,0.01587406286040859,0.013085768909493978
373,0.015432139381572648,0.013806345161584221
382,0.011857045953951387,0.013562316589975398
392,0.010089962323915683,0.012314753203952507
400,0.009396907480260081,0.010743272646650348
412,0.010043334775988892,0.012377241896306629
420,0.011754855861640266,0.012527582425988724
429,0.01065622759293334,0.012238433882809699
437,0.008776285836881786,0.010028296496087084
447,0.007727044585769041,0.008824640590413909
458,0.008598202883253707,0.008173382141727688
467,0.01050058407786514,0.010099298088638091
475,0.01156427592755122,0.010421693014862156
484,0.01063939059692826,0.009715891684739682
493,0.008374110541314527,0.009421843967712864
503,0.007785213780524078,0.00840301120461008
513,0.010360130975024619,0.008729909697485355
522,0.013937341022134273,0.009375435874105529
531,0.012789670120876156,0.010625365247546781
539,0.010626209981438896,0.009541103846798595
549,0.009048556771264983,0.008718586269209279
558,0.010730734914272714,0.008626953005382808
568,0.013057803377234362,0.011125226245143451
576,0.011897323793585136,0.013289167609531975
585,0.01212638117197853,0.010329204496931348
593,0.012017421138438188,0.009615593033080454
603,0.013550660269361709,0.010285540886323614
611,0.01488486830102315,0.010056643575962863
621,0.018198854398974857,0.012884982385837941
629,0.02026018454875694,0.016827596300146377
639,0.014158122576045134,0.01558955204924015
648,0.011416179211893805,0.010950343325114908
657,0.012744403331257894,0.012073134542476594
665,0.015115581998915568,0.011999837730249844
675,0.015104445520166212,0.016726899396856027
683,0.01662693750796343,0.015518055801684128
694,0.012193896554256345,0.015007638585609563
703,0.009304137335751047,0.010273987279067214
712,0.008980253676017534,0.010785320960202292
724,0.012151680131117474,0.009472318497853415
732,0.017024037898670043,0.014065461835794964
742,0.014038110204133303,0.015296254511839346
750,0.010477992784302169,0.011966334954439
760,0.009840370685808125,0.00974620681666018
771,0.01102689213376343,0.01065901835566721
780,0.011721750038844323,0.011666525927514841
788,0.01176367438404893,0.012240399101318316
797,0.01084014695342305,0.011218557442057481
806,0.009044876904210889,0.009915765627516164
