window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,105,0.00298342029128509,0.011213943254001324
1,rolling,2,210,210,212,208,2,105,0.0028570269928385786,0.000361266247147795
2,rolling,4,212,212,214,208,2,105,0.002932590517138203,0.01089612207773515
3,rolling,6,214,214,216,208,2,105,0.002739577384922809,0.03473826158760676
4,rolling,8,216,216,218,208,2,105,0.0027332783282324083,0.1349692798261011
5,rolling,10,218,218,220,208,2,105,0.0031068807097032304,0.07595251808060755
6,rolling,12,220,220,222,208,2,105,0.0028913650866629536,0.003229881914820357
7,rolling,14,222,222,224,208,2,105,0.002891817403239853,0.0023142692556792723
8,rolling,16,224,224,226,208,2,105,0.002892473992518387,0.008805311050200952
9,rolling,18,226,226,228,208,2,105,0.003106865280726424,0.014596431695256491
10,rolling,20,228,228,230,208,2,105,0.0028886209542021016,0.03514894017468594
11,rolling,22,230,230,232,208,2,105,0.0029449821023765114,0.0018220262021404236
12,rolling,24,232,232,234,208,2,105,0.002751109820888387,0.004489706221190828
13,rolling,26,234,234,236,208,2,105,0.0026315945479556927,0.011554966635512007
14,rolling,28,236,236,238,208,2,105,0.0025469426843513308,0.010758894535065303
15,rolling,30,238,238,240,208,2,105,0.002694894284077702,0.001344406545868196
16,rolling,32,240,240,242,208,2,105,0.0027335570926972277,0.000771552147716397
17,rolling,34,242,242,244,208,2,105,0.0027509174067223766,0.0008582654602015476
18,rolling,36,244,244,246,208,2,105,0.00279345826050883,0.011636251803314505
19,rolling,38,246,246,248,208,2,105,0.0025578865747637623,0.0091666999337215
20,rolling,40,248,248,250,208,2,105,0.0026242397784157797,0.010028097547968132
21,rolling,42,250,250,252,208,2,105,0.0025695644192263553,0.005517838364053363
22,rolling,44,252,252,254,208,2,105,0.002450132759517586,0.011280835412921537
23,rolling,46,254,254,256,208,2,105,0.0027886946571094324,0.012398315799800884
24,rolling,48,256,256,258,208,2,105,0.0027261362060334937,0.001110194583807677
25,rolling,50,258,258,260,208,2,105,0.0022527896563384114,0.0018010987188257456
26,rolling,52,260,260,262,208,2,105,0.002466999531413288,0.0028453512046200447
27,rolling,54,262,262,264,208,2,105,0.0023565547783145663,0.0003896373053103035
28,rolling,56,264,264,266,208,2,105,0.0022572746183869177,0.004221878087135134
29,rolling,58,266,266,268,208,2,105,0.0022440091616468412,0.0029077289052623825
30,rolling,60,268,268,270,208,2,105,0.0022464091645387424,0.003086345507841924
31,rolling,62,270,270,272,208,2,105,0.002377201771904989,0.001740870191059261
32,rolling,64,272,272,274,208,2,105,0.0020662869975565023,0.01722682098455306
33,rolling,66,274,274,276,208,2,105,0.002219821726208881,0.0334990734051405
34,rolling,68,276,276,278,208,2,105,0.002294679114074115,0.017942269942846634
35,rolling,70,278,278,280,208,2,105,0.002462341873099452,0.000142647429214805
36,rolling,72,280,280,282,208,2,105,0.0023404029868876303,0.0017556204453498866
37,rolling,74,282,282,284,208,2,105,0.0022050931560875847,0.008745731910369509
38,rolling,76,284,284,286,208,2,105,0.002442675880839985,0.004881056904626926
39,rolling,78,286,286,288,208,2,105,0.0023867001226096965,0.0018241761952887735
40,rolling,80,288,288,290,208,2,105,0.0022854730309019478,0.012842987241330773
41,rolling,82,290,290,292,208,2,105,0.002467359920869538,0.008820988956959019
42,rolling,84,292,292,294,208,2,105,0.0023289398598534076,0.008630874810213964
43,rolling,86,294,294,296,208,2,105,0.0021233296671889367,0.017096852305715532
44,rolling,88,296,296,298,208,2,105,0.002298865495832983,0.01897341051554791
45,rolling,90,298,298,300,208,2,105,0.0023156126333229816,0.006817876897224425
46,rolling,92,300,300,302,208,2,105,0.0021317504281777207,0.0008069738397825011
47,rolling,94,302,302,304,208,2,105,0.0021549745257464295,0.00221744729642187
48,rolling,96,304,304,306,208,2,105,0.0022155931038037283,0.032197334216965634
49,rolling,98,306,306,308,208,2,105,0.002269592998917997,0.03464308031354592
50,rolling,100,308,308,310,208,2,105,0.002034802594261243,0.05141954128245751
51,rolling,102,310,310,312,208,2,105,0.0021667286061945582,0.004035789784688186
52,rolling,104,312,312,314,208,2,105,0.002185708153947254,0.007856050584771172
53,rolling,106,314,314,316,208,2,105,0.0022339966435213723,0.02484867267361479
54,rolling,108,316,316,318,208,2,105,0.002235326412540644,0.022822439837760517
55,rolling,110,318,318,320,208,2,105,0.0020990052396907734,0.017464768161451108
56,rolling,112,320,320,322,208,2,105,0.0019249617480652339,0.011025513609639858
57,rolling,114,322,322,324,208,2,105,0.002288354217944328,0.016578025837894018
58,rolling,116,324,324,326,208,2,105,0.002174551827409479,0.047308930512182185
59,rolling,118,326,326,328,208,2,105,0.002219819414204868,0.025500572409389705
60,rolling,120,328,328,330,208,2,105,0.0022706124166302303,0.0007154540964799517
61,rolling,122,330,330,332,208,2,105,0.002427430507865933,0.001131517056139201
62,rolling,124,332,332,334,208,2,105,0.002373639711379542,0.005375815048753178
63,rolling,126,334,334,336,208,2,105,0.0023686792637573613,0.0008571666272541
64,rolling,128,336,336,338,208,2,105,0.002335521238404038,0.00014396244490339746
65,rolling,130,338,338,340,208,2,105,0.0023031496345134166,1.71507953728136e-05
66,rolling,132,340,340,342,208,2,105,0.0024934035857801795,0.006767826781808329
67,rolling,134,342,342,344,208,2,105,0.0022030028219233487,0.013365462271556593
68,rolling,136,344,344,346,208,2,105,0.002425929311971861,0.01683438237176093
69,rolling,138,346,346,348,208,2,105,0.0024736497116599346,0.020843146660103874
70,rolling,140,348,348,350,208,2,105,0.0025257198191821714,0.013358007251691052
71,rolling,142,350,350,352,208,2,105,0.0024073479720562035,0.0005651553571731361
72,rolling,144,352,352,354,208,2,105,0.0023659488739123666,0.0002780200080208643
73,rolling,146,354,354,356,208,2,105,0.002245538732837721,0.001543310295662409
74,rolling,148,356,356,358,208,2,105,0.002242590495672845,0.0067715153372096045
75,rolling,150,358,358,360,208,2,105,0.0021220527795336288,0.00011047602882331781
76,rolling,152,360,360,362,208,2,105,0.002214981870923785,0.0012005299608499468
77,rolling,154,362,362,364,208,2,105,0.002282249535162587,0.0007463957996761202
78,rolling,156,364,364,366,208,2,105,0.0021482263317389293,5.371584774597405e-05
79,rolling,158,366,366,368,208,2,105,0.002120304880971095,0.029505070178322955
80,rolling,160,368,368,370,208,2,105,0.002106465696055565,0.059601688948865125
81,rolling,162,370,370,372,208,2,105,0.0021979236790564656,0.028243579580171502
82,rolling,164,372,372,374,208,2,105,0.0021233205542186173,0.0026124336441400503
83,rolling,166,374,374,376,208,2,105,0.002034607803069339,0.01025705701748663
84,rolling,168,376,376,378,208,2,105,0.00205275698597428,0.020651063542559654
85,rolling,170,378,378,380,208,2,105,0.0020133282275388753,0.03177892478756694
86,rolling,172,380,380,382,208,2,105,0.002427391800406471,0.04012976838061602
87,rolling,174,382,382,384,208,2,105,0.002328530478665258,0.03323896870854959
88,rolling,176,384,384,386,208,2,105,0.0022678542774634785,0.03661472030577936
89,rolling,178,386,386,388,208,2,105,0.0023266618047509996,0.01850958784835105
90,rolling,180,388,388,390,208,2,105,0.0024830679216162376,0.037986829916877574
91,rolling,182,390,390,392,208,2,105,0.0024748837529836717,0.02989890332192433
92,rolling,184,392,392,394,208,2,105,0.0024342142494547937,0.0224547361453531
93,rolling,186,394,394,396,208,2,105,0.0024916909801730126,0.00831934612272486
94,rolling,188,396,396,398,208,2,105,0.002548299001667182,0.016717939469781784
95,rolling,190,398,398,400,208,2,105,0.0024035231184882776,0.003270723289018192
96,rolling,192,400,400,402,208,2,105,0.002509405120717823,0.006907722097046267
97,rolling,194,402,402,404,208,2,105,0.0023944923989545003,0.0004942691567558861
98,rolling,196,404,404,406,208,2,105,0.002624920147683916,0.0006513197150982282
99,rolling,198,406,406,408,208,2,105,0.002465200559621382,0.013386400628918717
100,rolling,200,408,408,410,208,2,105,0.0024359387082292594,0.08048565671154044
101,rolling,202,410,410,412,208,2,105,0.0027641651722127036,0.09011562844127816
102,rolling,204,412,412,414,208,2,105,0.0027615030309134296,0.06045052775816732
103,rolling,206,414,414,416,208,2,105,0.002869220228587978,0.053114768044411766
104,rolling,208,416,416,418,208,2,105,0.002706836824446053,0.04859685457898852
105,rolling,210,418,418,420,208,2,105,0.0027987444415922707,0.012004387549261624
106,rolling,212,420,420,422,208,2,105,0.0026103903563850675,0.02326499045230429
107,rolling,214,422,422,424,208,2,105,0.0023310228326452373,0.0006669720755030663
108,rolling,216,424,424,426,208,2,105,0.0021590551825249387,0.002084225732696476
109,rolling,218,426,426,428,208,2,105,0.0022811739885314425,0.03244078391776491
110,rolling,220,428,428,430,208,2,105,0.0025098777794436483,0.04833997621740373
111,rolling,222,430,430,432,208,2,105,0.0025353302703009237,0.043277219459439395
112,rolling,224,432,432,434,208,2,105,0.0025879555427800512,0.0361269635736325
113,rolling,226,434,434,436,208,2,105,0.0026436744639439704,0.023421088796338863
114,rolling,228,436,436,438,208,2,105,0.0026914555703292206,0.012770908760108838
115,rolling,230,438,438,440,208,2,105,0.0024623443401969583,0.02284444082680039
116,rolling,232,440,440,442,208,2,105,0.0024113541588274747,0.0022060537226168326
117,rolling,234,442,442,444,208,2,105,0.0022071700086151625,0.012295068175877662
118,rolling,236,444,444,446,208,2,105,0.002329761592701187,0.004026698571104594
119,rolling,238,446,446,448,208,2,105,0.0024055266693084132,0.002128645705527426
120,rolling,240,448,448,450,208,2,105,0.002204268940703725,0.00407527340554914
121,rolling,242,450,450,452,208,2,105,0.002330565961395882,0.025044154947842272
122,rolling,244,452,452,454,208,2,105,0.002205461770713476,0.11309373131112851
123,rolling,246,454,454,456,208,2,105,0.0025386741337718945,0.09646838938563723
124,rolling,248,456,456,458,208,2,105,0.002749366989525819,0.04883702549447273
125,rolling,250,458,458,460,208,2,105,0.0023725879316925016,0.003451140416118947
126,rolling,252,460,460,462,208,2,105,0.002430148879552873,0.001104014381417357
127,rolling,254,462,462,464,208,2,105,0.002534875960542441,0.0005135399723597983
128,rolling,256,464,464,466,208,2,105,0.002374157677852332,0.0011542287830433688
129,rolling,258,466,466,468,208,2,105,0.0023980362330907304,0.005602555622949732
130,rolling,260,468,468,470,208,2,105,0.0024189074251038537,0.017877062167506796
131,rolling,262,470,470,472,208,2,105,0.002434513823620078,0.012400376122095453
132,rolling,264,472,472,474,208,2,105,0.0024006398706513197,0.021391853139104605
133,rolling,266,474,474,476,208,2,105,0.0024042714809730183,0.008862647370643567
134,rolling,268,476,476,478,208,2,105,0.002507297400262554,0.009434182427200406
135,rolling,270,478,478,480,208,2,105,0.0023087066760348715,0.005387802454809194
136,rolling,272,480,480,482,208,2,105,0.002542217377993188,0.0061696770956211015
137,rolling,274,482,482,484,208,2,105,0.0024740336126219263,0.010971753028629667
138,rolling,276,484,484,486,208,2,105,0.0022337913674808896,0.0005587964762382538
139,rolling,278,486,486,488,208,2,105,0.0021738189604085367,0.0004902987652375028
140,rolling,280,488,488,490,208,2,105,0.0023965682383323343,0.006362932391815536
141,rolling,282,490,490,492,208,2,105,0.002190068476181419,0.021396603663142603
142,rolling,284,492,492,494,208,2,105,0.0022910987748923995,0.016387143655102857
143,rolling,286,494,494,496,208,2,105,0.00209404025397617,0.0020312646071200045
144,rolling,288,496,496,498,208,2,105,0.0021865172373575726,0.0038353883880883023
145,rolling,290,498,498,500,208,2,105,0.0022051046218323858,0.004162657128757667
146,rolling,292,500,500,502,208,2,105,0.002179596342621375,0.007198644396071071
147,rolling,294,502,502,504,208,2,105,0.0025137511489305505,0.0022658479250866766
148,rolling,296,504,504,506,208,2,105,0.0021850945057963374,0.004154656120268012
149,rolling,298,506,506,508,208,2,105,0.002141148450465179,0.005143879379410212
150,rolling,300,508,508,510,208,2,105,0.0021951502224739705,0.006167378815002673
151,rolling,302,510,510,512,208,2,105,0.0022943576951375807,0.013937568172391624
152,rolling,304,512,512,514,208,2,105,0.002468415229179172,0.0032160644674301504
153,rolling,306,514,514,516,208,2,105,0.0022071857105476996,0.0018158164594182233
154,rolling,308,516,516,518,208,2,105,0.00225828891192291,0.012397970991545808
155,rolling,310,518,518,520,208,2,105,0.002182974743311194,0.02610123864387822
156,rolling,312,520,520,522,208,2,105,0.0023294499161624163,0.005370727979154967
157,rolling,314,522,522,524,208,2,105,0.002346520024454733,0.00011946761713187341
158,rolling,316,524,524,526,208,2,105,0.002440970962236548,0.00042472506900711977
159,rolling,318,526,526,528,208,2,105,0.002226579249773262,0.01616722841887459
160,rolling,320,528,528,530,208,2,105,0.002185476104271574,0.036244816406787436
161,rolling,322,530,530,532,208,2,105,0.002419615961231816,0.02817290538846723
162,rolling,324,532,532,534,208,2,105,0.0024712202120460835,0.02120656248085063
163,rolling,326,534,534,536,208,2,105,0.0025728631752552538,0.004048648173305969
164,rolling,328,536,536,538,208,2,105,0.0021777031165285837,0.003150663891541586
165,rolling,330,538,538,540,208,2,105,0.0022709361435220158,0.000515800242405501
166,rolling,332,540,540,542,208,2,105,0.0022099515319405415,0.020236836546153207
167,rolling,334,542,542,544,208,2,105,0.0023847392560468446,0.08965463454078504
