window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,85,0.003765645784251953,0.03337451873118524
1,expanding,0,210,210,212,210,2,85,0.0036597747863940503,0.0055669162201927545
2,expanding,0,212,212,214,212,2,85,0.0037611410432862357,0.008918668410539949
3,expanding,0,214,214,216,214,2,85,0.0038266418793525044,0.011387704061161488
4,expanding,0,216,216,218,216,2,85,0.0037764201833499988,0.0451750489740461
5,expanding,0,218,218,220,218,2,85,0.003830955825940599,0.1432840846097126
6,expanding,0,220,220,222,220,2,85,0.003893725323659759,0.000627344688774582
7,expanding,0,222,222,224,222,2,85,0.003989873950726918,0.007704433331985556
8,expanding,0,224,224,226,224,2,85,0.004129814584524169,0.00162940425206621
9,expanding,0,226,226,228,226,2,85,0.004112051671835533,0.003842572523530771
10,expanding,0,228,228,230,228,2,85,0.003994129198534801,0.02264319693301351
11,expanding,0,230,230,232,230,2,85,0.004045308529025303,0.022039902530319108
12,expanding,0,232,232,234,232,2,85,0.004043585926509738,0.0038840467209952352
13,expanding,0,234,234,236,234,2,85,0.004024573672210897,0.005134038451362142
14,expanding,0,236,236,238,236,2,85,0.004032406988317112,0.00915186176323634
15,expanding,0,238,238,240,238,2,85,0.003943648130933125,0.003899808015757837
16,expanding,0,240,240,242,240,2,85,0.003973712395738954,0.00627020188680147
17,expanding,0,242,242,244,242,2,85,0.003814941764601215,0.010390681382428225
18,expanding,0,244,244,246,244,2,85,0.0038764777256569253,0.017962880245692738
19,expanding,0,246,246,248,246,2,85,0.0038344133030349063,0.024247128474456498
20,expanding,0,248,248,250,248,2,85,0.00410080846551193,6.98456511423213e-05
21,expanding,0,250,250,252,250,2,85,0.00403529912879321,0.002603835584381702
22,expanding,0,252,252,254,252,2,85,0.004035315052867535,0.029671973176378454
23,expanding,0,254,254,256,254,2,85,0.0040798932530056705,0.035812908389835627
24,expanding,0,256,256,258,256,2,85,0.004121971645943575,0.003074371996796124
25,expanding,0,258,258,260,258,2,85,0.004120058968516543,0.005475733962621763
