,y_true,y_pred
1,0.019283203376216498,0.01784121289421675
2,0.018701780737063252,0.018607574801648676
3,0.018768392653523723,0.01816326477701896
4,0.01889090270095779,0.018787717040930053
5,0.01840838625038183,0.019757414490275436
7,0.017202935271517415,0.01873121833418832
8,0.01806509218478619,0.019147600308858908
9,0.017549944110040256,0.01934102463414904
10,0.018334778489954608,0.017604326468446625
11,0.018818803786095115,0.017786746129925327
12,0.01748933911527998,0.020185881273016567
13,0.018503347069083555,0.018196693861966096
14,0.01821814808630045,0.018522659767851453
15,0.018040782465484677,0.018440697122611965
16,0.01881289793359257,0.018172117659887153
17,0.016724962335059552,0.019407479335327067
18,0.016628107570015833,0.018054665210048875
19,0.018343526696665252,0.0178220705731074
20,0.018694269867558053,0.018974223935738117
22,0.02150064170505267,0.01731322401341938
23,0.021212634177771764,0.019918103995482828
24,0.021624184560014657,0.019925767579653624
25,0.02265252991955037,0.018495444983219103
27,0.020978524113530635,0.02088946649767233
28,0.02024956078002891,0.021004190996302522
29,0.01933288208578376,0.020331086465062567
30,0.018685801419955687,0.01830505165127505
31,0.018061041478954064,0.01982924540481527
32,0.01661982008134961,0.02009518261316417
33,0.015466395429104144,0.018290347679712094
34,0.014919156648215411,0.017564332163226355
35,0.014254715386757053,0.018049028752123226
37,0.015594980948912004,0.015688376657189737
38,0.0155381210786929,0.015862930785450487
39,0.015775835960518188,0.01582873664962556
41,0.015481631125885093,0.015455427372033623
42,0.015370679631535815,0.015869044308857466
45,0.012431127528377373,0.016257866088316253
46,0.01169210334168484,0.015443583480484108
47,0.011872424773239987,0.0152190063366258
48,0.012892062472567137,0.0141940266076265
49,0.013906150649530805,0.013827830848951343
50,0.015143832468785095,0.013271296607375216
51,0.015864917843158233,0.014050521747807656
52,0.016613822933020304,0.015093776785766618
53,0.01642158799542861,0.014971831095249204
54,0.015550453174470557,0.015324260614554545
55,0.014913880761395779,0.016312416556812415
56,0.013868699578184833,0.01669870336006567
57,0.013715146469634603,0.01614906575897944
58,0.0147045044365887,0.014725073802104045
60,0.015785046545402373,0.015526480992161617
61,0.016859702193758586,0.014993815711154367
62,0.01834234051784159,0.01572654964991611
63,0.018961318757781124,0.015019634170089145
65,0.023463447890099902,0.01708901764444084
66,0.024859839517065368,0.018815669200728295
67,0.0276954926937646,0.016195990404550286
68,0.026743375068827662,0.018687670641701716
69,0.021324925499633367,0.024143157468050805
70,0.01902203426442088,0.022362731803661367
71,0.017915804538144287,0.02165393843515144
72,0.01731061855585481,0.020690173420342007
74,0.018084036172017173,0.019275032022054665
75,0.018073376715227737,0.018216684293199267
76,0.01781545299270064,0.017728751526698748
77,0.017029313701768634,0.018731692247879586
79,0.017868982111132057,0.01729465649404667
80,0.02003369011742377,0.01743541302211006
81,0.018818690818120837,0.01751114203522565
82,0.02096472987320533,0.01712197635176884
83,0.019418179283247704,0.01870450072915951
84,0.01722354730836195,0.019256517753082805
85,0.0172573811273826,0.016362990975481457
86,0.015173490814786708,0.020491414632793484
87,0.01487353622149809,0.01844430438922972
88,0.015406223962139759,0.017314772985759
89,0.016064765081040145,0.016058252653664923
90,0.016116294790264957,0.01625524258133546
91,0.015743860515102584,0.016476663476314032
93,0.01518786664856975,0.016115899030731705
94,0.0168821912860688,0.01607780414798841
95,0.017212771312093835,0.016154728750577604
96,0.01890946787394995,0.01571793406409501
98,0.02091472131090586,0.017620190544442114
99,0.020956279436010174,0.016525669857126137
100,0.02017739440108927,0.017509896932921206
101,0.01791438911908728,0.020381157467736298
102,0.017788736006600397,0.018492037185429737
103,0.019512611321576487,0.017796011275064444
104,0.020506650653646697,0.01867861730992025
105,0.02181730906224988,0.018292022072565084
106,0.023956309389444937,0.017100634138932255
107,0.022161815895855995,0.01908010933135073
108,0.02106863913675022,0.019276020446425693
109,0.020096402656664673,0.020569632218277255
110,0.01943020554864059,0.02087388530956457
112,0.0235606254165315,0.019094890343563986
113,0.023415095557138374,0.019429600732808056
114,0.024606096046540498,0.019461559164823575
115,0.023718716933093107,0.020566295192618475
117,0.023677464398824913,0.02017643521259048
118,0.022846135958388643,0.021885972613714336
119,0.020786678365374473,0.021062592422229465
120,0.01922247303842083,0.0194753845419208
121,0.016729945616671713,0.019089854832507316
122,0.015148955355805677,0.01780536655990412
123,0.015677223733054507,0.017543709891584557
124,0.016904610518023527,0.016952708232301987
126,0.01956936130820984,0.016398484270082062
127,0.02091036493495914,0.01683173348539372
128,0.020126450300843157,0.01740127573662848
129,0.019234261605944387,0.017802099906755815
131,0.01637591044026954,0.019289188711519
132,0.01615409547635895,0.01747995410580852
133,0.014753817202035432,0.017832806333435296
134,0.015072928790293007,0.016983733046433806
135,0.015208596044315887,0.016082949631478046
136,0.015118167280551773,0.015777541499444728
137,0.015194255564984497,0.014668347296336811
138,0.014407544460485363,0.016082027691635307
139,0.0142244558420927,0.015420009828802893
140,0.01459689681654735,0.015567742805587046
143,0.014883912752741044,0.014737698003712366
145,0.013719165391191656,0.013907598244620241
146,0.012380728497060492,0.01542005038034373
