window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,6,0.021107732759477166,6.0219689365967875e-05
1,rolling,8,268,268,269,260,1,6,0.021254709555994025,0.003162102777673571
2,rolling,16,276,276,277,260,1,6,0.0217750553292977,0.009249183559938496
3,rolling,24,284,284,285,260,1,6,0.02190929558918337,0.00022835595040948307
4,rolling,32,292,292,293,260,1,6,0.021163606906118536,0.006211872031578519
5,rolling,40,300,300,301,260,1,6,0.02064474266977634,0.001407120209365729
6,rolling,48,308,308,309,260,1,6,0.020461887156444397,0.06231547065176646
7,rolling,56,316,316,317,260,1,6,0.020184093545977885,0.02577567390684365
8,rolling,64,324,324,325,260,1,5,0.018542209547803695,0.011687702295340772
9,rolling,72,332,332,333,260,1,5,0.019571358470392576,0.013489830773060455
10,rolling,80,340,340,341,260,1,5,0.019196971696870777,0.013469505769126998
11,rolling,88,348,348,349,260,1,5,0.018682036064999095,0.033569953348567085
12,rolling,96,356,356,357,260,1,3,0.01818532426076958,0.01801047201063702
13,rolling,104,364,364,365,260,1,3,0.017304079849639047,0.003282877711884924
14,rolling,112,372,372,373,260,1,3,0.017588722214054726,0.02314066795128424
15,rolling,120,380,380,381,260,1,3,0.01788501875104642,0.01321001329928895
16,rolling,128,388,388,389,260,1,3,0.018057399825895038,0.0024002999425141373
17,rolling,136,396,396,397,260,1,3,0.018183600109405663,0.03612699000420889
18,rolling,144,404,404,405,260,1,3,0.017483731098825065,0.0023372923166237263
19,rolling,152,412,412,413,260,1,3,0.016302651473611013,0.08674221753606018
20,rolling,160,420,420,421,260,1,7,0.01618245422892123,0.04325112217479245
21,rolling,168,428,428,429,260,1,7,0.015989483025020037,0.02456858151188743
22,rolling,176,436,436,437,260,1,7,0.01649549649749372,0.014988418791767344
23,rolling,184,444,444,445,260,1,7,0.01633406773721719,0.021984504817386192
24,rolling,192,452,452,453,260,1,3,0.017146703182803355,0.004979846460674811
25,rolling,200,460,460,461,260,1,3,0.019260396086852455,0.04446455453013352
26,rolling,208,468,468,469,260,1,3,0.01822755015104813,0.03105762093253217
27,rolling,216,476,476,477,260,1,3,0.01792439692917907,0.03683890002433298
28,rolling,224,484,484,485,260,1,6,0.016914200504162376,0.0003154361082929698
29,rolling,232,492,492,493,260,1,6,0.016494351229035482,0.09191351992234612
30,rolling,240,500,500,501,260,1,6,0.017258152046457413,0.000943239004930897
31,rolling,248,508,508,509,260,1,6,0.01677674263368894,0.05490476429804612
32,rolling,256,516,516,517,260,1,5,0.01657880571073658,0.0013891738039465609
33,rolling,264,524,524,525,260,1,5,0.017007191991949867,0.014028294279408536
34,rolling,272,532,532,533,260,1,5,0.017095975216538967,0.0532782533126466
35,rolling,280,540,540,541,260,1,5,0.01706889230821346,0.00025438030567470193
36,rolling,288,548,548,549,260,1,6,0.017492766498345403,0.004380548582209725
37,rolling,296,556,556,557,260,1,6,0.017450375742303865,0.022393392400958514
38,rolling,304,564,564,565,260,1,6,0.017584001210419954,0.030476794403132324
39,rolling,312,572,572,573,260,1,6,0.0174624867451449,0.011870778047267749
40,rolling,320,580,580,581,260,1,5,0.01717867286583512,0.012340397796096449
41,rolling,328,588,588,589,260,1,5,0.02007660227302543,0.0015681742044146296
42,rolling,336,596,596,597,260,1,5,0.02136503125584595,0.04714405500604602
43,rolling,344,604,604,605,260,1,5,0.022058416237213524,2.4171121081901768e-05
44,rolling,352,612,612,613,260,1,7,0.021324622757698287,0.012000564750433986
45,rolling,360,620,620,621,260,1,7,0.02156685507708932,0.01693933272598833
46,rolling,368,628,628,629,260,1,7,0.021580252300756966,0.001300305649912399
47,rolling,376,636,636,637,260,1,7,0.02020108409498826,0.028765850764992672
48,rolling,384,644,644,645,260,1,6,0.020512533862758725,0.019416117035492262
49,rolling,392,652,652,653,260,1,6,0.021264566089401315,0.00907364472690762
50,rolling,400,660,660,661,260,1,6,0.021179433168078212,0.0010891067418751336
51,rolling,408,668,668,669,260,1,6,0.020819774972339125,0.004949941212804557
52,rolling,416,676,676,677,260,1,6,0.020201815594544297,0.0001572010598337711
53,rolling,424,684,684,685,260,1,6,0.01998929500832379,0.0016616760790050175
54,rolling,432,692,692,693,260,1,6,0.019810247072840514,0.0006840048136450063
55,rolling,440,700,700,701,260,1,6,0.0181968546855988,0.00022314668514114398
56,rolling,448,708,708,709,260,1,6,0.018665622747814605,0.045652070260272376
57,rolling,456,716,716,717,260,1,6,0.017835841825330993,0.022950553064098215
