window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,88,0.002364095945016904,0.035767373030462804
1,expanding,0,216,216,217,216,1,88,0.0025746395700699735,0.041129921502742556
2,expanding,0,224,224,225,224,1,88,0.0026513188570062747,0.021995636201464445
3,expanding,0,232,232,233,232,1,88,0.0028170907418532867,1.927105570506136e-06
4,expanding,0,240,240,241,240,1,88,0.0029334370424178593,0.021372236449028435
5,expanding,0,248,248,249,248,1,88,0.0035299192152609135,0.01938791818310303
6,expanding,0,256,256,257,256,1,88,0.003560965463148957,0.002335255347948826
7,expanding,0,264,264,265,264,1,88,0.0036755472563275767,0.0007041756937992848
8,expanding,0,272,272,273,272,1,88,0.0037078709252185834,0.019428360737164727
9,expanding,0,280,280,281,280,1,88,0.0038167109843569936,0.0038073053945404875
10,expanding,0,288,288,289,288,1,88,0.004019478863099304,0.020310382953507643
11,expanding,0,296,296,297,296,1,88,0.004123657890580395,0.0006927629674674513
12,expanding,0,304,304,305,304,1,88,0.004292984161186363,0.09850209779758663
13,expanding,0,312,312,313,312,1,88,0.004665438322985669,0.016938195541769317
14,expanding,0,320,320,321,320,1,88,0.004950370737851269,0.03716162783825645
15,expanding,0,328,328,329,328,1,88,0.005705857894369336,0.01541565566204242
16,expanding,0,336,336,337,336,1,88,0.005717805112630065,0.0006503567940129065
17,expanding,0,344,344,345,344,1,88,0.005801442869787055,0.0036585002366851574
18,expanding,0,352,352,353,352,1,88,0.005910417279500782,6.107040673150417e-05
19,expanding,0,360,360,361,360,1,88,0.0058048576756072655,0.03222561191417495
20,expanding,0,368,368,369,368,1,88,0.00657833714731906,0.0014462484728370462
21,expanding,0,376,376,377,376,1,88,0.006507202019876544,0.00022012880642157924
22,expanding,0,384,384,385,384,1,88,0.006757979574540243,0.04738920297977221
23,expanding,0,392,392,393,392,1,88,0.0068978374912618415,0.0003244498516824363
24,expanding,0,400,400,401,400,1,88,0.007036727127879631,0.05365872954579343
25,expanding,0,408,408,409,408,1,88,0.007063864847033517,0.028190791157905383
26,expanding,0,416,416,417,416,1,88,0.00761994366995907,0.008150459538894397
27,expanding,0,424,424,425,424,1,88,0.007543727828272311,0.004655464144333405
28,expanding,0,432,432,433,432,1,88,0.007546067587735512,0.015955933100676483
29,expanding,0,440,440,441,440,1,88,0.0077623421381735076,0.0014227279095561413
30,expanding,0,448,448,449,448,1,88,0.007743139308616797,0.017196974948714507
31,expanding,0,456,456,457,456,1,88,0.008169857724932785,4.291944678370805e-05
32,expanding,0,464,464,465,464,1,88,0.008506705778610015,0.002338902242099535
33,expanding,0,472,472,473,472,1,88,0.008430831331190904,0.003572797879099262
34,expanding,0,480,480,481,480,1,88,0.00882284608333213,0.05190724248395493
35,expanding,0,488,488,489,488,1,88,0.009090997063602987,0.002200031272232411
36,expanding,0,496,496,497,496,1,88,0.009178929552876485,0.003156555289281461
37,expanding,0,504,504,505,504,1,88,0.009437085209126684,0.00225661744207812
38,expanding,0,512,512,513,512,1,88,0.009325675108389227,0.003169279955298619
39,expanding,0,520,520,521,520,1,88,0.009333964963357604,0.0038284976741529302
40,expanding,0,528,528,529,528,1,88,0.009458039029781278,0.1410920386532593
41,expanding,0,536,536,537,536,1,88,0.010545795754976117,0.013425152945888605
42,expanding,0,544,544,545,544,1,88,0.010565292958146552,0.07789073561997532
43,expanding,0,552,552,553,552,1,88,0.011381569097812726,0.1157281196408062
44,expanding,0,560,560,561,560,1,88,0.011529286386615495,0.19177982570071686
45,expanding,0,568,568,569,568,1,88,0.011827572215052942,0.0021688876512835123
46,expanding,0,576,576,577,576,1,88,0.011709693579183706,0.010113430351479895
47,expanding,0,584,584,585,584,1,88,0.011776472273494943,0.001073158888512854
48,expanding,0,592,592,593,592,1,88,0.012449344862424492,0.4557739703838543
49,expanding,0,600,600,601,600,1,88,0.012555623977821131,0.012573416871262276
50,expanding,0,608,608,609,608,1,88,0.012911066646068057,6.56895476727898e-07
51,expanding,0,616,616,617,616,1,88,0.013190501322891774,0.027250902914969104
52,expanding,0,624,624,625,624,1,88,0.013380653054395229,0.11462695700032545
53,expanding,0,632,632,633,632,1,88,0.01378503536561086,0.048122097285840985
54,expanding,0,640,640,641,640,1,88,0.013829028432376243,0.005890402306864331
55,expanding,0,648,648,649,648,1,88,0.013927974044421313,0.008832352098732607
56,expanding,0,656,656,657,656,1,88,0.013912936310089857,0.0020963785199660592
57,expanding,0,664,664,665,664,1,88,0.013775880999535134,0.00036715326204852025
58,expanding,0,672,672,673,672,1,88,0.01362522155766286,0.0018679146782147671
59,expanding,0,680,680,681,680,1,88,0.013572915469838995,0.013135312822838488
60,expanding,0,688,688,689,688,1,88,0.013591027649272816,0.007246321097546473
61,expanding,0,696,696,697,696,1,88,0.013509708264434492,0.011587387880097878
62,expanding,0,704,704,705,704,1,88,0.013590604595908008,0.0014895791700430564
63,expanding,0,712,712,713,712,1,88,0.013537415336130208,0.06782296217398197
