,coefficient
soybeans_weekly_rv,0.1592438440741215
soybeans_monthly_rv,-0.053869787441006345
soybeans_seasonal_rv,-0.8737704541431284
soybeans_monthly_jumps,4924.734329330029
soybeans_monthly_lev,0.4162445102434922
soybeans_monthly_rku,-0.004949561377659176
soybeans_monthly_rsk,-0.20069517059203856
soybeans_monthly_rvb,-4.958931029172618
soybeans_monthly_rvg,93.35204639228152
soybeans_monthly_trd,-3229.597340837101
soybeans_monthly_tru,-3211.377045529316
soybeans_seasonal_jumps,-4962.858185870689
soybeans_seasonal_lev,-2.638948876627313
soybeans_seasonal_rku,-0.041845710335543226
soybeans_seasonal_rsk,0.28178835040942607
soybeans_seasonal_rvb,-457.99741199101254
soybeans_seasonal_rvg,276.43779110560547
soybeans_seasonal_trd,19659.37326101252
soybeans_seasonal_tru,4144.185542091115
soybeans_weekly_jumps,924.3146662032905
soybeans_weekly_lev,0.22951725021110114
soybeans_weekly_rku,-0.005256700309414785
soybeans_weekly_rsk,-0.07583460743703063
soybeans_weekly_rvb,-4.01318187917019
soybeans_weekly_rvg,32.67077469051686
soybeans_weekly_trd,-914.8158708107003
soybeans_weekly_tru,-424.0595299865349
corn_monthly_jumps,2561.9494854438963
corn_monthly_lev,0.7421810221527215
corn_monthly_rku,0.0006413132648108184
corn_monthly_rsk,-0.08555341652525156
corn_monthly_rv,0.04107071296749476
corn_monthly_rvb,63.254794048653224
corn_monthly_rvg,22.909485501139045
corn_monthly_trd,-2597.8899814431666
corn_monthly_tru,-3334.810429567173
corn_seasonal_jumps,-1463.0719105085245
corn_seasonal_lev,-0.9573753910721274
corn_seasonal_rku,0.03168596198220429
corn_seasonal_rsk,-0.24763311498837481
corn_seasonal_rv,-0.13574828616056012
corn_seasonal_rvb,-334.8359480488588
corn_seasonal_rvg,318.66385481390324
corn_seasonal_trd,1139.732081168111
corn_seasonal_tru,-501.96880288250395
corn_weekly_jumps,694.0820128419819
corn_weekly_lev,0.11685620323188806
corn_weekly_rku,0.001757863367778131
corn_weekly_rsk,-0.030948260428287966
corn_weekly_rv,-0.027991289757866467
corn_weekly_rvb,8.067323821709294
corn_weekly_rvg,41.237898188201484
corn_weekly_trd,-826.9249618951835
corn_weekly_tru,-1299.4088977486963
wheat_monthly_jumps,-729.0812040708333
wheat_monthly_lev,-0.6858216266576793
wheat_monthly_rku,-0.004674568824209593
wheat_monthly_rsk,0.09831628672076918
wheat_monthly_rv,0.6447771682275405
wheat_monthly_rvb,-55.01971693978834
wheat_monthly_rvg,-30.987828044191076
wheat_monthly_trd,1514.4553351164423
wheat_monthly_tru,120.44882691483326
wheat_seasonal_jumps,366.4190813439127
wheat_seasonal_lev,0.09777999619628375
wheat_seasonal_rku,0.008195418274183394
wheat_seasonal_rsk,0.12694949074886352
wheat_seasonal_rv,-0.14237513572760196
wheat_seasonal_rvb,134.41602683347236
wheat_seasonal_rvg,-94.66764056585447
wheat_seasonal_trd,-1982.0936836132569
wheat_seasonal_tru,1574.6953851751969
wheat_weekly_jumps,-700.631927924389
wheat_weekly_lev,-0.3924805507818654
wheat_weekly_rku,0.0028507771502042853
wheat_weekly_rsk,0.040252228951737745
wheat_weekly_rv,0.21815640722781973
wheat_weekly_rvb,-42.33739868511188
wheat_weekly_rvg,7.026699229204581
wheat_weekly_trd,933.97406485081
wheat_weekly_tru,-187.96748985874433
frbsf_sentiment,-0.11079181243680797
Text_Climate_Anomaly,-0.0015721987189505002
epu_index,0.00030258162433854756
DJIA_Index,0.04503052379742942
WTI_Index,0.15431182563735363
Broad_Dollar_index,-0.0008268162970815722
Stock_Uncertainty,-0.00038557534298879013
