window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.022115777381934678,8.306652759170021e-05
1,rolling,8,268,268,269,260,1,8,0.022668740246600785,0.009772407664121055
2,rolling,16,276,276,277,260,1,8,0.022834000935636454,0.0012758215656194566
3,rolling,24,284,284,285,260,1,8,0.02136120494401729,0.011692960963787306
4,rolling,32,292,292,293,260,1,8,0.021203542162666057,0.022114982646159864
5,rolling,40,300,300,301,260,1,8,0.021455681997322045,0.006229228956879958
6,rolling,48,308,308,309,260,1,8,0.0210611094061494,0.0006117253110202884
7,rolling,56,316,316,317,260,1,8,0.020887496531834564,0.018273395940321104
8,rolling,64,324,324,325,260,1,8,0.019501808876842112,0.002273228739643244
9,rolling,72,332,332,333,260,1,8,0.018341901928649186,0.003490726736064159
10,rolling,80,340,340,341,260,1,8,0.018404682309716744,0.020668987784278968
11,rolling,88,348,348,349,260,1,8,0.0182952864095974,0.0013107601811257839
12,rolling,96,356,356,357,260,1,8,0.01886301498809901,0.02209574527853929
13,rolling,104,364,364,365,260,1,8,0.018246849377454796,0.011898625860903846
14,rolling,112,372,372,373,260,1,8,0.017502802081459323,0.08111981034637435
15,rolling,120,380,380,381,260,1,8,0.017537448045577705,0.007552935966228346
16,rolling,128,388,388,389,260,1,8,0.01697172061063311,0.0011432722447416643
17,rolling,136,396,396,397,260,1,8,0.016779732445768324,0.023154844485277916
18,rolling,144,404,404,405,260,1,8,0.01708830938484898,4.5526993554551075e-05
19,rolling,152,412,412,413,260,1,8,0.017096112870296,0.027671272907807076
20,rolling,160,420,420,421,260,1,8,0.01661464700083467,3.40395192030371e-05
21,rolling,168,428,428,429,260,1,8,0.016202568627062767,0.048141693234547034
22,rolling,176,436,436,437,260,1,8,0.016610703078687616,0.030374064118636357
23,rolling,184,444,444,445,260,1,8,0.016779762503586333,0.0171004524043954
24,rolling,192,452,452,453,260,1,8,0.01643083673193079,0.009585605071528622
25,rolling,200,460,460,461,260,1,8,0.01646726237363593,0.004649788331757515
26,rolling,208,468,468,469,260,1,8,0.01648573738298628,0.00022122275631635577
27,rolling,216,476,476,477,260,1,8,0.01703861466573481,0.034941983485821435
28,rolling,224,484,484,485,260,1,8,0.017434410868715455,0.01764443324401739
29,rolling,232,492,492,493,260,1,8,0.017106301329213598,0.03494798950735201
30,rolling,240,500,500,501,260,1,8,0.015623484375499607,0.059595875261981825
31,rolling,248,508,508,509,260,1,8,0.01589619265493834,0.0012029713481212124
32,rolling,256,516,516,517,260,1,8,0.015497307344957606,0.008771221870899121
33,rolling,264,524,524,525,260,1,8,0.016428718966470243,0.14369794692842006
34,rolling,272,532,532,533,260,1,8,0.01781522622867331,0.008764958797613622
35,rolling,280,540,540,541,260,1,8,0.01754024745738303,0.004338557211142005
36,rolling,288,548,548,549,260,1,8,0.017479922464264486,0.032408709419180615
37,rolling,296,556,556,557,260,1,8,0.017480135247787965,0.0025455320793502543
38,rolling,304,564,564,565,260,1,8,0.017321956935863095,0.004618977585836518
39,rolling,312,572,572,573,260,1,8,0.017456911536820892,0.025110761204199968
40,rolling,320,580,580,581,260,1,8,0.016595072370494738,0.0006184409039642643
41,rolling,328,588,588,589,260,1,8,0.016665932740650275,0.012057230333120004
42,rolling,336,596,596,597,260,1,8,0.01702163756294485,0.059757111194267055
43,rolling,344,604,604,605,260,1,8,0.017417770594229838,0.005676668661855861
44,rolling,352,612,612,613,260,1,8,0.01816992310809282,0.026095551840759047
45,rolling,360,620,620,621,260,1,8,0.017144993185141438,0.0034295069532095223
46,rolling,368,628,628,629,260,1,8,0.019750273896343217,0.05135069354465107
47,rolling,376,636,636,637,260,1,8,0.01983984090456827,0.007228331178232376
48,rolling,384,644,644,645,260,1,8,0.019523767307931494,0.010464332567299655
49,rolling,392,652,652,653,260,1,8,0.019587021317522723,0.011933628772857375
50,rolling,400,660,660,661,260,1,8,0.019423660630073163,0.0031218435439719734
51,rolling,408,668,668,669,260,1,8,0.022558105486204814,0.37190688723702686
52,rolling,416,676,676,677,260,1,8,0.028607074319024036,0.0011201402675976217
53,rolling,424,684,684,685,260,1,8,0.03082223131434395,0.09402785424840249
54,rolling,432,692,692,693,260,1,8,0.031429525632335815,0.0008179880837144176
55,rolling,440,700,700,701,260,1,8,0.030215942371612882,0.0024199263072130824
56,rolling,448,708,708,709,260,1,8,0.02965902233779657,0.07092675076648992
57,rolling,456,716,716,717,260,1,8,0.029694578119583454,0.05821166573471368
58,rolling,464,724,724,725,260,1,8,0.029701266032648603,0.0005974239136081317
59,rolling,472,732,732,733,260,1,8,0.029447139959730206,0.03855836830403795
60,rolling,480,740,740,741,260,1,8,0.030162912378631498,0.06958573099242796
61,rolling,488,748,748,749,260,1,8,0.030795957654289025,0.019922329600458658
62,rolling,496,756,756,757,260,1,8,0.02875074269020569,0.006558916364234309
63,rolling,504,764,764,765,260,1,8,0.026751986097924636,0.003888581506083496
64,rolling,512,772,772,773,260,1,8,0.026105419184188846,0.002240395091717499
65,rolling,520,780,780,781,260,1,8,0.025702710920189963,0.006670595096830532
66,rolling,528,788,788,789,260,1,8,0.024014424065179615,0.013857803456192789
67,rolling,536,796,796,797,260,1,8,0.024185783499959906,0.0007750403470643808
68,rolling,544,804,804,805,260,1,8,0.023738734036006643,0.009411531059990447
69,rolling,552,812,812,813,260,1,8,0.023001803420383757,0.04916118752484583
70,rolling,560,820,820,821,260,1,8,0.0240974425384416,0.004366547377591835
