window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,27,0.006397503913791121,0.027516799778337167
1,expanding,0,210,210,212,210,2,27,0.006548672648609805,0.0132793678175121
2,expanding,0,212,212,214,212,2,27,0.006524583271154395,0.05651931144220736
3,expanding,0,214,214,216,214,2,27,0.006669682793332279,0.03779285943003656
4,expanding,0,216,216,218,216,2,27,0.006584126690946722,0.02774137300217934
5,expanding,0,218,218,220,218,2,27,0.006620780193458909,0.002272791859895931
6,expanding,0,220,220,222,220,2,27,0.0066552932428032,0.008298302592782117
7,expanding,0,222,222,224,222,2,27,0.0067741017866153564,0.010865809344310574
8,expanding,0,224,224,226,224,2,27,0.006681742899476722,0.008052633043471227
9,expanding,0,226,226,228,226,2,27,0.006646190923571651,0.014558577484719202
10,expanding,0,228,228,230,228,2,27,0.006467015733805185,0.0093085680886151
11,expanding,0,230,230,232,230,2,27,0.006357884383115257,0.014992848699136224
12,expanding,0,232,232,234,232,2,27,0.006327288545962168,0.014437260978238997
13,expanding,0,234,234,236,234,2,27,0.006136100085908861,0.022592000821833373
14,expanding,0,236,236,238,236,2,27,0.00631777770570929,0.05473026725986521
15,expanding,0,238,238,240,238,2,27,0.006445396596973862,0.040512215930486054
16,expanding,0,240,240,242,240,2,27,0.006555200803464565,0.00220010123496526
17,expanding,0,242,242,244,242,2,27,0.006542047082333481,0.001571186734156557
18,expanding,0,244,244,246,244,2,27,0.006442022216981322,0.0026024947157150505
19,expanding,0,246,246,248,246,2,27,0.006454322008899119,0.02963350540086846
20,expanding,0,248,248,250,248,2,27,0.006631260024512171,0.027911676032693542
21,expanding,0,250,250,252,250,2,27,0.006564922841347247,0.041146820812978026
22,expanding,0,252,252,254,252,2,27,0.0065613822286745204,0.06878416537265303
23,expanding,0,254,254,256,254,2,27,0.006905308156316959,0.17718238274424794
24,expanding,0,256,256,258,256,2,27,0.007122133009410108,0.002302198280015047
25,expanding,0,258,258,260,258,2,27,0.007006328746689031,0.014378303036497377
26,expanding,0,260,260,262,260,2,27,0.007025689044818061,0.004898983257321878
27,expanding,0,262,262,264,262,2,27,0.0070505667125748414,0.007117005758686196
28,expanding,0,264,264,266,264,2,27,0.007110946767482085,0.019904715194709485
29,expanding,0,266,266,268,266,2,27,0.007128120451877225,0.031942406176513866
30,expanding,0,268,268,270,268,2,27,0.007200053027761401,0.02168598051937238
31,expanding,0,270,270,272,270,2,27,0.007280484161743992,0.003939122697228733
32,expanding,0,272,272,274,272,2,27,0.0072706215811406925,0.01019785479320363
33,expanding,0,274,274,276,274,2,27,0.007162847369118926,0.010533110378511517
34,expanding,0,276,276,278,276,2,27,0.0071461341648690925,0.0001417233523561952
35,expanding,0,278,278,280,278,2,27,0.007148942723034962,0.007007164327476295
36,expanding,0,280,280,282,280,2,27,0.00716083647554598,0.01740870724883868
37,expanding,0,282,282,284,282,2,27,0.0071612161076853465,0.013237350306939625
