,y_true,y_pred
300,0.0146473669439425,0.01535412408243736
310,0.016565442624999618,0.015609583026600812
318,0.016461513842675024,0.01664566828855219
327,0.013952091272504245,0.014274729215458935
336,0.012271536017101388,0.01449621441006116
345,0.011044856136197401,0.013005045958925742
355,0.011906642398100796,0.012765752987006988
364,0.015689469947370114,0.014005154354737245
373,0.016130355432118146,0.013037375288691512
382,0.01414877740289954,0.014851335707950062
392,0.012464263099220784,0.013417694383127315
400,0.011864673045932734,0.011789321275740155
412,0.01211795425688603,0.011781460220328027
420,0.014697162113501127,0.012792631457098167
429,0.013455360337042048,0.014032901562364378
437,0.010852962161000736,0.013066801647559552
447,0.010722722880007049,0.011451759192256604
458,0.013735557482218122,0.01021619069141319
467,0.016428823732656826,0.01375967537201975
475,0.018312589692315733,0.014370670422967925
484,0.014901250714098188,0.014404736597763335
493,0.010479066736129692,0.011747084860118997
503,0.010916072452560223,0.010837410191356688
513,0.014135530029122382,0.011961550270890353
522,0.01644943115067752,0.013116651409814042
531,0.014159571413338677,0.01542675365878675
539,0.011667773200572275,0.013098394939049398
549,0.011130998251282252,0.01167063081862246
558,0.01378371499901718,0.011211456108893746
568,0.014585160003928335,0.013840810406387074
576,0.013016896418030796,0.01306757464405954
585,0.013884992004733412,0.01211395285447502
593,0.014193615552977906,0.012708491273460631
603,0.015450176413439782,0.013479422748585164
611,0.01532462883671479,0.011970363447811425
621,0.01708409810011127,0.011922958735410834
629,0.0180725805652648,0.015175399315861251
639,0.014264761006455082,0.014621193421982774
648,0.013634831050614152,0.013417343456148373
657,0.017071611211496262,0.014025962417447444
665,0.023548509249245224,0.01304521550195781
675,0.023644003920338233,0.024667344337338696
683,0.024996128045258022,0.01806143121354166
694,0.021005764890435746,0.022721061631932597
703,0.017240512393379818,0.020472316645395946
712,0.015653054542105388,0.01676844775790114
724,0.017069937935945564,0.015723708310307925
732,0.020940788875335094,0.01670954774280092
742,0.01919013922604566,0.01786164854619744
750,0.016129946673110445,0.017397281304181826
760,0.015150241528954464,0.015894776329408195
771,0.016475514447084155,0.015393970859273054
780,0.01757049004212943,0.016516019197990468
788,0.016287505052732246,0.01877927848947587
797,0.014887409331407775,0.016635895127336927
806,0.01280828546129684,0.014220294412127186
