,coefficient
wheat_weekly_rv,0.5919603625664461
wheat_monthly_rv,0.2459943867577291
wheat_seasonal_rv,-0.17294210465381815
wheat_weekly_rvb,-9.603656238472695
wheat_weekly_rvg,-8.673972860725868
wheat_weekly_jumps,27.73111941210027
corn_weekly_rv,-0.03186895355964148
soybeans_weekly_rv,-0.0688798199131534
frbsf_sentiment,-0.15046652481248235
Text_Climate_Anomaly,0.005374026586167827
epu_index,0.0001413295775376409
DJIA_Index,-0.026629257549365792
WTI_Index,0.14668094341010107
Broad_Dollar_index,0.003172280049228156
Stock_Uncertainty,-0.00010467098244829835
