,importance
wheat_weekly_rvb,0.04709882028765805
wheat_seasonal_lev,0.0468379367459463
wheat_weekly_trd,0.04591826846332782
wheat_weekly_tru,0.04536976546042237
wheat_weekly_rvg,0.040361087664449666
wheat_seasonal_trd,0.03931575750075046
wheat_weekly_rv,0.036757826337187244
wheat_monthly_tru,0.036482908432620094
wheat_seasonal_rsk,0.029835776514857786
wheat_monthly_rvg,0.027227391373068177
wheat_monthly_lev,0.026067941650427005
wheat_monthly_rvb,0.025751045680663314
wheat_seasonal_rv,0.023634121941759678
wheat_seasonal_tru,0.023143830781763526
NAO_index,0.022550660196125383
soybeans_seasonal_rku,0.02149531922231946
wheat_seasonal_rvg,0.020445033556321213
wheat_monthly_rv,0.018866125333785545
wheat_seasonal_rvb,0.018235379085375147
corn_weekly_rv,0.01767778195501686
soybeans_seasonal_jumps,0.01664261446662769
wheat_seasonal_jumps,0.016598095337701204
soybeans_weekly_rvg,0.013933710315462595
SOI_index,0.013478411213815704
soybeans_monthly_lev,0.01289707340857056
corn_seasonal_rv,0.012271247317824831
wheat_monthly_rsk,0.012249374452757993
soybeans_seasonal_lev,0.011724382560616517
wheat_monthly_trd,0.010587214081195265
soybeans_monthly_rku,0.00955078422476348
corn_monthly_trd,0.009521508071442655
soybeans_monthly_rvg,0.009378165045461248
corn_weekly_rvg,0.009173888825140891
soybeans_monthly_rvb,0.008198237613800313
soybeans_weekly_tru,0.008044376852051989
soybeans_seasonal_rvg,0.008000167170412043
wheat_seasonal_rku,0.007957117260423524
corn_monthly_jumps,0.0077768092348849465
soybeans_seasonal_rsk,0.0076721719788221815
soybeans_weekly_rv,0.007527167475634416
soybeans_seasonal_tru,0.007339947545516247
wheat_weekly_jumps,0.0070457175726072515
corn_seasonal_jumps,0.006735765899530875
corn_monthly_rvg,0.006067280542424824
soybeans_monthly_tru,0.00606343072904626
soybeans_monthly_rv,0.0057685003310885405
soybeans_seasonal_rvb,0.005727958378239423
wheat_monthly_jumps,0.00567979748538159
soybeans_weekly_rvb,0.005671912943436688
corn_weekly_tru,0.005356257607821543
corn_monthly_tru,0.00491061138066903
soybeans_seasonal_trd,0.0049080712307691295
corn_seasonal_tru,0.0048715290634060915
soybeans_monthly_trd,0.004603252109956943
corn_seasonal_rku,0.00439603969903151
soybeans_seasonal_rv,0.004378465309255472
corn_monthly_rv,0.004337829988565532
corn_seasonal_lev,0.004269976188145386
corn_monthly_rvb,0.004076557955719452
corn_seasonal_rvg,0.003771761473538677
wheat_monthly_rku,0.0036731429382216296
awnd_moderate_high_wind_in_planting,0.0035298702595308817
ssta_lanina,0.0035219339358188444
corn_monthly_rku,0.0033890283015375906
wheat_weekly_rsk,0.0033748725480794582
soybeans_weekly_rku,0.003310909073074478
soybeans_weekly_trd,0.0030908720428412272
soybeans_monthly_jumps,0.0028195707658821827
soybeans_monthly_rsk,0.00280911028236574
soybeans_weekly_jumps,0.0027784947460032425
corn_seasonal_rsk,0.002724696002101864
corn_monthly_lev,0.0026327517675175044
wheat_weekly_rku,0.002615048691152262
corn_weekly_trd,0.0024129310359314957
corn_weekly_lev,0.002359672537880009
corn_monthly_rsk,0.0022573410095792106
corn_weekly_rvb,0.0020689598518216167
wheat_weekly_lev,0.0020092977472263383
awnd_extreme_high_wind_in_planting,0.0014362026231338715
corn_seasonal_trd,0.0014166314970881716
soybeans_weekly_lev,0.001271006034905486
soybeans_weekly_rsk,0.0012475167718586071
tmax_hot_in_planting,0.0012293769747791891
ssta_elino,0.0011657302980985888
corn_seasonal_rvb,0.0011515228674518374
corn_weekly_rku,0.0010567825710741006
tmax_very_hot_in_harvesting,0.0010493993465419513
corn_weekly_jumps,0.0009531607833728974
corn_weekly_rsk,0.0008786599214042471
tmax_hot_in_harvesting,0.0005700627916471339
tmax_very_hot_in_planting,0.0005577371375517762
tmin_very_cold_in_harvesting,0.0005273910375345871
tmin_cold_in_harvesting,0.000507956968611058
pdsi_extreme_wet_in_harvesting,0.00047538941841512416
awnd_extreme_high_wind_in_harvesting,0.00030657807700513854
tmin_very_cold_in_planting,0.00029858509204938805
awnd_moderate_high_wind_in_harvesting,0.0002705401199730855
tmin_cold_in_planting,1.5307605532712193e-05
co2_extreme_in_planting,0.0
pdsi_extreme_wet_in_planting,0.0
co2_extreme_in_harvesting,0.0
