,coefficient
soybeans_weekly_rv,0.4969892206374906
soybeans_monthly_rv,0.24068459314631152
soybeans_seasonal_rv,-0.6136256551542385
soybeans_monthly_rsk,-0.15532741911970335
soybeans_monthly_rvb,-88.36173276533711
soybeans_monthly_rvg,99.3551315164994
soybeans_seasonal_rku,-0.026879133540713834
soybeans_seasonal_rsk,0.1460430564179195
soybeans_seasonal_trd,4669.976820688259
soybeans_weekly_lev,0.30900292713801303
soybeans_weekly_rku,-0.0029789243350338895
soybeans_weekly_rsk,-0.0656921790717252
soybeans_weekly_trd,-1068.55182352068
corn_monthly_lev,0.6128063020494188
corn_monthly_rsk,-0.14645120808811674
corn_monthly_tru,-543.899330829693
corn_seasonal_lev,-1.5407225705316203
corn_seasonal_rku,0.0174339777644343
corn_seasonal_rvb,-188.07657652554622
corn_seasonal_rvg,190.86984882413344
corn_weekly_rsk,-0.01968808562507969
corn_weekly_rvg,10.926411988073536
wheat_seasonal_jumps,1356.4235185147195
wheat_seasonal_lev,-0.49505271971428777
wheat_seasonal_rvg,17.67644891323561
wheat_seasonal_tru,-814.6221148502431
wheat_weekly_trd,-172.4360383244441
ssta_lanina,-0.06280550688870887
tmax_hot_in_planting,0.006741506108300512
tmax_very_hot_in_planting,0.006632113930846735
tmin_very_cold_in_planting,0.030075344837235438
tmin_very_cold_in_harvesting,0.05579433672686079
epu_index,-0.00025090766459013604
