window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,45,0.00577560778481194,0.01532214320894713
1,expanding,0,268,268,269,268,1,45,0.006579580784473348,0.00017280922950133976
2,expanding,0,276,276,277,276,1,45,0.006828266983675151,0.01898015118434329
3,expanding,0,284,284,285,284,1,45,0.007429013346977225,0.024398249843367702
4,expanding,0,292,292,293,292,1,45,0.00830481181454049,0.020370141159794845
5,expanding,0,300,300,301,300,1,45,0.008285476604380436,0.04002131273370792
6,expanding,0,308,308,309,308,1,45,0.008747899078161352,0.008142995987575844
7,expanding,0,316,316,317,316,1,45,0.00936950866911468,0.03172857277665634
8,expanding,0,324,324,325,324,1,49,0.007233037500430962,0.011179833772573693
9,expanding,0,332,332,333,332,1,49,0.007472266027028278,0.0601712802144749
10,expanding,0,340,340,341,340,1,49,0.00797305442734656,0.04414190805646922
11,expanding,0,348,348,349,348,1,49,0.008075834179708708,0.022225152784245254
12,expanding,0,356,356,357,356,1,49,0.009157230538718619,0.06044918278333426
13,expanding,0,364,364,365,364,1,49,0.009307901838486307,0.043690875271395396
14,expanding,0,372,372,373,372,1,49,0.009504034012993929,6.573012522875305e-05
15,expanding,0,380,380,381,380,1,49,0.009852351676593535,0.00901233443367846
16,expanding,0,388,388,389,388,1,57,0.008198374075265693,0.020990033032370684
17,expanding,0,396,396,397,396,1,57,0.008262943754569636,0.012807869767494318
18,expanding,0,404,404,405,404,1,57,0.008263982545418845,0.00020015490713925108
19,expanding,0,412,412,413,412,1,57,0.008125082882233521,0.0025090706435573636
20,expanding,0,420,420,421,420,1,57,0.00905369378656188,0.18558904087516026
21,expanding,0,428,428,429,428,1,57,0.009803611976634792,0.02644000159988097
22,expanding,0,436,436,437,436,1,57,0.010464339171194074,0.02944240613625011
23,expanding,0,444,444,445,444,1,57,0.01093488337892565,0.158960919905733
24,expanding,0,452,452,453,452,1,40,0.011186648734969731,0.040865539255254664
25,expanding,0,460,460,461,460,1,40,0.01147501884145095,0.04429005787109889
26,expanding,0,468,468,469,468,1,40,0.01181312302120831,0.0045388990086572024
27,expanding,0,476,476,477,476,1,40,0.012020922755329476,0.22695244438321852
28,expanding,0,484,484,485,484,1,40,0.013137396352302395,0.00010862349117508957
29,expanding,0,492,492,493,492,1,40,0.013008087828543416,0.0002147530567730805
30,expanding,0,500,500,501,500,1,40,0.012935216517656514,0.0031089425365555118
31,expanding,0,508,508,509,508,1,40,0.0129435152448736,0.0022132708057574853
32,expanding,0,516,516,517,516,1,43,0.012025069852687975,0.016007164114682736
33,expanding,0,524,524,525,524,1,43,0.01301875386214272,0.252211287240925
34,expanding,0,532,532,533,532,1,43,0.014048471074654352,0.011169230370877848
35,expanding,0,540,540,541,540,1,43,0.013968749935599354,0.004818958568564652
36,expanding,0,548,548,549,548,1,43,0.013910079246274588,0.06670183698073905
37,expanding,0,556,556,557,556,1,43,0.014385010586884281,0.12246844645756877
38,expanding,0,564,564,565,564,1,43,0.014792257066701368,0.019070019855733797
39,expanding,0,572,572,573,572,1,43,0.015201565140029655,0.04836643028145724
40,expanding,0,580,580,581,580,1,45,0.014332091575204924,0.010558030844375909
41,expanding,0,588,588,589,588,1,45,0.01448442884670613,0.0021013264157789735
42,expanding,0,596,596,597,596,1,45,0.014602187446687235,0.0627918092142487
43,expanding,0,604,604,605,604,1,45,0.014559558513053066,0.004433110793633371
44,expanding,0,612,612,613,612,1,45,0.014850148138571783,0.26387181935902937
45,expanding,0,620,620,621,620,1,45,0.015500589755036879,0.01370620516078176
46,expanding,0,628,628,629,628,1,45,0.015558565787713417,0.02818185435081204
47,expanding,0,636,636,637,636,1,45,0.016558554149266675,0.023309782057671567
48,expanding,0,644,644,645,644,1,46,0.015566731476120263,0.008720206401571406
49,expanding,0,652,652,653,652,1,46,0.01575425010518164,0.005039770367540488
50,expanding,0,660,660,661,660,1,46,0.015664187933549404,0.004151330733661639
51,expanding,0,668,668,669,668,1,46,0.01560463433688255,0.04309328206193521
52,expanding,0,676,676,677,676,1,46,0.016307106687489782,0.023359195166874062
53,expanding,0,684,684,685,684,1,46,0.017126376358583502,0.012595273745826618
54,expanding,0,692,692,693,692,1,46,0.017302660780439526,0.07952098317536338
55,expanding,0,700,700,701,700,1,46,0.017523424346004686,0.004125796680395849
56,expanding,0,708,708,709,708,1,44,0.016624318800937357,0.0070082648051704955
57,expanding,0,716,716,717,716,1,44,0.016676481343199684,0.050558163783409604
58,expanding,0,724,724,725,724,1,44,0.017111020961507264,0.0003080176259771317
59,expanding,0,732,732,733,732,1,44,0.01718886249539174,0.0057536399940766375
60,expanding,0,740,740,741,740,1,44,0.017043771630073614,0.005851193840427966
61,expanding,0,748,748,749,748,1,44,0.017053976810182683,0.00027705427426693007
62,expanding,0,756,756,757,756,1,44,0.017088352410535555,0.011551175668398144
63,expanding,0,764,764,765,764,1,44,0.01698226759624224,0.006086887283382968
64,expanding,0,772,772,773,772,1,33,0.01710578151670307,0.00265129515030386
65,expanding,0,780,780,781,780,1,33,0.01701332766231079,0.001340198523477246
66,expanding,0,788,788,789,788,1,33,0.016921864042061755,0.028978360606857427
67,expanding,0,796,796,797,796,1,33,0.01716395901021561,0.01368425152719276
68,expanding,0,804,804,805,804,1,33,0.01715441156855647,0.02092729855778383
69,expanding,0,812,812,813,812,1,33,0.017131704644985722,0.02812457178236603
70,expanding,0,820,820,821,820,1,33,0.017078134482123333,0.1597182519272955
