window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,10,0.01481028461983048,0.04694326210719846
1,rolling,8,320,320,321,312,1,10,0.014990495775420255,0.013001514742804504
2,rolling,16,328,328,329,312,1,10,0.014688578158910998,1.0230689920800167e-05
3,rolling,24,336,336,337,312,1,10,0.014119115485485239,0.014999022339730219
4,rolling,32,344,344,345,312,1,15,0.012367722704208495,0.04386683054167355
5,rolling,40,352,352,353,312,1,15,0.012503759442818126,0.03671330172793631
6,rolling,48,360,360,361,312,1,15,0.01316882713053472,0.02546693776727641
7,rolling,56,368,368,369,312,1,15,0.013567750286798587,0.011441081313051247
8,rolling,64,376,376,377,312,1,10,0.015460444974177815,0.022239533453452347
9,rolling,72,384,384,385,312,1,10,0.01567716251862934,6.716795992353872e-05
10,rolling,80,392,392,393,312,1,10,0.015489256237324316,0.02353239487335333
11,rolling,88,400,400,401,312,1,10,0.016010494157950878,0.09800679760724168
12,rolling,96,408,408,409,312,1,16,0.01441532886137466,0.015908771727359924
13,rolling,104,416,416,417,312,1,16,0.014229212440535375,0.013418321832395066
14,rolling,112,424,424,425,312,1,16,0.013560435223852996,0.007392686036736501
15,rolling,120,432,432,433,312,1,16,0.01355739631995132,0.14159549371168612
16,rolling,128,440,440,441,312,1,11,0.01501819310342848,0.0396655770560853
17,rolling,136,448,448,449,312,1,11,0.01577240708190458,0.08689342339061254
18,rolling,144,456,456,457,312,1,11,0.017376703650792746,0.001951458696750217
19,rolling,152,464,464,465,312,1,11,0.01734405489971465,6.381307558708312e-05
20,rolling,160,472,472,473,312,1,11,0.017075491873799892,0.010178476106089582
21,rolling,168,480,480,481,312,1,11,0.016401470549843665,0.012928363482546482
22,rolling,176,488,488,489,312,1,11,0.016410185600711724,2.2382086780010556e-05
23,rolling,184,496,496,497,312,1,11,0.01618231347454303,0.058851259610140275
24,rolling,192,504,504,505,312,1,28,0.011159578909933798,0.029848602048686775
25,rolling,200,512,512,513,312,1,28,0.010963334854495113,0.0071420458685065875
26,rolling,208,520,520,521,312,1,28,0.010872874721903259,0.004272807539671976
27,rolling,216,528,528,529,312,1,28,0.012405419444142385,0.018395952501474393
28,rolling,224,536,536,537,312,1,5,0.023383707476727782,0.0008027659407430308
29,rolling,232,544,544,545,312,1,5,0.022671344147329995,0.012038372183303819
30,rolling,240,552,552,553,312,1,5,0.02289294507700834,0.055633237593770334
31,rolling,248,560,560,561,312,1,5,0.02305482666432189,0.007724524422577066
32,rolling,256,568,568,569,312,1,22,0.012356426335048961,0.06210237411006097
33,rolling,264,576,576,577,312,1,22,0.012525132446632895,0.06344515055973003
34,rolling,272,584,584,585,312,1,22,0.012598275023109852,0.007008359088496905
35,rolling,280,592,592,593,312,1,22,0.01235411080047287,0.03374059115944268
36,rolling,288,600,600,601,312,1,43,0.007530496783272118,0.002712917021053571
37,rolling,296,608,608,609,312,1,43,0.008025592426834757,0.09669319902366756
38,rolling,304,616,616,617,312,1,43,0.009008297168892766,5.043722380648428e-05
39,rolling,312,624,624,625,312,1,43,0.011361885475328043,0.14154711289900276
40,rolling,320,632,632,633,312,1,3,0.033515067485331236,0.12823724818023285
41,rolling,328,640,640,641,312,1,3,0.03319581619148021,0.0034266830812230893
42,rolling,336,648,648,649,312,1,3,0.03266889087541888,0.008500192835581058
43,rolling,344,656,656,657,312,1,3,0.03256889303045677,0.0005410145904859181
44,rolling,352,664,664,665,312,1,13,0.020658800295759658,0.04769576446810976
45,rolling,360,672,672,673,312,1,13,0.023848266624027444,1.3719089174641699e-05
46,rolling,368,680,680,681,312,1,13,0.02599612689038767,0.013362476075192267
47,rolling,376,688,688,689,312,1,13,0.02591047635793797,0.19296868003572146
48,rolling,384,696,696,697,312,1,8,0.028759293883134526,0.012280235307142163
49,rolling,392,704,704,705,312,1,8,0.029664426955569718,0.0772822583070192
50,rolling,400,712,712,713,312,1,8,0.0300693876960369,0.02318000286365609
51,rolling,408,720,720,721,312,1,8,0.030335253499719734,0.009094900582857253
52,rolling,416,728,728,729,312,1,7,0.02980366968138613,0.0005022621728305364
53,rolling,424,736,736,737,312,1,7,0.031155646162623816,0.009971669373611486
54,rolling,432,744,744,745,312,1,7,0.03222967825038702,0.010388552966243329
55,rolling,440,752,752,753,312,1,7,0.032375736153411154,3.4633643880465674e-05
56,rolling,448,760,760,761,312,1,16,0.025306441009205056,0.003543065650300745
57,rolling,456,768,768,769,312,1,16,0.0240920134540693,0.027059094126531853
58,rolling,464,776,776,777,312,1,16,0.024761590528371777,0.00015806331900330555
59,rolling,472,784,784,785,312,1,16,0.024354126923648106,0.021127518937908093
60,rolling,480,792,792,793,312,1,7,0.02921017450348108,0.0014286804516774091
61,rolling,488,800,800,801,312,1,7,0.029036681633450554,0.02450058559151139
62,rolling,496,808,808,809,312,1,7,0.02903647113449647,0.05861014926791507
63,rolling,504,816,816,817,312,1,7,0.029989463895290988,0.052091888513856904
