,coefficient
soybeans_weekly_rv,0.23445193498326367
soybeans_monthly_rv,0.21174609567606795
soybeans_seasonal_rv,-2.301605029010728
soybeans_monthly_lev,1.3116446656694913
soybeans_monthly_rsk,-0.24547184309230952
soybeans_seasonal_lev,-6.221983293901865
soybeans_seasonal_rsk,0.46743172046155107
soybeans_seasonal_rvb,-343.8218765036997
soybeans_seasonal_rvg,767.5901474895039
soybeans_seasonal_tru,-9813.369556903319
soybeans_weekly_lev,-0.2667967643984217
soybeans_weekly_rvg,80.9776042342653
soybeans_weekly_trd,-1406.7634249148505
soybeans_weekly_tru,-1727.7748218093457
