window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,14,0.017017672602489108,0.0014292837538872564
1,rolling,8,320,320,322,312,2,14,0.016926972366653532,0.01025249062906236
2,rolling,16,328,328,330,312,2,14,0.016894524830733743,0.0021462543300990095
3,rolling,24,336,336,338,312,2,14,0.01667722949124184,0.009277531491585177
4,rolling,32,344,344,346,312,2,5,0.019738859293092954,0.0028854824889585724
5,rolling,40,352,352,354,312,2,5,0.01976951351318987,0.05475792722056776
6,rolling,48,360,360,362,312,2,5,0.020070712684991124,0.016324905513940856
7,rolling,56,368,368,370,312,2,5,0.020536061857181227,0.006510985989734609
8,rolling,64,376,376,378,312,2,7,0.017719275720844405,0.05125006490572516
9,rolling,72,384,384,386,312,2,7,0.016811203408313293,0.00823034380991845
10,rolling,80,392,392,394,312,2,7,0.01657263660355581,0.007140384980238847
11,rolling,88,400,400,402,312,2,7,0.016608820876762447,0.021424216754956902
12,rolling,96,408,408,410,312,2,13,0.01466753874536106,0.006851973445930829
13,rolling,104,416,416,418,312,2,13,0.014304694160563588,0.0027998559510119653
14,rolling,112,424,424,426,312,2,13,0.013492975805518151,0.04510591136591293
15,rolling,120,432,432,434,312,2,13,0.013949238353095753,0.05091750453943812
16,rolling,128,440,440,442,312,2,3,0.017150701645485718,0.021370805588434266
17,rolling,136,448,448,450,312,2,3,0.017319524516026388,0.01805283489818828
18,rolling,144,456,456,458,312,2,3,0.01750001917166708,0.0069221665532893
19,rolling,152,464,464,466,312,2,3,0.017713565599545077,0.0025756608998291396
20,rolling,160,472,472,474,312,2,3,0.01728488525564703,0.06835749669566944
21,rolling,168,480,480,482,312,2,3,0.017679349636769315,0.011875191087653388
22,rolling,176,488,488,490,312,2,3,0.01756624071465952,0.012102600027269268
23,rolling,184,496,496,498,312,2,3,0.017723644096772805,0.015518667288725618
24,rolling,192,504,504,506,312,2,3,0.01778398335559716,0.009770477476308454
25,rolling,200,512,512,514,312,2,3,0.01763262127825391,0.016801031358031293
26,rolling,208,520,520,522,312,2,3,0.017797668011417463,0.012783534710444897
27,rolling,216,528,528,530,312,2,3,0.019606972633829583,0.009642734482421693
28,rolling,224,536,536,538,312,2,3,0.019754893806983673,0.0020483009690814903
29,rolling,232,544,544,546,312,2,3,0.019124213513921868,0.005841548506567196
30,rolling,240,552,552,554,312,2,3,0.01714564723207725,0.009710803642540771
31,rolling,248,560,560,562,312,2,3,0.016848200934363525,0.0008300451755610128
32,rolling,256,568,568,570,312,2,5,0.014680659266792762,0.01360696050558905
33,rolling,264,576,576,578,312,2,5,0.015051208810899438,0.059156484433872364
34,rolling,272,584,584,586,312,2,5,0.015185707691242896,0.003692816969371942
35,rolling,280,592,592,594,312,2,5,0.014776117809873802,0.011010112305161055
36,rolling,288,600,600,602,312,2,3,0.017167821807529873,0.019257284109088058
37,rolling,296,608,608,610,312,2,3,0.017274874177738618,0.05919557802322738
38,rolling,304,616,616,618,312,2,3,0.01794454586257157,0.015749339523453927
39,rolling,312,624,624,626,312,2,3,0.018520866740539994,0.1221029733087543
40,rolling,320,632,632,634,312,2,3,0.019573873289779574,0.012497109300203875
41,rolling,328,640,640,642,312,2,3,0.019562269752212896,0.0009575387861837719
42,rolling,336,648,648,650,312,2,3,0.019517674837223643,0.002721307432744248
43,rolling,344,656,656,658,312,2,3,0.01955903071048549,0.004791795769709355
44,rolling,352,664,664,666,312,2,4,0.018608047166443244,0.09738308491912956
45,rolling,360,672,672,674,312,2,4,0.025851608343211173,0.07954096529651718
46,rolling,368,680,680,682,312,2,4,0.02663635931316131,0.11566476055162728
47,rolling,376,688,688,690,312,2,4,0.028433839933663253,0.12139300676207887
48,rolling,384,696,696,698,312,2,12,0.02213059118438679,0.0005438442842304736
49,rolling,392,704,704,706,312,2,12,0.02197739593128928,0.01875472691046588
50,rolling,400,712,712,714,312,2,12,0.021764975305462626,0.025545908244906924
51,rolling,408,720,720,722,312,2,12,0.021909799952883845,0.008635487402471513
52,rolling,416,728,728,730,312,2,26,0.016762055844942517,0.0032408238958525812
53,rolling,424,736,736,738,312,2,26,0.016616133510839595,0.0058346534588410975
54,rolling,432,744,744,746,312,2,26,0.016228603635356012,0.005799214871522809
55,rolling,440,752,752,754,312,2,26,0.01568234390619218,0.001974810351763696
56,rolling,448,760,760,762,312,2,16,0.016706799322896416,0.01682075049927867
57,rolling,456,768,768,770,312,2,16,0.015869665188151853,0.020406309997942622
58,rolling,464,776,776,778,312,2,16,0.015824348155047685,0.006389433697187209
59,rolling,472,784,784,786,312,2,16,0.01569767252609919,0.01809557278830961
60,rolling,480,792,792,794,312,2,19,0.014259266936965881,0.0037435800044439463
61,rolling,488,800,800,802,312,2,19,0.014195139948916852,0.00702228905175159
62,rolling,496,808,808,810,312,2,19,0.014149594008239322,0.01874078022103135
63,rolling,504,816,816,818,312,2,19,0.01405817377348875,0.04203949356635092
