window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,23,0.010723128443719488,0.009789605318447234
1,rolling,8,216,216,217,208,1,23,0.010663585461292015,0.007943480043554859
2,rolling,16,224,224,225,208,1,23,0.011179524209705647,0.0029692951072243113
3,rolling,24,232,232,233,208,1,23,0.010705624451598476,0.0027402215816900335
4,rolling,32,240,240,241,208,1,10,0.01334635289866364,0.0009818180055136355
5,rolling,40,248,248,249,208,1,10,0.014647013113399159,0.020120857455056082
6,rolling,48,256,256,257,208,1,10,0.014706183766947647,0.0003794848849273222
7,rolling,56,264,264,265,208,1,10,0.014264111579200121,0.0009984041655471617
8,rolling,64,272,272,273,208,1,7,0.01446999090645267,0.011904780194603799
9,rolling,72,280,280,281,208,1,7,0.014590360342136392,0.053468047936550876
10,rolling,80,288,288,289,208,1,7,0.014331792357740266,0.018975396445122278
11,rolling,88,296,296,297,208,1,7,0.014059714319828713,0.02264283328848813
12,rolling,96,304,304,305,208,1,7,0.013385727746869651,0.05831405465734658
13,rolling,104,312,312,313,208,1,7,0.013984921218349504,0.00788473186688192
14,rolling,112,320,320,321,208,1,7,0.014344360217144008,0.007913637240333608
15,rolling,120,328,328,329,208,1,7,0.015641764773378586,0.012297904817431898
16,rolling,128,336,336,337,208,1,10,0.013516842303593653,0.0054621772581765005
17,rolling,136,344,344,345,208,1,10,0.013561821517810713,0.08381189549741369
18,rolling,144,352,352,353,208,1,10,0.014245078048773115,0.04399308886294441
19,rolling,152,360,360,361,208,1,10,0.015096790877250684,0.0019145261639744236
20,rolling,160,368,368,369,208,1,10,0.012883976659727488,0.042611907968531114
21,rolling,168,376,376,377,208,1,10,0.013965013652234485,0.06102610559403989
22,rolling,176,384,384,385,208,1,10,0.01464590699251468,0.03936625572998342
23,rolling,184,392,392,393,208,1,10,0.016921601861533138,0.13814892056487318
24,rolling,192,400,400,401,208,1,15,0.012793293647267055,0.0003395241181558448
25,rolling,200,408,408,409,208,1,15,0.012994558733193776,0.03640386719358712
26,rolling,208,416,416,417,208,1,15,0.013756646119398334,0.006257018998378522
27,rolling,216,424,424,425,208,1,15,0.013643485375058476,0.006475754701078627
28,rolling,224,432,432,433,208,1,20,0.010234492229618334,0.017011290735631616
29,rolling,232,440,440,441,208,1,20,0.009354795311446725,0.010011191158539648
30,rolling,240,448,448,449,208,1,20,0.009280091840376868,0.002012789016138275
31,rolling,248,456,456,457,208,1,20,0.01178256106423197,0.08095088640597946
32,rolling,256,464,464,465,208,1,8,0.016091427322944205,0.005367708619711307
33,rolling,264,472,472,473,208,1,8,0.015894258925171694,0.0018374938289621389
34,rolling,272,480,480,481,208,1,8,0.01636043804219909,0.012975653870505727
35,rolling,280,488,488,489,208,1,8,0.016345622518950668,1.5435810529006566e-07
36,rolling,288,496,496,497,208,1,3,0.025898346732303568,0.0006832974383655634
37,rolling,296,504,504,505,208,1,3,0.02603209709580129,0.03756020236801504
38,rolling,304,512,512,513,208,1,3,0.027244603074728865,0.004634605961528348
39,rolling,312,520,520,521,208,1,3,0.027377743397334377,0.03631798391770943
40,rolling,320,528,528,529,208,1,9,0.0180677128848494,0.06194221435476291
41,rolling,328,536,536,537,208,1,9,0.016710766461092087,0.005633212141136109
42,rolling,336,544,544,545,208,1,9,0.02074834446747218,0.114946388709857
43,rolling,344,552,552,553,208,1,9,0.027798479581208693,0.06120375862741198
44,rolling,352,560,560,561,208,1,31,0.010109062449507596,0.002542167614781093
45,rolling,360,568,568,569,208,1,31,0.010713944532678262,0.0583017451004663
46,rolling,368,576,576,577,208,1,31,0.011669852018103286,0.0016997704204199417
47,rolling,376,584,584,585,208,1,31,0.01058725966063061,0.016206346655485142
48,rolling,384,592,592,593,208,1,4,0.030825032779602968,0.004885001094349552
49,rolling,392,600,600,601,208,1,4,0.0318573817562662,0.06150124725556857
50,rolling,400,608,608,609,208,1,4,0.03165438635225109,0.014647338147247255
51,rolling,408,616,616,617,208,1,4,0.03217882377229641,0.06336480741195345
52,rolling,416,624,624,625,208,1,8,0.02535642460480813,0.0310640047331876
53,rolling,424,632,632,633,208,1,8,0.02586314528405543,0.001868175974747516
54,rolling,432,640,640,641,208,1,8,0.02629336074821859,0.06325343910839436
55,rolling,440,648,648,649,208,1,8,0.026675414633026508,0.0717890017240243
56,rolling,448,656,656,657,208,1,17,0.01876328928840415,0.0013654857751221982
57,rolling,456,664,664,665,208,1,17,0.01804015972783162,0.01168653855847733
58,rolling,464,672,672,673,208,1,17,0.01806119071261232,0.004192581053881129
59,rolling,472,680,680,681,208,1,17,0.018017309939179587,0.00010320549628753556
60,rolling,480,688,688,689,208,1,4,0.025900874574812913,0.038838501484661364
61,rolling,488,696,696,697,208,1,4,0.02414502522300734,0.0014258486212614116
62,rolling,496,704,704,705,208,1,4,0.023883320165031585,0.017364148491802563
63,rolling,504,712,712,713,208,1,4,0.024201212586916557,0.15256336721796077
