,coefficient
Broad_Dollar_index,-0.03276868985342638
DJIA_Index,0.028569061529556412
SOI_index,0.027613819140099263
WTI_Index,0.027172395772994445
pdsi_extreme_drought_in_planting,-0.030498144455608014
pdsi_extreme_wet_in_harvesting,-0.011560859148171718
pdsi_severe_drought_in_planting,-0.014332427641880557
pdsi_very_wet_in_planting,0.026342318429110397
soybeans_monthly_rv,0.03214365384057216
soybeans_seasonal_rv,-0.01070622586767103
soybeans_weekly_rv,0.09763799655531881
soybeans_weekly_rvb,0.007910242611258916
spi_7d_extreme_wet_in_planting,0.011983348917906977
tmax_hot_in_planting,0.004662832548248633
wheat_weekly_rv,0.019858761358043486
