,coefficient
corn_weekly_rv,0.17257284563001682
corn_monthly_rv,0.015689393929867124
corn_seasonal_rv,-0.018204907258800945
ssta_elino,-0.0358989379638924
ssta_lanina,-0.10386406384113461
SOI_index,-0.03059446172718502
NAO_index,-0.020823280605478375
tmax_hot_in_harvesting,-0.020419985738931168
tmax_very_hot_in_planting,0.013290874533433512
spi_7d_very_wet_in_harvesting,-0.40768832734456106
spi_7d_very_dry_in_planting,-0.5710696638126773
pdsi_very_wet_in_planting,0.2270964106162244
pdsi_extreme_wet_in_planting,0.23939802278085615
pdsi_extreme_wet_in_harvesting,-0.13574081313477798
pdsi_extreme_drought_in_planting,-0.6981426355719926
pdsi_severe_drought_in_planting,-22.5821823176125
pdsi_severe_drought_in_harvesting,0.3882260458312038
frbsf_sentiment,-0.34502113802383716
Text_Climate_Anomaly,-0.04594579244338559
DJIA_Index,0.6642733291550459
Broad_Dollar_index,-0.021878118242258892
