window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,11,0.010090555054729982,0.02939082694456158
1,rolling,8,320,320,321,312,1,11,0.011594021093374391,0.023947679744135007
2,rolling,16,328,328,329,312,1,11,0.011743319188221265,8.257566548801006e-06
3,rolling,24,336,336,337,312,1,11,0.01128170681656028,0.001373204001511609
4,rolling,32,344,344,345,312,1,11,0.011944583356023802,0.015421962975070145
5,rolling,40,352,352,353,312,1,11,0.012148324426171558,0.01856097942200263
6,rolling,48,360,360,361,312,1,11,0.012397701183770841,0.00041712733890662606
7,rolling,56,368,368,369,312,1,11,0.011774529027471935,0.004100112027827836
8,rolling,64,376,376,377,312,1,16,0.010312175971884309,0.056914318387425326
9,rolling,72,384,384,385,312,1,16,0.011338531616471555,0.05201978447222698
10,rolling,80,392,392,393,312,1,16,0.011965472352070555,0.01869176303835813
11,rolling,88,400,400,401,312,1,16,0.011848093628762177,0.00038818817038638694
12,rolling,96,408,408,409,312,1,16,0.01125245868832945,0.031162526046270043
13,rolling,104,416,416,417,312,1,16,0.01201151981864478,0.013081212014334367
14,rolling,112,424,424,425,312,1,16,0.011705524491997358,4.052943601684946e-05
15,rolling,120,432,432,433,312,1,16,0.011106551714911178,0.02052057178888047
16,rolling,128,440,440,441,312,1,17,0.00926100054138069,3.84499048822598e-06
17,rolling,136,448,448,449,312,1,17,0.009576830953387702,0.02257151010273853
18,rolling,144,456,456,457,312,1,17,0.01209496348959609,0.06561516468877215
19,rolling,152,464,464,465,312,1,17,0.01298031063011155,0.033780499535458974
20,rolling,160,472,472,473,312,1,17,0.013619187104325898,0.00034159505464606663
21,rolling,168,480,480,481,312,1,17,0.013483590975196224,4.094594274059918e-06
22,rolling,176,488,488,489,312,1,17,0.013952747551163608,0.010746509426217602
23,rolling,184,496,496,497,312,1,17,0.014155452394997586,0.005533279642868288
24,rolling,192,504,504,505,312,1,18,0.011339790735470135,0.020070475387942804
25,rolling,200,512,512,513,312,1,18,0.01147576547748979,0.02427742622170871
26,rolling,208,520,520,521,312,1,18,0.012081762707809635,0.032659179845351695
27,rolling,216,528,528,529,312,1,18,0.01525593583530362,0.12750374891863286
28,rolling,224,536,536,537,312,1,18,0.017541412024859343,0.0439895518626133
29,rolling,232,544,544,545,312,1,18,0.02009452888986699,0.018582555433077866
30,rolling,240,552,552,553,312,1,18,0.02206401165793724,0.008147788850136038
31,rolling,248,560,560,561,312,1,18,0.021565461420957485,0.020895151656229075
32,rolling,256,568,568,569,312,1,16,0.019271377146906653,0.011340834343840993
33,rolling,264,576,576,577,312,1,16,0.01929677056463534,0.012063224029277137
34,rolling,272,584,584,585,312,1,16,0.019829785156570325,0.015323521711600063
35,rolling,280,592,592,593,312,1,16,0.02011152369508279,0.0002257113842261226
36,rolling,288,600,600,601,312,1,16,0.02037062338817483,0.01160517509028189
37,rolling,296,608,608,609,312,1,16,0.020820134596168046,0.07809684827823693
38,rolling,304,616,616,617,312,1,16,0.021326477667806803,0.008397043582736392
39,rolling,312,624,624,625,312,1,16,0.021244105078895743,0.0008784806897353271
40,rolling,320,632,632,633,312,1,19,0.017315030029788174,0.03103815137560991
41,rolling,328,640,640,641,312,1,19,0.01603992908697599,0.011656843035277295
42,rolling,336,648,648,649,312,1,19,0.01595854772962318,0.013999868620876517
43,rolling,344,656,656,657,312,1,19,0.015465414519541861,0.0005642524892319811
44,rolling,352,664,664,665,312,1,19,0.015090374119156551,6.533540505536258e-05
45,rolling,360,672,672,673,312,1,19,0.015407125974428388,0.06311271652970793
46,rolling,368,680,680,681,312,1,19,0.016341583458310056,0.0005744367654099434
47,rolling,376,688,688,689,312,1,19,0.01593366469689904,0.0016287187654512696
48,rolling,384,696,696,697,312,1,19,0.015436401425450833,0.07091491044171683
49,rolling,392,704,704,705,312,1,19,0.016187065398920675,0.0008275685913029829
