,coefficient
wheat_weekly_rv,0.517317923347164
wheat_monthly_rv,0.6999759034022593
wheat_seasonal_rv,0.3814283395905511
wheat_monthly_jumps,545.0122496867407
wheat_monthly_lev,0.12491872601726839
wheat_monthly_rku,0.004653187336699545
wheat_monthly_rsk,-0.10671149728302938
wheat_monthly_rvb,7.3880829261781
wheat_monthly_rvg,-26.573598893900623
wheat_monthly_trd,-1063.8890694264287
wheat_monthly_tru,513.2931451579175
wheat_seasonal_jumps,2662.329680357932
wheat_seasonal_lev,0.4347264868539673
wheat_seasonal_rku,-0.027077324671931635
wheat_seasonal_rsk,0.5683774652347287
wheat_seasonal_rvb,257.4311161011889
wheat_seasonal_rvg,-340.71720684697993
wheat_seasonal_trd,-658.7167624167116
wheat_seasonal_tru,1941.5713028790879
wheat_weekly_jumps,113.46424219142227
wheat_weekly_lev,-0.07907839849453224
wheat_weekly_rku,0.00039131370850027463
wheat_weekly_rsk,0.013164368908850699
wheat_weekly_rvb,-15.873608621012675
wheat_weekly_rvg,-13.624146030541048
wheat_weekly_trd,220.30178071492946
wheat_weekly_tru,39.64456608509454
corn_monthly_jumps,390.95657792469774
corn_monthly_lev,0.04120583705020864
corn_monthly_rku,-0.0043192107673166984
corn_monthly_rsk,0.028942313615917925
corn_monthly_rv,0.8437974630278502
corn_monthly_rvb,-31.138474186045386
corn_monthly_rvg,-18.509555809380117
corn_monthly_trd,-488.34729634956966
corn_monthly_tru,-1148.5892053375887
corn_seasonal_jumps,-8469.208981833563
corn_seasonal_lev,-0.6490417086421014
corn_seasonal_rku,0.0320575981834849
corn_seasonal_rsk,-0.2644191157722141
corn_seasonal_rv,-0.4787983328798604
corn_seasonal_rvb,-292.0157294437545
corn_seasonal_rvg,235.67797609120686
corn_seasonal_trd,4626.710633220288
corn_seasonal_tru,1543.6922945502438
corn_weekly_jumps,-510.1686212272173
corn_weekly_lev,0.03704783247107413
corn_weekly_rku,-0.0008150343418904873
corn_weekly_rsk,-0.021587805368776303
corn_weekly_rv,0.047321356163809725
corn_weekly_rvb,-9.792810342045414
corn_weekly_rvg,17.32230838891323
corn_weekly_trd,-34.53823219397145
corn_weekly_tru,-59.88817169073536
soybeans_monthly_jumps,1768.6343745526074
soybeans_monthly_lev,0.814499283808037
soybeans_monthly_rku,0.0034816077350267446
soybeans_monthly_rsk,-0.07080784378264487
soybeans_monthly_rv,-0.6055829333280416
soybeans_monthly_rvb,33.56466025118766
soybeans_monthly_rvg,2.4534595174106073
soybeans_monthly_trd,499.89996800367135
soybeans_monthly_tru,3.936300625379772
soybeans_seasonal_jumps,-5039.151736342367
soybeans_seasonal_lev,-1.395671514899931
soybeans_seasonal_rku,-0.02507759969860558
soybeans_seasonal_rsk,-0.002470354503292971
soybeans_seasonal_rv,-0.13627244808963512
soybeans_seasonal_rvb,-254.04074556871268
soybeans_seasonal_rvg,125.69364286381858
soybeans_seasonal_trd,6839.467154295202
soybeans_seasonal_tru,9123.157616862032
soybeans_weekly_jumps,42.59369259805317
soybeans_weekly_lev,0.2351344455816644
soybeans_weekly_rku,0.00031987070887649904
soybeans_weekly_rsk,-0.017849107975524192
soybeans_weekly_rv,-0.17551361214785954
soybeans_weekly_rvb,16.539048978717915
soybeans_weekly_rvg,-8.854468186432115
soybeans_weekly_trd,18.033805594308433
soybeans_weekly_tru,663.3292613975646
