window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,4,0.016722724883245468,0.002240145790218282
1,expanding,0,316,316,318,316,2,4,0.016543276765854497,0.011349719190422079
2,expanding,0,320,320,322,320,2,4,0.016570184322670788,0.02162678478134194
3,expanding,0,324,324,326,324,2,4,0.01658547150843903,0.0035026642492212864
4,expanding,0,328,328,330,328,2,4,0.016453398858739303,0.005582322307977533
5,expanding,0,332,332,334,332,2,4,0.016391249961488153,0.03485737123685846
6,expanding,0,336,336,338,336,2,4,0.0166769104012583,0.03341574404900367
7,expanding,0,340,340,342,340,2,4,0.017002886111282253,0.04841741262406217
8,expanding,0,344,344,346,344,2,4,0.017385144245259457,0.07000523933036898
9,expanding,0,348,348,350,348,2,4,0.017996932033470622,0.11095663146771353
10,expanding,0,352,352,354,352,2,4,0.018656226223977095,0.03627270564873973
11,expanding,0,356,356,358,356,2,4,0.01865352726045005,0.005926163531101616
12,expanding,0,360,360,362,360,2,5,0.01837265011713326,0.07316652363713805
13,expanding,0,364,364,366,364,2,5,0.019257770312860984,0.1814678222262218
14,expanding,0,368,368,370,368,2,5,0.020529025032095062,0.05549254768376147
15,expanding,0,372,372,374,372,2,5,0.02064282857815178,0.01253828505531306
16,expanding,0,376,376,378,376,2,5,0.020534791247455296,0.004371068056538087
17,expanding,0,380,380,382,380,2,5,0.02052082234286649,0.006213600682238154
18,expanding,0,384,384,386,384,2,5,0.020342707039393716,0.004497899433164629
19,expanding,0,388,388,390,388,2,5,0.020166976935328085,0.0016412216177526986
20,expanding,0,392,392,394,392,2,5,0.0199739643134562,0.007697262057523019
21,expanding,0,396,396,398,396,2,5,0.019841238138790934,0.0430675110224031
22,expanding,0,400,400,402,400,2,5,0.02003345910653014,0.052157836519717726
23,expanding,0,404,404,406,404,2,5,0.020295946396524118,0.048041955833259924
24,expanding,0,408,408,410,408,2,5,0.020593279124871543,0.06081829241607662
25,expanding,0,412,412,414,412,2,5,0.020945573052620698,0.06149815937875676
26,expanding,0,416,416,418,416,2,5,0.021178165037181854,0.010955752256781996
27,expanding,0,420,420,422,420,2,5,0.021046420298824718,0.002442889887579511
28,expanding,0,424,424,426,424,2,5,0.020874863058601617,0.002338493017970858
29,expanding,0,428,428,430,428,2,5,0.02071198015937807,0.025054082632083093
30,expanding,0,432,432,434,432,2,5,0.021126955926520946,0.14063990449412922
31,expanding,0,436,436,438,436,2,5,0.022147107204102873,0.1355153109552378
32,expanding,0,440,440,442,440,2,5,0.023102478872964814,0.1481771401496882
33,expanding,0,444,444,446,444,2,5,0.02419388278615388,0.12692190144694965
34,expanding,0,448,448,450,448,2,5,0.02479766614615437,0.028538158036441375
35,expanding,0,452,452,454,452,2,5,0.024770266964172546,0.00862011969712259
36,expanding,0,456,456,458,456,2,5,0.02459045776618241,0.00034918806043109237
37,expanding,0,460,460,462,460,2,5,0.02438765511048501,0.0012566743959500424
38,expanding,0,464,464,466,464,2,5,0.024183140195099616,0.001499224438065104
39,expanding,0,468,468,470,468,2,5,0.024029074265778178,0.009366124620438824
40,expanding,0,472,472,474,472,2,5,0.02389827111301652,0.015302327016985072
41,expanding,0,476,476,478,476,2,5,0.023852185956295048,0.03665252065509586
42,expanding,0,480,480,482,480,2,5,0.023883493313291915,0.0024684447330238267
43,expanding,0,484,484,486,484,2,5,0.023746669851052116,0.0028835815869558195
44,expanding,0,488,488,490,488,2,5,0.02360344177231276,0.019490670904396323
45,expanding,0,492,492,494,492,2,5,0.023542464544363557,0.02873918800970976
46,expanding,0,496,496,498,496,2,5,0.02364911518319104,0.048252650469974304
47,expanding,0,500,500,502,500,2,5,0.023918256965027227,0.06319496492314604
48,expanding,0,504,504,506,504,2,5,0.02430365531312826,0.09721030665790462
49,expanding,0,508,508,510,508,2,5,0.02486657858203219,0.06727527320823987
